Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
370,0.009,0.012,-0.561,-0.001,0.107,0.056,0.855,1.0,0.009,-0.014,-0.006,-0.012,-0.008,0.015,-0.165,-0.09,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17938841280350737,[-0.04078492]
371,0.004,0.016,-0.564,0.0,0.107,0.055,0.856,1.0,0.007,-0.016,-0.005,-0.005,-0.006,0.021,-0.054,-0.107,0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18489970833648964,[-0.04040528]
372,0.013,-0.004,-0.564,0.002,0.106,0.055,0.856,1.0,0.004,-0.014,-0.004,-0.007,-0.014,0.021,-0.104,0.068,0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18637490067366425,[-0.04026904]
373,-0.007,-0.01,-0.567,0.001,0.106,0.054,0.857,1.0,0.006,-0.012,-0.003,-0.003,-0.011,0.024,0.075,0.059,0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18372216273549657,[-0.03989205]
374,-0.022,-0.013,-0.567,-0.001,0.106,0.054,0.858,1.0,0.008,-0.011,-0.003,-0.009,-0.009,0.02,0.184,0.087,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18701414248581646,[-0.03989246]
375,-0.012,-0.009,-0.567,-0.004,0.106,0.054,0.859,1.0,0.009,-0.01,-0.004,-0.008,-0.012,0.016,0.039,0.018,-0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18713402722356526,[-0.03954717]
376,0.006,0.001,-0.567,0.001,0.106,0.054,0.859,1.0,0.007,-0.012,-0.003,-0.003,-0.003,0.015,-0.074,-0.06,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18395150572671154,[-0.03951724]
377,0.019,-0.001,-0.565,-0.001,0.106,0.053,0.859,1.0,0.004,-0.012,-0.004,-0.001,-0.008,0.007,-0.146,-0.045,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19204515049683296,[-0.0393098]
378,0.01,-0.001,-0.563,-0.0,0.106,0.053,0.859,1.0,0.004,-0.013,-0.003,-0.0,-0.008,-0.0,-0.05,-0.017,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19323362604901495,[-0.03921948]
379,-0.012,-0.005,-0.559,-0.002,0.106,0.053,0.859,1.0,0.006,-0.013,-0.004,0.001,-0.006,-0.01,0.137,0.027,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19822146359631304,[-0.03926451]
380,-0.021,-0.009,-0.559,-0.002,0.106,0.053,0.859,1.0,0.009,-0.012,-0.004,0.001,-0.01,-0.01,0.143,0.038,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1926355243288203,[-0.03954178]
381,-0.016,-0.01,-0.556,-0.003,0.106,0.052,0.858,1.0,0.01,-0.011,-0.004,0.002,-0.007,-0.015,0.067,0.015,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19792246502520833,[-0.03981434]
382,-0.009,0.006,-0.559,-0.004,0.106,0.052,0.858,1.0,0.009,-0.013,-0.005,0.004,-0.006,-0.005,0.018,-0.109,-0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1861823418001044,[-0.03981031]
383,0.017,0.005,-0.557,-0.002,0.106,0.052,0.857,1.0,0.006,-0.014,-0.005,0.0,-0.005,-0.007,-0.171,-0.054,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19474694693175934,[-0.04004106]
384,0.01,0.006,-0.558,0.002,0.106,0.052,0.857,1.0,0.005,-0.015,-0.004,0.002,-0.006,-0.004,-0.078,-0.046,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1921215065172344,[-0.04014796]
385,0.0,0.004,-0.558,-0.002,0.106,0.052,0.857,1.0,0.006,-0.015,-0.004,0.002,-0.003,-0.003,0.012,-0.022,-0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19300140262074658,[-0.04027077]
386,-0.011,0.004,-0.558,-0.002,0.106,0.052,0.857,1.0,0.008,-0.015,-0.005,-0.002,-0.006,-0.003,0.075,-0.009,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19444526934017542,[-0.0404904]
387,-0.01,-0.013,-0.558,-0.003,0.106,0.051,0.857,1.0,0.009,-0.013,-0.005,0.001,-0.008,-0.0,0.021,0.108,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1913225670518245,[-0.04047528]
388,-0.001,-0.008,-0.561,-0.001,0.106,0.051,0.857,1.0,0.008,-0.012,-0.005,-0.0,-0.005,0.006,-0.039,0.034,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18806650495499,[-0.04036713]
389,0.017,-0.013,-0.562,-0.001,0.106,0.051,0.858,1.0,0.006,-0.011,-0.005,-0.002,-0.006,0.006,-0.183,0.062,0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19108619486504272,[-0.04021779]
390,0.001,0.006,-0.564,0.0,0.106,0.051,0.858,1.0,0.006,-0.014,-0.004,-0.0,-0.002,0.01,0.009,-0.068,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1850438478927089,[-0.04005889]
391,-0.009,0.011,-0.565,-0.001,0.106,0.051,0.858,1.0,0.007,-0.015,-0.004,0.001,-0.006,0.015,0.07,-0.098,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18206915816940378,[-0.03972708]
392,-0.001,0.009,-0.563,-0.002,0.106,0.05,0.859,1.0,0.008,-0.016,-0.005,-0.003,-0.006,0.007,-0.046,-0.033,-0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1941187543599188,[-0.03989319]
393,0.002,-0.008,-0.562,-0.001,0.106,0.05,0.859,1.0,0.008,-0.014,-0.005,-0.001,-0.004,0.007,-0.072,0.092,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18799864063642702,[-0.03975195]
394,0.013,-0.01,-0.56,0.002,0.106,0.05,0.859,1.0,0.007,-0.013,-0.005,-0.009,-0.009,-0.002,-0.186,0.111,0.072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1978497356946212,[-0.03987184]
395,-0.024,-0.01,-0.567,-0.004,0.106,0.05,0.86,1.0,0.011,-0.012,-0.006,-0.001,-0.009,0.012,0.115,0.061,-0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1778890948734278,[-0.03955554]
396,0.018,0.006,-0.56,0.005,0.105,0.049,0.86,1.0,0.008,-0.014,-0.005,-0.011,-0.014,-0.005,-0.287,-0.023,0.103,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20054404568643075,[-0.03968319]
397,0.004,0.023,-0.562,-0.002,0.105,0.049,0.86,1.0,0.009,-0.017,-0.005,-0.006,-0.006,0.002,-0.132,-0.139,0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18453020000704484,[-0.03954102]
398,-0.045,0.031,-0.564,-0.014,0.105,0.049,0.86,1.0,0.011,-0.019,-0.007,0.001,-0.008,0.004,0.337,-0.195,-0.183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18708834687515913,[-0.03952055]
399,-0.019,0.006,-0.558,-0.002,0.105,0.049,0.859,1.0,0.01,-0.017,-0.006,-0.002,-0.009,-0.005,0.075,0.028,-0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19594525864651194,[-0.03962225]
400,0.002,-0.003,-0.558,-0.003,0.105,0.049,0.859,1.0,0.008,-0.015,-0.006,-0.003,-0.002,-0.005,-0.069,0.081,-0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1935474968774372,[-0.03980023]
401,0.017,-0.009,-0.555,0.001,0.105,0.048,0.859,1.0,0.004,-0.013,-0.005,-0.002,-0.004,-0.018,-0.138,0.081,0.054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20755837839230226,[-0.04033372]
402,0.021,-0.085,-0.557,0.006,0.104,0.048,0.858,1.0,0.0,-0.004,-0.003,-0.003,-0.013,-0.012,-0.097,0.674,0.121,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1915281090395757,[-0.0402795]
403,-0.021,-0.034,-0.555,-0.001,0.104,0.048,0.857,1.0,0.004,-0.006,-0.003,-0.003,-0.005,-0.026,0.272,0.164,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20981140758764458,[-0.04073604]
404,-0.022,0.034,-0.553,-0.003,0.104,0.048,0.856,1.0,0.007,-0.014,-0.004,-0.007,-0.003,-0.024,0.206,-0.326,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955720944204467,[-0.04068837]
405,-0.021,0.071,-0.55,-0.008,0.104,0.048,0.855,1.0,0.009,-0.024,-0.005,-0.008,0.001,-0.021,0.158,-0.45,-0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19716112149555978,[-0.04109174]
406,0.017,0.002,-0.541,-0.003,0.104,0.048,0.854,1.0,0.005,-0.02,-0.005,-0.004,0.005,-0.031,-0.126,0.165,-0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21341066526494054,[-0.04136104]
407,0.023,-0.059,-0.548,0.002,0.103,0.048,0.854,1.0,0.003,-0.011,-0.004,-0.004,-0.0,-0.023,-0.146,0.569,0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2056179928988274,[-0.04180241]
408,0.008,-0.051,-0.548,-0.003,0.103,0.048,0.853,1.0,0.002,-0.005,-0.004,-0.01,0.008,-0.026,0.069,0.338,-0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20964271739976148,[-0.04227447]
409,-0.018,0.023,-0.546,-0.003,0.103,0.049,0.852,1.0,0.006,-0.011,-0.004,-0.016,0.011,-0.021,0.25,-0.263,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2007647256767795,[-0.04237534]
410,-0.003,0.056,-0.554,0.0,0.102,0.049,0.852,1.0,0.007,-0.02,-0.004,-0.018,0.004,-0.002,0.038,-0.366,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18906543767249703,[-0.04228153]
411,-0.004,0.053,-0.552,-0.001,0.102,0.049,0.852,1.0,0.008,-0.024,-0.004,-0.015,0.009,-0.002,0.043,-0.241,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1988766556634956,[-0.04209982]
412,0.013,-0.014,-0.549,-0.006,0.101,0.049,0.852,1.0,0.006,-0.018,-0.005,-0.007,0.013,0.005,-0.074,0.283,-0.073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19396990620490734,[-0.04215093]
413,0.022,-0.037,-0.557,-0.003,0.101,0.05,0.852,1.0,0.005,-0.011,-0.005,-0.016,0.009,0.006,-0.153,0.378,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20360227327777192,[-0.04202097]
414,-0.002,-0.031,-0.562,-0.006,0.101,0.05,0.853,1.0,0.007,-0.006,-0.006,-0.01,0.012,0.022,0.069,0.163,-0.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17936318256915781,[-0.04168172]
415,-0.026,0.011,-0.56,0.0,0.1,0.05,0.854,1.0,0.011,-0.01,-0.005,-0.021,0.009,0.018,0.218,-0.148,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19304501973125057,[-0.04159557]
416,-0.016,0.015,-0.567,0.002,0.099,0.051,0.855,1.0,0.012,-0.012,-0.004,-0.014,0.006,0.024,0.075,-0.157,0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18620459800782405,[-0.04102614]
417,0.015,0.023,-0.614,0.003,0.099,0.051,0.856,1.0,0.009,-0.016,-0.003,-0.012,0.005,0.031,-0.195,-0.163,0.072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17634463866037456,[-0.04041345]
418,0.018,-0.005,-0.658,-0.001,0.099,0.051,0.856,1.0,0.007,-0.014,-0.004,-0.01,0.01,0.02,-0.163,0.088,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13860809153404538,[-0.03892669]
419,-0.005,-0.015,-0.668,-0.002,0.098,0.051,0.857,1.0,0.008,-0.012,-0.004,-0.007,0.006,0.009,0.058,0.141,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0866381287486447,[-0.03653801]
420,-0.018,-0.012,-0.66,-0.008,0.098,0.051,0.855,1.0,0.011,-0.008,-0.005,-0.014,-0.0,-0.045,0.109,0.041,-0.104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16853932584269704,0.0,0.0,0.0,-0.1184959819332761,[-0.03506099]
421,-0.015,-0.054,-0.645,0.003,0.098,0.051,0.851,1.0,0.011,-0.006,-0.004,-0.013,-0.001,-0.116,0.066,0.451,0.072,0.0,0.0,0.9887640449438202,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1451577004037475,[-0.03393665]
422,0.024,0.034,-0.619,0.002,0.097,0.052,0.844,1.0,0.008,-0.015,-0.004,-0.007,0.006,-0.206,-0.266,-0.314,0.062,0.0,0.0,0.9775280898876404,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.18193055698547023,[-0.03368466]
423,0.002,0.001,-0.593,-0.005,0.097,0.052,0.834,1.0,0.008,-0.014,-0.005,-0.006,0.003,-0.288,-0.033,0.043,-0.045,0.0,0.0,0.9662921348314607,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.20366762024644613,[-0.03368603]
424,-0.042,0.026,-0.563,-0.004,0.097,0.052,0.821,1.0,0.012,-0.018,-0.005,-0.007,-0.001,-0.375,0.312,-0.115,-0.041,0.0,0.0,0.9550561797752809,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2395837380182434,[-0.03494645]
425,-0.001,-0.013,-0.535,0.004,0.097,0.051,0.806,1.0,0.01,-0.012,-0.004,-0.003,-0.011,-0.446,-0.118,0.135,0.089,0.0,0.0,0.9438202247191011,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.25867773338077077,[-0.03632015]
426,-0.014,0.017,-0.509,-0.006,0.096,0.051,0.789,1.0,0.011,-0.013,-0.005,-0.005,0.001,-0.51,0.027,-0.144,-0.061,0.0,0.0,0.9325842696629214,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.28580526368454273,[-0.0384048]
427,0.013,0.048,-0.498,-0.003,0.096,0.051,0.772,1.0,0.007,-0.016,-0.004,-0.004,-0.009,-0.521,-0.182,-0.387,-0.029,0.0,0.0,0.9213483146067416,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.26246442485544585,[-0.04020729]
428,-0.02,0.01,-0.495,-0.004,0.096,0.051,0.755,1.0,0.009,-0.014,-0.005,-0.003,-0.004,-0.504,0.135,-0.042,-0.033,0.0,0.0,0.9101123595505618,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.247351616794935,[-0.0424833]
429,0.01,0.003,-0.496,0.004,0.096,0.051,0.74,1.0,0.006,-0.012,-0.003,-0.003,-0.004,-0.473,-0.1,-0.028,0.087,0.0,0.0,0.898876404494382,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.23710953908653865,[-0.04563268]
430,0.002,-0.086,-0.518,0.007,0.096,0.051,0.727,1.0,0.007,-0.003,-0.003,0.002,-0.008,-0.393,-0.058,0.652,0.132,0.0,0.0,0.8876404494382022,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.18667091128671687,[-0.04705959]
431,0.012,-0.032,-0.533,-0.002,0.096,0.051,0.715,1.0,0.005,-0.006,-0.004,0.002,-0.003,-0.355,-0.092,0.157,-0.002,0.0,0.0,0.8764044943820225,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.20308603857284194,[-0.04827203]
432,-0.038,-0.001,-0.554,-0.006,0.097,0.05,0.706,1.0,0.01,-0.009,-0.005,0.01,-0.008,-0.284,0.29,-0.125,-0.074,0.0,0.0,0.8651685393258427,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.15302197773809154,[-0.04766697]
433,0.019,-0.019,-0.578,0.004,0.097,0.05,0.699,1.0,0.006,-0.013,-0.005,0.015,-0.013,-0.218,-0.22,0.152,0.096,0.0,0.0,0.8539325842696629,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.1328880964635004,[-0.04618555]
434,0.019,-0.019,-0.59,0.001,0.098,0.05,0.692,1.0,0.007,-0.014,-0.005,0.009,-0.007,-0.201,-0.237,0.201,0.041,0.0,0.0,0.8426966292134832,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.15389729651558814,[-0.04439213]
435,0.016,0.003,-0.6,-0.001,0.098,0.05,0.686,1.0,0.004,-0.015,-0.005,0.015,0.003,-0.192,-0.094,-0.036,0.011,0.0,0.0,0.8314606741573034,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1474908026959097,[-0.04206498]
436,-0.018,0.049,-0.602,-0.008,0.099,0.05,0.679,1.0,0.008,-0.02,-0.006,0.014,-0.002,-0.207,0.161,-0.414,-0.086,0.0,0.0,0.8202247191011236,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.159635617158727,[-0.03942424]
437,-0.047,0.039,-0.605,-0.006,0.099,0.049,0.672,1.0,0.012,-0.02,-0.006,0.013,-0.012,-0.218,0.337,-0.301,-0.05,0.0,0.0,0.8089887640449438,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.15267935331667878,[-0.03712643]
438,-0.018,-0.064,-0.598,0.0,0.1,0.049,0.664,1.0,0.012,-0.011,-0.006,0.019,-0.015,-0.249,0.001,0.575,0.051,0.0,0.0,0.797752808988764,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.16966949870162062,[-0.03550053]
439,0.019,-0.071,-0.588,0.003,0.1,0.049,0.653,1.0,0.007,-0.008,-0.005,0.019,-0.004,-0.308,-0.231,0.567,0.087,0.0,0.0,0.7865168539325843,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.2059538165610676,[-0.03484844]
440,0.053,0.01,-0.569,0.005,0.1,0.049,0.641,1.0,-0.001,-0.011,-0.003,0.009,-0.0,-0.362,-0.374,-0.199,0.112,0.0,0.0,0.7752808988764045,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.21312319132017146,[-0.03540209]
441,0.02,0.01,-0.556,-0.001,0.101,0.049,0.628,1.0,0.001,-0.016,-0.004,0.007,-0.003,-0.397,-0.076,-0.057,0.014,0.0,0.0,0.7640449438202247,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.21561136863379035,[-0.03566425]
442,-0.032,0.015,-0.536,-0.004,0.101,0.049,0.613,1.0,0.006,-0.02,-0.004,0.016,-0.007,-0.435,0.333,-0.023,-0.035,0.0,0.0,0.752808988764045,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.23456540116531993,[-0.03737096]
443,-0.073,-0.007,-0.522,-0.006,0.101,0.049,0.598,1.0,0.015,-0.018,-0.005,-0.0,0.001,-0.458,0.553,0.215,-0.059,0.0,0.0,0.7415730337078652,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.24277123876476142,[-0.03967082]
444,0.012,0.002,-0.518,0.002,0.101,0.049,0.583,1.0,0.011,-0.018,-0.005,0.005,-0.005,-0.452,-0.274,0.095,0.061,0.0,0.0,0.7303370786516854,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.23020270201315196,[-0.0412679]
445,0.05,0.022,-0.516,-0.003,0.101,0.049,0.568,1.0,0.004,-0.019,-0.005,0.005,0.002,-0.441,-0.457,-0.089,-0.02,0.0,0.0,0.7191011235955056,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.23046761420266476,[-0.04300461]
446,0.044,0.02,-0.521,0.001,0.101,0.049,0.554,1.0,-0.001,-0.018,-0.004,-0.005,0.001,-0.419,-0.265,-0.064,0.032,0.0,0.0,0.7078651685393258,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.22159111653936225,[-0.04430134]
447,-0.026,-0.01,-0.53,0.001,0.101,0.049,0.542,1.0,0.005,-0.016,-0.003,-0.005,-0.002,-0.376,0.306,0.197,0.042,0.0,0.0,0.6966292134831461,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.19486384347430666,[-0.04518427]
448,-0.034,-0.019,-0.545,-0.01,0.101,0.049,0.531,1.0,0.01,-0.014,-0.006,-0.002,0.002,-0.328,0.277,0.227,-0.126,0.0,0.0,0.6853932584269663,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1787410050891241,[-0.04537413]
449,-0.02,-0.002,-0.557,0.002,0.101,0.049,0.522,1.0,0.013,-0.015,-0.005,-0.01,0.003,-0.299,0.057,0.096,0.06,0.0,0.0,0.6741573033707865,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.18025086070350954,[-0.04483617]
450,0.016,-0.001,-0.572,0.002,0.101,0.049,0.514,1.0,0.008,-0.015,-0.005,-0.005,-0.001,-0.262,-0.207,0.068,0.057,0.0,0.0,0.6629213483146068,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.15793133142439217,[-0.043681]
451,0.031,-0.018,-0.582,-0.002,0.1,0.049,0.506,1.0,0.004,-0.014,-0.005,-0.012,-0.002,-0.243,-0.276,0.259,-0.006,0.0,0.0,0.651685393258427,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.15907793017218747,[-0.04249775]
452,-0.021,0.041,-0.593,-0.003,0.1,0.049,0.498,1.0,0.007,-0.019,-0.005,-0.005,-0.002,-0.228,0.201,-0.281,-0.011,0.0,0.0,0.6404494382022472,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.15049580564821152,[-0.04073817]
453,-0.023,-0.011,-0.591,-0.002,0.1,0.049,0.49,1.0,0.009,-0.015,-0.006,-0.009,0.001,-0.243,0.201,0.184,0.011,0.0,0.0,0.6292134831460674,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.16752486227343702,[-0.03916325]
454,-0.006,-0.003,-0.589,-0.006,0.1,0.049,0.481,1.0,0.009,-0.015,-0.007,-0.003,0.003,-0.265,0.018,0.089,-0.06,0.0,0.0,0.6179775280898876,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.17702207394200592,[-0.03805018]
455,0.034,-0.034,-0.582,0.008,0.099,0.049,0.472,1.0,0.003,-0.007,-0.005,-0.011,-0.005,-0.297,-0.291,0.249,0.155,0.0,0.0,0.6067415730337079,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.18951511755161263,[-0.03719304]
456,0.054,0.039,-0.579,0.012,0.099,0.05,0.461,1.0,0.0,-0.014,-0.003,-0.016,0.007,-0.322,-0.4,-0.328,0.23,0.0,0.0,0.5955056179775281,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.19142305076475402,[-0.03656162]
457,-0.019,0.025,-0.565,-0.008,0.099,0.05,0.449,1.0,0.006,-0.015,-0.005,-0.013,0.006,-0.358,0.226,-0.185,-0.077,0.0,0.0,0.5842696629213483,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.20530459485820862,[-0.03678015]
458,-0.038,0.015,-0.559,-0.007,0.099,0.05,0.437,1.0,0.012,-0.017,-0.008,0.001,-0.004,-0.369,0.257,-0.068,-0.075,0.0,0.0,0.5730337078651686,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.19696211641237563,[-0.03716152]
459,-0.05,0.011,-0.546,-0.001,0.099,0.05,0.423,1.0,0.018,-0.015,-0.008,0.003,-0.004,-0.401,0.228,-0.076,0.024,0.0,0.0,0.5617977528089888,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.22508710542372073,[-0.03809994]
