Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
370,-0.0,-0.017,-0.553,-0.004,0.12,0.042,0.838,1.0,0.005,-0.012,-0.006,-0.007,-0.007,-0.017,-0.006,0.102,-0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19503145160250618,[-0.03558275]
371,-0.008,-0.022,-0.554,-0.003,0.12,0.042,0.838,1.0,0.006,-0.01,-0.007,-0.006,-0.008,-0.014,0.053,0.097,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19692813032146472,[-0.03570466]
372,-0.02,-0.006,-0.562,-0.002,0.12,0.041,0.838,1.0,0.009,-0.012,-0.008,0.001,-0.014,0.007,0.07,-0.037,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17767072862111197,[-0.0349954]
373,-0.008,0.015,-0.563,-0.006,0.12,0.041,0.839,1.0,0.008,-0.014,-0.008,-0.004,-0.01,0.009,-0.011,-0.199,-0.059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18678160874483313,[-0.03456476]
374,-0.009,0.009,-0.567,-0.002,0.12,0.041,0.839,1.0,0.008,-0.015,-0.007,0.002,-0.005,0.018,0.015,-0.128,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1788608507799899,[-0.03355771]
375,0.005,-0.009,-0.568,-0.002,0.12,0.041,0.84,1.0,0.005,-0.014,-0.007,0.001,-0.007,0.018,-0.067,0.044,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18305102512747692,[-0.03312785]
376,-0.001,-0.015,-0.571,-0.005,0.12,0.041,0.84,1.0,0.005,-0.012,-0.008,0.0,-0.002,0.019,0.024,0.063,-0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18082364639291298,[-0.03255002]
377,0.003,0.014,-0.569,-0.004,0.12,0.04,0.841,1.0,0.003,-0.015,-0.007,-0.002,-0.004,0.01,0.016,-0.163,-0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1879070733629316,[-0.0329173]
378,-0.005,0.003,-0.568,0.0,0.12,0.04,0.841,1.0,0.004,-0.015,-0.007,0.001,-0.006,0.011,0.07,-0.062,0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18056934607326894,[-0.03269441]
379,0.017,0.001,-0.566,-0.002,0.12,0.04,0.841,1.0,0.002,-0.016,-0.007,0.002,-0.005,0.007,-0.109,-0.018,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.186354075449645,[-0.03296326]
380,0.001,-0.026,-0.564,-0.003,0.12,0.04,0.841,1.0,0.004,-0.013,-0.007,0.003,0.0,-0.0,0.026,0.192,-0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1914097493177629,[-0.03326318]
381,-0.003,-0.013,-0.561,-0.002,0.12,0.04,0.841,1.0,0.005,-0.013,-0.007,0.003,0.0,-0.01,0.046,0.06,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19702910864273201,[-0.03384463]
382,-0.021,-0.004,-0.558,-0.003,0.12,0.04,0.84,1.0,0.008,-0.014,-0.007,0.002,0.0,-0.012,0.151,-0.011,-0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1927943991774818,[-0.03401999]
383,-0.016,-0.005,-0.557,-0.004,0.12,0.04,0.84,1.0,0.008,-0.014,-0.007,0.001,0.001,-0.012,0.1,-0.002,-0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19346704610573623,[-0.03448276]
384,0.009,0.001,-0.555,-0.002,0.12,0.04,0.84,1.0,0.006,-0.015,-0.006,0.001,0.002,-0.015,-0.107,-0.033,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19776047978086214,[-0.03489202]
385,0.011,0.0,-0.556,-0.006,0.12,0.04,0.839,1.0,0.004,-0.016,-0.007,0.002,0.002,-0.009,-0.078,-0.001,-0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19151478462983137,[-0.03489579]
386,0.002,-0.017,-0.558,0.004,0.12,0.04,0.839,1.0,0.004,-0.015,-0.006,-0.001,0.001,-0.007,0.02,0.169,0.096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19413447130658282,[-0.03479193]
387,-0.011,-0.009,-0.562,-0.004,0.121,0.04,0.839,1.0,0.006,-0.015,-0.006,0.003,-0.001,0.005,0.095,0.056,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18245020237227566,[-0.03442078]
388,-0.013,-0.005,-0.563,-0.005,0.12,0.041,0.839,1.0,0.007,-0.015,-0.007,-0.002,0.003,0.008,0.107,0.044,-0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1859967082261618,[-0.03415274]
389,-0.022,0.014,-0.565,-0.007,0.12,0.041,0.84,1.0,0.009,-0.017,-0.008,-0.005,0.009,0.009,0.172,-0.103,-0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18704578261128624,[-0.0337683]
390,0.02,0.022,-0.566,0.004,0.12,0.041,0.84,1.0,0.005,-0.019,-0.006,-0.007,0.009,0.015,-0.168,-0.131,0.101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17928858188375607,[-0.03332962]
391,0.023,0.007,-0.571,-0.0,0.12,0.041,0.841,1.0,0.002,-0.019,-0.006,-0.002,0.007,0.023,-0.133,0.019,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17609479801705827,[-0.03268235]
392,-0.011,-0.014,-0.568,-0.007,0.119,0.042,0.841,1.0,0.005,-0.015,-0.007,-0.011,0.009,0.012,0.171,0.177,-0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18977561162198778,[-0.03294519]
393,-0.056,-0.012,-0.569,-0.011,0.119,0.042,0.842,1.0,0.012,-0.013,-0.009,-0.004,0.014,0.012,0.477,0.067,-0.123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18206078179633117,[-0.03280397]
394,-0.024,-0.021,-0.568,-0.006,0.119,0.042,0.842,1.0,0.011,-0.01,-0.008,-0.008,0.006,0.007,0.138,0.099,-0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1859237998146212,[-0.03276371]
395,0.034,0.007,-0.563,0.0,0.118,0.043,0.841,1.0,0.005,-0.013,-0.007,-0.01,0.017,-0.005,-0.284,-0.107,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19484749724756903,[-0.03332197]
396,0.072,-0.003,-0.558,0.012,0.118,0.043,0.841,1.0,-0.004,-0.013,-0.004,-0.007,0.007,-0.017,-0.489,-0.001,0.212,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20053322955895403,[-0.03419882]
397,0.034,0.022,-0.549,0.002,0.118,0.043,0.839,1.0,-0.003,-0.017,-0.005,-0.013,0.011,-0.042,-0.086,-0.14,0.071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21887778981511594,[-0.03524301]
398,-0.052,0.008,-0.541,-0.008,0.117,0.044,0.838,1.0,0.007,-0.016,-0.006,-0.008,0.012,-0.048,0.561,-0.029,-0.085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103438633779196,[-0.03625781]
399,-0.067,-0.014,-0.535,-0.007,0.117,0.044,0.836,1.0,0.017,-0.014,-0.007,-0.016,0.003,-0.055,0.424,0.172,-0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22076628313870447,[-0.03750797]
400,-0.022,-0.014,-0.54,-0.003,0.117,0.044,0.835,1.0,0.017,-0.013,-0.008,-0.01,0.004,-0.038,-0.059,0.121,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2033387302881187,[-0.03781263]
401,0.059,-0.005,-0.539,0.0,0.116,0.045,0.834,1.0,0.006,-0.013,-0.007,-0.011,0.011,-0.034,-0.596,0.037,0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.211603449721015,[-0.03820983]
402,0.015,0.019,-0.551,-0.004,0.116,0.045,0.833,1.0,0.005,-0.016,-0.007,-0.01,0.011,-0.006,-0.102,-0.147,-0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18906419674724126,[-0.03714012]
403,-0.004,0.021,-0.556,-0.005,0.116,0.045,0.834,1.0,0.005,-0.017,-0.007,-0.01,0.002,0.01,0.08,-0.138,-0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864257704500928,[-0.03628193]
404,-0.063,-0.029,-0.566,-0.008,0.115,0.045,0.835,1.0,0.013,-0.013,-0.008,-0.011,0.005,0.029,0.5,0.284,-0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17789651045378657,[-0.03474376]
405,0.004,-0.018,-0.57,-0.004,0.115,0.045,0.836,1.0,0.009,-0.014,-0.009,-0.005,0.005,0.033,-0.101,0.173,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18007717529612713,[-0.03390913]
406,0.022,0.012,-0.574,-0.004,0.115,0.046,0.837,1.0,0.006,-0.016,-0.009,-0.007,0.008,0.039,-0.204,-0.089,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17438516438514284,[-0.03257374]
407,0.005,-0.029,-0.576,0.001,0.115,0.046,0.838,1.0,0.004,-0.011,-0.007,-0.008,0.004,0.034,0.028,0.226,0.054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18040188390669043,[-0.03226293]
408,-0.027,-0.016,-0.573,-0.003,0.115,0.046,0.839,1.0,0.008,-0.011,-0.007,-0.004,-0.001,0.023,0.238,0.064,-0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18430279598117302,[-0.03218676]
409,-0.027,-0.009,-0.566,-0.003,0.115,0.046,0.839,1.0,0.011,-0.012,-0.008,-0.0,-0.001,0.008,0.162,0.002,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19119469895269697,[-0.0326639]
410,0.008,0.001,-0.56,-0.002,0.115,0.046,0.839,1.0,0.008,-0.013,-0.007,-0.001,0.004,-0.012,-0.121,-0.07,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2049087548003909,[-0.03355486]
411,0.025,0.012,-0.551,-0.0,0.114,0.046,0.838,1.0,0.004,-0.015,-0.006,-0.003,0.008,-0.026,-0.174,-0.131,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20550080483036393,[-0.03467129]
412,0.025,-0.013,-0.546,-0.003,0.114,0.046,0.837,1.0,0.001,-0.014,-0.007,0.001,0.003,-0.028,-0.107,0.097,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2046551201326037,[-0.0355415]
413,-0.021,-0.01,-0.545,-0.003,0.114,0.046,0.835,1.0,0.006,-0.014,-0.007,-0.003,-0.001,-0.039,0.234,0.077,-0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21875194742842782,[-0.03677754]
414,-0.035,-0.002,-0.545,-0.004,0.114,0.046,0.835,1.0,0.011,-0.015,-0.007,-0.001,-0.005,-0.025,0.234,0.009,-0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19596653882191364,[-0.03694876]
415,-0.034,0.006,-0.547,0.003,0.114,0.046,0.834,1.0,0.013,-0.017,-0.006,0.003,0.004,-0.011,0.221,-0.044,0.079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19530973204304028,[-0.03660434]
416,0.025,-0.01,-0.553,0.007,0.114,0.046,0.834,1.0,0.006,-0.015,-0.005,-0.008,0.007,-0.005,-0.239,0.127,0.142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20029110265264904,[-0.03641742]
417,0.037,-0.022,-0.608,-0.003,0.114,0.047,0.835,1.0,0.002,-0.013,-0.006,-0.002,0.013,0.014,-0.254,0.183,-0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18053675411812953,[-0.03555205]
418,0.031,-0.014,-0.67,-0.002,0.114,0.047,0.836,1.0,-0.001,-0.012,-0.006,0.001,0.007,0.036,-0.131,0.059,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11285421427575415,[-0.03175242]
419,-0.036,0.013,-0.679,-0.009,0.114,0.047,0.837,1.0,0.007,-0.015,-0.008,-0.003,0.004,0.021,0.414,-0.16,-0.102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07704293907204668,[-0.02748543]
420,-0.021,-0.01,-0.68,-0.002,0.114,0.047,0.836,1.0,0.01,-0.014,-0.008,-0.007,0.003,-0.015,0.16,0.081,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16853932584269704,0.0,0.0,0.0,-0.08715947990119496,[-0.02360498]
421,-0.012,0.0,-0.659,0.003,0.114,0.047,0.833,1.0,0.012,-0.018,-0.007,-0.005,0.006,-0.11,0.012,0.074,0.09,0.0,0.0,0.9887640449438202,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.14569566241648282,[-0.02164609]
422,0.027,0.002,-0.631,-0.0,0.114,0.047,0.826,1.0,0.006,-0.016,-0.007,-0.004,0.006,-0.206,-0.27,0.006,0.038,0.0,0.0,0.9775280898876404,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.17037255987541142,[-0.0212814]
423,0.012,0.037,-0.592,-0.001,0.113,0.048,0.815,1.0,0.005,-0.019,-0.007,-0.003,0.005,-0.314,-0.076,-0.282,0.027,0.0,0.0,0.9662921348314607,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.21544744171720412,[-0.02496246]
424,-0.003,0.014,-0.554,-0.004,0.113,0.048,0.803,1.0,0.006,-0.018,-0.008,-0.005,0.005,-0.396,0.059,-0.044,-0.016,0.0,0.0,0.9550561797752809,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.23544295805636467,[-0.03064587]
425,-0.019,-0.013,-0.512,-0.007,0.113,0.048,0.787,1.0,0.008,-0.015,-0.009,-0.01,0.001,-0.478,0.163,0.19,-0.059,0.0,0.0,0.9438202247191011,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.28092548899168424,[-0.03759822]
426,-0.022,-0.055,-0.489,-0.004,0.113,0.048,0.768,1.0,0.01,-0.009,-0.009,0.0,-0.003,-0.51,0.118,0.434,-0.009,0.0,0.0,0.9325842696629214,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.28060957971518685,[-0.04243895]
427,0.012,-0.073,-0.472,-0.001,0.113,0.048,0.75,1.0,0.008,-0.005,-0.008,-0.005,-0.004,-0.533,-0.195,0.537,0.034,0.0,0.0,0.9213483146067416,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.29887548611440884,[-0.04704965]
428,0.001,0.089,-0.463,-0.007,0.112,0.048,0.733,1.0,0.008,-0.017,-0.009,-0.011,0.01,-0.524,-0.032,-0.827,-0.07,0.0,0.0,0.9101123595505618,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2862039582241914,[-0.04958841]
429,-0.015,0.085,-0.488,-0.004,0.112,0.048,0.718,1.0,0.007,-0.024,-0.008,-0.013,0.006,-0.443,0.154,-0.592,-0.008,0.0,0.0,0.898876404494382,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2243567255154068,[-0.04919063]
430,-0.009,0.051,-0.519,0.0,0.111,0.048,0.707,1.0,0.008,-0.027,-0.007,-0.015,-0.002,-0.362,0.046,-0.155,0.05,0.0,0.0,0.8876404494382022,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.19502784753279456,[-0.04610861]
431,0.017,-0.029,-0.557,0.002,0.111,0.048,0.698,1.0,0.006,-0.017,-0.006,-0.005,-0.006,-0.259,-0.187,0.374,0.072,0.0,0.0,0.8764044943820225,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.13677020705336926,[-0.04094764]
432,0.019,-0.08,-0.608,-0.001,0.111,0.048,0.693,1.0,0.004,-0.005,-0.007,-0.003,-0.001,-0.168,-0.14,0.606,0.028,0.0,0.0,0.8651685393258427,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.10369986655528887,[-0.03394471]
433,0.026,-0.002,-0.639,-0.003,0.111,0.048,0.688,1.0,0.003,-0.008,-0.008,-0.013,0.004,-0.138,-0.173,-0.12,0.002,0.0,0.0,0.8539325842696629,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.10476458404429424,[-0.02743464]
434,-0.027,0.045,-0.655,-0.001,0.11,0.048,0.685,1.0,0.008,-0.015,-0.008,-0.017,-0.004,-0.12,0.251,-0.447,0.041,0.0,0.0,0.8426966292134832,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.08115870449807083,[-0.02229668]
435,-0.035,0.036,-0.65,-0.004,0.11,0.048,0.679,1.0,0.011,-0.02,-0.008,-0.009,0.001,-0.159,0.275,-0.24,-0.022,0.0,0.0,0.8314606741573034,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.11866532153037067,[-0.01955678]
436,-0.028,-0.018,-0.626,-0.006,0.109,0.048,0.672,1.0,0.013,-0.016,-0.009,-0.005,0.004,-0.233,0.151,0.26,-0.045,0.0,0.0,0.8202247191011236,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.15957068654697787,[-0.02037486]
437,0.028,-0.021,-0.596,-0.001,0.109,0.049,0.661,1.0,0.007,-0.012,-0.008,-0.003,0.009,-0.312,-0.287,0.182,0.03,0.0,0.0,0.8089887640449438,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1925712312058435,[-0.02356358]
438,0.005,-0.023,-0.563,-0.007,0.109,0.048,0.648,1.0,0.005,-0.009,-0.009,-0.006,0.002,-0.396,-0.011,0.135,-0.058,0.0,0.0,0.797752808988764,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.23313593730825208,[-0.02816956]
439,0.017,-0.002,-0.528,0.0,0.109,0.048,0.632,1.0,0.002,-0.012,-0.008,-0.003,-0.002,-0.46,-0.068,-0.019,0.057,0.0,0.0,0.7865168539325843,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.2527538837747225,[-0.03432642]
440,0.005,-0.005,-0.494,0.002,0.109,0.048,0.615,1.0,0.004,-0.013,-0.007,-0.014,-0.005,-0.517,-0.009,0.08,0.077,0.0,0.0,0.7752808988764045,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.28665386346443633,[-0.04035387]
441,-0.008,0.03,-0.474,0.003,0.108,0.048,0.597,1.0,0.006,-0.017,-0.007,-0.008,-0.007,-0.539,0.062,-0.193,0.101,0.0,0.0,0.7640449438202247,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.29137657457493843,[-0.04508308]
442,-0.019,0.014,-0.47,-0.006,0.108,0.048,0.58,1.0,0.008,-0.017,-0.007,-0.004,0.008,-0.516,0.18,-0.041,-0.059,0.0,0.0,0.752808988764045,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.2705189078492438,[-0.04787986]
443,-0.008,0.008,-0.488,-0.003,0.109,0.048,0.565,1.0,0.008,-0.016,-0.007,0.007,0.004,-0.451,0.051,-0.055,-0.008,0.0,0.0,0.7415730337078652,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.23209147187085166,[-0.04784238]
444,0.021,-0.011,-0.519,0.001,0.108,0.048,0.553,1.0,0.006,-0.011,-0.008,-0.007,0.009,-0.367,-0.183,0.057,0.064,0.0,0.0,0.7303370786516854,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.19215891411296246,[-0.04566822]
445,0.011,-0.024,-0.558,-0.002,0.109,0.048,0.544,1.0,0.005,-0.009,-0.008,0.007,0.005,-0.281,-0.058,0.088,0.019,0.0,0.0,0.7191011235955056,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.15470950092739638,[-0.04093404]
446,-0.024,0.018,-0.6,-0.008,0.109,0.049,0.538,1.0,0.007,-0.012,-0.008,0.008,0.011,-0.199,0.289,-0.293,-0.078,0.0,0.0,0.7078651685393258,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.11196276620858488,[-0.03449665]
447,-0.015,0.019,-0.634,-0.003,0.109,0.048,0.534,1.0,0.009,-0.012,-0.007,0.014,-0.001,-0.139,0.103,-0.331,0.001,0.0,0.0,0.6966292134831461,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.08467230844005359,[-0.02782845]
448,0.015,-0.016,-0.645,0.002,0.11,0.048,0.53,1.0,0.007,-0.011,-0.007,0.006,-0.002,-0.144,-0.184,0.047,0.069,0.0,0.0,0.6853932584269663,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.10970347172457563,[-0.02343715]
449,0.01,-0.092,-0.657,-0.004,0.111,0.048,0.526,1.0,0.006,-0.005,-0.008,0.028,-0.001,-0.15,-0.098,0.648,-0.02,0.0,0.0,0.6741573033707865,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.09751429000488036,[-0.02004129]
450,-0.001,-0.073,-0.642,-0.009,0.111,0.049,0.518,1.0,0.006,-0.004,-0.009,0.007,0.008,-0.227,0.053,0.524,-0.095,0.0,0.0,0.6629213483146068,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.15464404375011487,[-0.02003894]
451,-0.034,0.045,-0.626,-0.009,0.112,0.048,0.511,1.0,0.01,-0.015,-0.01,0.029,-0.005,-0.262,0.273,-0.574,-0.114,0.0,0.0,0.651685393258427,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1303984091828473,[-0.02070042]
452,-0.034,0.056,-0.577,-0.002,0.112,0.048,0.497,1.0,0.012,-0.022,-0.008,0.012,-0.003,-0.37,0.219,-0.47,0.009,0.0,0.0,0.6404494382022472,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.22120980846393767,[-0.0255994]
453,-0.007,-0.026,-0.536,-0.005,0.113,0.048,0.481,1.0,0.009,-0.022,-0.008,0.019,-0.005,-0.451,-0.007,0.404,-0.036,0.0,0.0,0.6292134831460674,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2522329828551631,[-0.03071338]
454,0.049,-0.068,-0.492,0.0,0.113,0.048,0.463,1.0,0.001,-0.015,-0.006,0.013,-0.001,-0.538,-0.39,0.719,0.031,0.0,0.0,0.6179775280898876,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.30625710336598333,[-0.0382031]
455,0.067,0.029,-0.481,0.009,0.114,0.048,0.445,1.0,-0.002,-0.02,-0.005,0.013,-0.002,-0.551,-0.506,-0.166,0.193,0.0,0.0,0.6067415730337079,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.28465577819129584,[-0.04286794]
456,-0.02,0.049,-0.462,0.002,0.114,0.048,0.427,1.0,0.004,-0.022,-0.005,-0.002,0.002,-0.554,0.251,-0.303,0.092,0.0,0.0,0.5955056179775281,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.28803365075913734,[-0.04852391]
457,-0.094,0.041,-0.467,-0.011,0.114,0.047,0.41,0.999,0.016,-0.027,-0.006,-0.001,-0.014,-0.513,0.672,-0.092,-0.12,0.0,0.0,0.5842696629213483,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.2660806386994568,[-0.05013388]
458,-0.045,-0.034,-0.492,-0.017,0.114,0.047,0.396,1.0,0.017,-0.021,-0.01,-0.002,-0.006,-0.431,0.194,0.53,-0.217,0.0,0.0,0.5730337078651686,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.21837133546502488,[-0.04891892]
459,0.069,-0.008,-0.536,0.01,0.114,0.047,0.386,1.0,0.005,-0.017,-0.006,-0.015,-0.002,-0.32,-0.688,0.219,0.176,0.0,0.0,0.5617977528089888,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1602971322200059,[-0.04368186]
