Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
370,0.002,-0.016,-0.549,-0.0,0.104,0.051,0.913,1.0,0.009,-0.012,-0.003,0.002,0.001,-0.013,-0.074,0.117,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19636425115511355,[-0.05887298]
371,0.025,-0.017,-0.554,0.002,0.104,0.051,0.913,1.0,0.005,-0.011,-0.003,0.007,0.003,0.001,-0.215,0.08,0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19110439289046458,[-0.05907783]
372,0.005,-0.009,-0.561,-0.0,0.104,0.051,0.914,1.0,0.006,-0.011,-0.003,0.001,0.002,0.017,-0.021,0.015,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18267096296135144,[-0.05884916]
373,-0.028,0.013,-0.567,-0.007,0.104,0.051,0.915,1.0,0.009,-0.014,-0.004,0.005,-0.007,0.037,0.228,-0.158,-0.096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17046662697425813,[-0.05880039]
374,-0.003,0.012,-0.567,-0.002,0.104,0.051,0.916,1.0,0.009,-0.016,-0.004,0.002,-0.006,0.039,-0.036,-0.091,-0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18153298764707232,[-0.05867878]
375,0.001,0.004,-0.567,0.001,0.104,0.051,0.917,1.0,0.009,-0.016,-0.004,0.001,0.001,0.037,-0.055,0.001,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18504503604864975,[-0.05879474]
376,0.007,-0.007,-0.564,0.0,0.104,0.051,0.918,1.0,0.007,-0.014,-0.003,0.001,0.0,0.028,-0.077,0.07,0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19275095326401648,[-0.05877559]
377,-0.031,-0.004,-0.567,-0.007,0.104,0.051,0.919,1.0,0.011,-0.013,-0.004,0.008,-0.0,0.024,0.234,-0.016,-0.095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19045190032283246,[-0.05776753]
378,-0.002,-0.014,-0.559,-0.0,0.104,0.05,0.919,1.0,0.009,-0.011,-0.003,-0.006,-0.013,-0.003,-0.079,0.09,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21046923578419888,[-0.0577108]
379,0.026,-0.0,-0.561,0.003,0.104,0.05,0.919,1.0,0.006,-0.012,-0.003,0.001,-0.003,0.001,-0.271,-0.055,0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18954649519762717,[-0.05733562]
380,0.008,0.014,-0.556,-0.002,0.104,0.05,0.918,1.0,0.005,-0.014,-0.003,-0.001,-0.003,-0.015,-0.051,-0.154,-0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20709139507605723,[-0.0570757]
381,-0.02,0.016,-0.556,0.002,0.104,0.05,0.918,1.0,0.008,-0.015,-0.002,-0.001,-0.006,-0.013,0.165,-0.142,0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19409820669352632,[-0.05709906]
382,-0.012,-0.005,-0.553,-0.001,0.104,0.05,0.917,1.0,0.009,-0.014,-0.003,0.0,-0.007,-0.016,0.044,0.054,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19960207357657006,[-0.05717973]
383,0.005,-0.018,-0.554,-0.001,0.104,0.05,0.916,1.0,0.008,-0.012,-0.004,-0.002,-0.006,-0.015,-0.107,0.145,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.198606999186148,[-0.05736667]
384,0.016,-0.019,-0.558,-0.0,0.104,0.049,0.916,1.0,0.005,-0.01,-0.004,0.001,-0.002,-0.004,-0.133,0.103,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18816200028794344,[-0.05750349]
385,0.001,0.005,-0.561,0.002,0.104,0.049,0.916,1.0,0.005,-0.012,-0.003,0.0,-0.006,0.009,0.014,-0.107,0.057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18164693806536597,[-0.05778207]
386,-0.015,0.024,-0.562,-0.004,0.104,0.049,0.917,1.0,0.007,-0.016,-0.004,-0.002,-0.006,0.013,0.139,-0.202,-0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18608149878816943,[-0.0578954]
387,-0.012,0.054,-0.562,-0.012,0.104,0.049,0.917,1.0,0.008,-0.021,-0.006,-0.002,0.0,0.016,0.101,-0.398,-0.167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1857686676572904,[-0.05791343]
388,-0.009,-0.028,-0.562,-0.002,0.104,0.049,0.918,1.0,0.008,-0.013,-0.004,-0.003,-0.003,0.022,0.052,0.289,-0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1827049511468574,[-0.05766312]
389,0.006,-0.032,-0.569,0.004,0.104,0.049,0.919,1.0,0.006,-0.01,-0.002,0.011,-0.008,0.025,-0.079,0.203,0.077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1862366230074333,[-0.05755809]
390,0.042,-0.067,-0.57,0.004,0.104,0.049,0.92,1.0,0.003,-0.003,-0.002,0.007,-0.007,0.018,-0.392,0.416,0.082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18855405404171283,[-0.05701203]
391,0.008,0.015,-0.566,-0.001,0.104,0.048,0.92,1.0,0.004,-0.009,-0.002,0.005,-0.004,0.001,-0.039,-0.316,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19733063380809396,[-0.05720599]
392,-0.021,0.028,-0.556,-0.003,0.105,0.048,0.919,1.0,0.008,-0.014,-0.003,0.005,-0.004,-0.016,0.176,-0.323,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20221081541345404,[-0.05708438]
393,-0.044,0.027,-0.552,-0.006,0.105,0.048,0.919,1.0,0.013,-0.018,-0.005,0.008,-0.009,-0.023,0.273,-0.217,-0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20276141905757808,[-0.05730024]
394,0.0,-0.037,-0.542,-0.001,0.105,0.048,0.917,1.0,0.011,-0.012,-0.005,0.01,-0.002,-0.042,-0.133,0.318,0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21925998237095476,[-0.05779005]
395,0.007,0.0,-0.545,-0.005,0.106,0.048,0.916,1.0,0.009,-0.014,-0.005,0.012,-0.001,-0.043,-0.142,-0.043,-0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21412123545370465,[-0.05817662]
396,0.036,-0.023,-0.541,0.004,0.106,0.048,0.914,1.0,0.002,-0.01,-0.003,0.013,-0.005,-0.042,-0.294,0.097,0.082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20835596136947307,[-0.05867978]
397,-0.001,-0.003,-0.544,0.001,0.106,0.047,0.913,1.0,0.005,-0.012,-0.003,0.01,-0.007,-0.032,0.024,-0.055,0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20422376567055808,[-0.05924233]
398,-0.052,-0.004,-0.542,-0.004,0.107,0.047,0.912,1.0,0.01,-0.013,-0.004,0.013,-0.007,-0.032,0.442,-0.031,-0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2102330017123995,[-0.0598441]
399,-0.038,0.004,-0.55,-0.003,0.107,0.046,0.912,1.0,0.012,-0.015,-0.005,0.014,-0.017,-0.007,0.206,-0.078,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18742195106479578,[-0.0598853]
400,0.011,0.02,-0.553,-0.005,0.108,0.046,0.912,1.0,0.008,-0.017,-0.005,0.019,-0.006,0.014,-0.185,-0.215,-0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18287068069934898,[-0.05988943]
401,0.03,0.014,-0.557,-0.001,0.108,0.046,0.913,1.0,0.002,-0.017,-0.003,0.009,0.0,0.018,-0.21,-0.118,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19562344517679997,[-0.06012332]
402,0.028,-0.033,-0.565,0.004,0.108,0.046,0.914,1.0,-0.003,-0.012,-0.001,0.014,0.001,0.042,-0.056,0.244,0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17166983048746662,[-0.05970262]
403,-0.022,-0.01,-0.57,-0.007,0.109,0.046,0.916,1.0,0.002,-0.012,-0.003,0.017,-0.007,0.046,0.33,-0.02,-0.106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1816102041103566,[-0.05931091]
404,-0.028,-0.011,-0.571,-0.002,0.109,0.046,0.917,1.0,0.007,-0.01,-0.003,0.009,-0.004,0.041,0.269,-0.036,-0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1850823273874674,[-0.05888413]
405,-0.004,0.022,-0.566,0.002,0.109,0.046,0.918,1.0,0.008,-0.015,-0.003,0.006,0.002,0.03,0.006,-0.255,0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19019581299099542,[-0.05857103]
406,0.026,0.01,-0.56,-0.001,0.11,0.047,0.918,1.0,0.006,-0.017,-0.003,0.01,0.01,0.015,-0.233,-0.086,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19908599176904013,[-0.05806836]
407,0.021,-0.013,-0.562,-0.001,0.11,0.047,0.919,1.0,0.003,-0.015,-0.003,0.007,0.008,0.006,-0.102,0.113,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20058329004742773,[-0.05773104]
408,0.009,-0.047,-0.56,-0.0,0.11,0.047,0.919,1.0,0.004,-0.009,-0.003,0.012,0.005,-0.0,-0.015,0.303,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19495085785553867,[-0.05739703]
409,-0.017,-0.002,-0.557,-0.004,0.11,0.047,0.918,1.0,0.007,-0.012,-0.004,0.005,0.004,-0.012,0.185,-0.077,-0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2033162131154616,[-0.05737442]
410,-0.02,0.032,-0.554,-0.003,0.111,0.047,0.917,1.0,0.01,-0.017,-0.004,0.002,0.006,-0.022,0.145,-0.308,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20571952295740117,[-0.05726196]
411,-0.025,0.031,-0.548,-0.002,0.11,0.047,0.916,1.0,0.012,-0.022,-0.004,-0.003,0.005,-0.025,0.146,-0.149,-0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2014538995038332,[-0.05761159]
412,0.004,-0.03,-0.54,0.002,0.11,0.048,0.915,1.0,0.01,-0.018,-0.004,-0.001,0.006,-0.034,-0.109,0.398,0.058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2138473782384607,[-0.05838342]
413,0.023,-0.036,-0.546,-0.002,0.11,0.048,0.914,1.0,0.006,-0.013,-0.004,0.001,0.001,-0.034,-0.229,0.33,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21561178835022296,[-0.05888147]
414,0.047,0.023,-0.539,-0.001,0.11,0.048,0.913,1.0,0.001,-0.017,-0.005,-0.008,0.007,-0.042,-0.334,-0.175,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21651846388933274,[-0.05999895]
415,-0.016,0.049,-0.538,-0.005,0.11,0.048,0.912,1.0,0.007,-0.023,-0.005,-0.015,0.004,-0.031,0.177,-0.292,-0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20519539828682237,[-0.06058662]
416,-0.042,0.034,-0.542,-0.001,0.109,0.048,0.911,1.0,0.012,-0.025,-0.005,-0.015,-0.0,-0.026,0.34,-0.086,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2121234638557972,[-0.0612604]
417,-0.057,-0.011,-0.591,-0.005,0.109,0.048,0.911,1.0,0.018,-0.018,-0.005,-0.014,-0.002,-0.005,0.355,0.238,-0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19124775514126857,[-0.06128661]
418,-0.005,-0.029,-0.641,-0.001,0.108,0.048,0.911,1.0,0.014,-0.012,-0.004,-0.014,0.001,0.0,-0.11,0.295,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14937654315724086,[-0.06004801]
419,0.037,-0.025,-0.656,0.0,0.107,0.048,0.911,1.0,0.007,-0.009,-0.003,-0.021,0.004,0.007,-0.397,0.194,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08951467445629835,[-0.05728054]
420,0.045,-0.014,-0.671,0.001,0.107,0.048,0.911,1.0,-0.0,-0.01,-0.002,-0.012,-0.005,0.008,-0.347,0.063,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16853932584269704,0.0,0.0,0.0,-0.07709826165015382,[-0.05434403]
421,-0.039,0.005,-0.655,-0.005,0.106,0.048,0.909,1.0,0.008,-0.012,-0.004,-0.018,-0.011,-0.067,0.385,-0.072,-0.062,0.0,0.0,0.9887640449438202,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.13565897382864678,[-0.05265823]
422,-0.059,0.012,-0.628,-0.004,0.106,0.047,0.903,1.0,0.014,-0.015,-0.004,-0.018,-0.013,-0.166,0.427,-0.071,-0.033,0.0,0.0,0.9775280898876404,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.17842573582116839,[-0.05197816]
423,-0.057,0.007,-0.602,-0.001,0.105,0.047,0.895,1.0,0.017,-0.016,-0.003,-0.02,-0.017,-0.259,0.295,0.035,0.003,0.0,0.0,0.9662921348314607,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.20388379186309036,[-0.05203871]
424,0.024,-0.017,-0.57,-0.002,0.104,0.047,0.883,1.0,0.009,-0.013,-0.003,-0.019,-0.004,-0.347,-0.357,0.228,-0.013,0.0,0.0,0.9550561797752809,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2301038693882111,[-0.05244377]
425,0.077,0.025,-0.537,0.005,0.104,0.046,0.868,1.0,-0.002,-0.015,-0.002,-0.016,-0.008,-0.444,-0.659,-0.189,0.093,0.0,0.0,0.9438202247191011,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.2769452863012557,[-0.053972]
426,0.044,0.029,-0.52,0.002,0.103,0.046,0.852,1.0,-0.004,-0.015,-0.002,-0.023,-0.007,-0.492,-0.228,-0.191,0.049,0.0,0.0,0.9325842696629214,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.26648105722701765,[-0.0552169]
427,-0.047,-0.035,-0.504,-0.001,0.103,0.046,0.835,1.0,0.005,-0.01,-0.003,-0.025,-0.021,-0.509,0.467,0.369,0.003,0.0,0.0,0.9213483146067416,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2557898953631933,[-0.05647756]
428,-0.037,-0.045,-0.506,0.007,0.102,0.045,0.818,1.0,0.013,-0.009,-0.003,-0.018,-0.013,-0.499,0.163,0.425,0.132,0.0,0.0,0.9101123595505618,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2475645823879587,[-0.05736063]
429,-0.062,-0.01,-0.512,-0.009,0.102,0.045,0.802,1.0,0.019,-0.01,-0.005,-0.014,-0.015,-0.471,0.264,0.07,-0.121,0.0,0.0,0.898876404494382,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.227495228101182,[-0.0582638]
430,0.031,0.044,-0.503,-0.002,0.101,0.045,0.787,1.0,0.009,-0.015,-0.005,-0.022,0.003,-0.459,-0.41,-0.346,-0.02,0.0,0.0,0.8876404494382022,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.23655841555691015,[-0.06043609]
431,-0.02,0.04,-0.521,0.001,0.101,0.044,0.775,1.0,0.01,-0.019,-0.005,-0.01,-0.01,-0.39,0.071,-0.249,0.061,0.0,0.0,0.8764044943820225,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.1893432464750033,[-0.0629235]
432,0.018,-0.027,-0.533,-0.002,0.1,0.044,0.764,1.0,0.001,-0.013,-0.005,-0.009,-0.01,-0.326,-0.092,0.309,-0.009,0.0,0.0,0.8651685393258427,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.17341593075887302,[-0.06532342]
433,0.004,-0.02,-0.542,-0.003,0.1,0.043,0.754,1.0,0.002,-0.012,-0.004,-0.009,-0.008,-0.303,0.031,0.21,-0.024,0.0,0.0,0.8539325842696629,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.20020410214972778,[-0.06693168]
434,0.006,-0.028,-0.562,-0.002,0.1,0.043,0.746,1.0,0.001,-0.008,-0.004,-0.008,-0.007,-0.247,0.041,0.184,-0.004,0.0,0.0,0.8426966292134832,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.15653057549410024,[-0.06638612]
435,-0.035,0.031,-0.566,-0.003,0.099,0.043,0.738,1.0,0.006,-0.015,-0.005,-0.015,-0.014,-0.244,0.331,-0.25,-0.027,0.0,0.0,0.8314606741573034,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1859921937022162,[-0.06594032]
436,-0.01,0.058,-0.582,-0.012,0.099,0.043,0.731,1.0,0.005,-0.02,-0.006,-0.001,-0.001,-0.209,0.13,-0.47,-0.167,0.0,0.0,0.8202247191011236,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.14950335508796056,[-0.06393202]
437,0.008,-0.006,-0.589,-0.005,0.099,0.043,0.724,1.0,0.003,-0.017,-0.005,-0.006,-0.002,-0.207,-0.012,0.175,-0.057,0.0,0.0,0.8089887640449438,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.16388309663603218,[-0.06111487]
438,0.053,-0.029,-0.595,0.002,0.099,0.043,0.717,1.0,-0.003,-0.011,-0.004,-0.002,0.016,-0.219,-0.294,0.262,0.053,0.0,0.0,0.797752808988764,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.1697456937469096,[-0.05870454]
439,0.005,-0.064,-0.602,0.002,0.099,0.043,0.709,1.0,-0.0,-0.005,-0.003,-0.005,0.005,-0.229,0.114,0.502,0.04,0.0,0.0,0.7865168539325843,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.16116792817775158,[-0.05634687]
440,-0.015,-0.015,-0.597,-0.002,0.098,0.043,0.7,1.0,0.003,-0.008,-0.003,-0.003,0.005,-0.262,0.259,0.032,-0.023,0.0,0.0,0.7752808988764045,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.17569370947620133,[-0.05455608]
441,-0.035,0.068,-0.58,-0.008,0.098,0.044,0.69,1.0,0.009,-0.017,-0.004,-0.0,0.011,-0.309,0.351,-0.659,-0.107,0.0,0.0,0.7640449438202247,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.1957607246667756,[-0.05376536]
442,-0.003,0.041,-0.571,-0.008,0.098,0.044,0.679,1.0,0.008,-0.018,-0.005,-0.005,0.009,-0.341,0.014,-0.304,-0.105,0.0,0.0,0.752808988764045,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.19925302855668442,[-0.05283583]
443,0.029,-0.067,-0.558,0.004,0.098,0.045,0.666,1.0,0.004,-0.01,-0.003,0.005,0.012,-0.369,-0.215,0.639,0.076,0.0,0.0,0.7415730337078652,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.20660460421273713,[-0.05326593]
444,0.031,-0.074,-0.554,-0.0,0.099,0.045,0.652,1.0,0.001,-0.005,-0.003,0.01,0.018,-0.398,-0.144,0.553,0.011,0.0,0.0,0.7303370786516854,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2229706923949646,[-0.05450067]
445,0.017,-0.065,-0.535,0.011,0.099,0.046,0.637,1.0,0.001,-0.001,-0.001,0.005,0.026,-0.453,0.047,0.359,0.188,0.0,0.0,0.7191011235955056,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.253948875435247,[-0.05583981]
446,-0.017,0.051,-0.525,-0.01,0.099,0.047,0.622,1.0,0.005,-0.011,-0.004,0.009,0.014,-0.45,0.268,-0.633,-0.143,0.0,0.0,0.7078651685393258,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.21877697042853347,[-0.05739079]
447,-0.031,0.07,-0.521,-0.011,0.099,0.047,0.608,1.0,0.01,-0.02,-0.005,0.005,0.015,-0.443,0.289,-0.581,-0.156,0.0,0.0,0.6966292134831461,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.22542995365839474,[-0.05837345]
448,0.022,-0.035,-0.516,0.013,0.1,0.048,0.593,1.0,0.007,-0.016,-0.001,0.022,0.022,-0.425,-0.181,0.38,0.223,0.0,0.0,0.6853932584269663,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.21961390361177935,[-0.06012038]
449,0.002,-0.021,-0.524,-0.006,0.1,0.049,0.58,1.0,0.007,-0.012,-0.003,0.011,0.019,-0.407,0.026,0.153,-0.075,0.0,0.0,0.6741573033707865,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.22580064739468358,[-0.06166317]
450,0.039,-0.071,-0.546,0.005,0.101,0.049,0.569,1.0,0.002,-0.003,-0.001,0.027,0.01,-0.338,-0.257,0.397,0.09,0.0,0.0,0.6629213483146068,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.16556657700879693,[-0.06155904]
451,0.019,0.039,-0.561,0.007,0.101,0.05,0.559,1.0,0.004,-0.012,-0.001,0.011,0.012,-0.299,-0.112,-0.482,0.128,0.0,0.0,0.651685393258427,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1695526571891095,[-0.06176796]
452,-0.021,-0.047,-0.569,-0.003,0.101,0.051,0.549,1.0,0.009,-0.008,-0.002,0.019,0.02,-0.262,0.238,0.281,-0.031,0.0,0.0,0.6404494382022472,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.15335630324642116,[-0.06121138]
453,-0.024,0.04,-0.564,0.001,0.101,0.051,0.541,1.0,0.013,-0.018,-0.002,0.009,0.021,-0.288,0.188,-0.339,0.023,0.0,0.0,0.6292134831460674,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.2077673986934832,[-0.06151055]
454,-0.02,0.036,-0.58,-0.002,0.102,0.052,0.533,1.0,0.014,-0.019,-0.002,0.015,0.022,-0.241,0.124,-0.337,-0.012,0.0,0.0,0.6179775280898876,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.1397500619550573,[-0.06002793]
455,0.033,-0.026,-0.576,0.004,0.102,0.053,0.524,1.0,0.007,-0.017,-0.002,0.014,0.019,-0.256,-0.289,0.312,0.073,0.0,0.0,0.6067415730337079,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.18242797564447905,[-0.05942552]
456,-0.001,-0.05,-0.579,-0.006,0.103,0.053,0.515,1.0,0.007,-0.012,-0.004,0.015,0.015,-0.274,0.053,0.461,-0.078,0.0,0.0,0.5955056179775281,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.19036999288156403,[-0.05861322]
457,-0.011,0.051,-0.579,-0.012,0.103,0.054,0.505,1.0,0.008,-0.019,-0.005,0.004,0.019,-0.286,0.168,-0.42,-0.179,0.0,0.0,0.5842696629213483,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.18194253686684614,[-0.05681906]
458,-0.019,0.023,-0.57,0.0,0.103,0.054,0.495,1.0,0.011,-0.021,-0.004,-0.002,0.003,-0.313,0.128,-0.079,0.014,0.0,0.0,0.5730337078651686,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853924,0.0,0.0,0.0,-0.19648385332124824,[-0.05626358]
459,-0.026,0.034,-0.566,-0.001,0.103,0.054,0.484,1.0,0.012,-0.027,-0.003,-0.004,0.021,-0.332,0.242,-0.014,-0.0,0.0,0.0,0.5617977528089888,1.0,0.0,0.0,0.0,0.0,0.0,-0.3370786516853941,0.0,0.0,0.0,-0.1984900267726266,[-0.05559233]
