m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.029,-0.038,0.061,0.997,0.017,0.069,0.026,0.001,-0.001,-0.001,-0.018,0.056,-0.035,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.026,-0.008,0.005,-0.003,0.07,0.169,0.214,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.01,0.066,0.021,-0.004,-0.011,0.011,-0.499,-0.076,-0.28,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.026,0.002,0.0,-0.005,0.044,0.055,0.021,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.01,0.066,0.02,0.013,-0.027,0.023,-0.789,-0.381,-0.782,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.011,0.064,0.02,0.001,-0.02,0.028,-0.72,-0.354,-0.549,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.017,0.067,0.023,0.009,-0.002,0.004,0.086,-0.08,-0.099,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.004,0.006,-0.009,0.164,0.101,0.157,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,0.0,-0.001,-0.0,0.053,-0.082,-0.02,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,0.002,0.0,0.001,-0.018,-0.005,-0.028,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.067,0.023,0.002,0.003,-0.003,0.103,0.0,0.005,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.067,0.023,0.0,0.004,-0.008,0.21,0.12,0.095,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.004,0.004,-0.002,-0.005,0.124,0.138,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.007,0.005,-0.001,0.018,0.113,0.089,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.017,0.066,0.022,0.01,-0.004,0.003,-0.001,-0.037,-0.113,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.015,0.067,0.025,-0.002,-0.001,0.002,-0.147,0.066,0.141,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.004,0.002,-0.002,0.018,0.067,0.028,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.002,0.001,-0.002,0.059,0.032,0.009,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.002,0.005,-0.005,0.106,0.089,0.138,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.01,0.066,0.02,-0.008,-0.008,0.01,-0.445,-0.017,-0.214,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.062,0.998,0.011,0.063,0.019,-0.0,-0.01,0.015,-0.343,-0.165,-0.255,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.023,-0.002,0.002,-0.007,0.061,0.015,0.031,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.018,0.068,0.024,-0.004,0.003,-0.004,0.123,0.12,0.018,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.023,0.01,-0.002,0.001,0.087,-0.188,-0.186,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.025,-0.0,-0.0,-0.0,-0.227,-0.003,0.083,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.022,0.006,-0.001,-0.002,0.153,0.006,-0.09,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.025,-0.002,0.001,-0.0,0.005,0.024,0.05,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.001,0.003,-0.004,0.068,-0.003,-0.124,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.065,0.022,0.009,-0.004,0.004,0.035,-0.143,-0.125,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,0.002,-0.002,0.003,-0.03,-0.028,0.014,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.065,0.024,0.004,-0.003,0.002,-0.002,-0.177,-0.089,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,0.002,-0.003,-0.001,-0.015,-0.029,-0.024,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,0.005,-0.007,0.004,-0.158,-0.117,0.015,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.065,0.023,0.012,-0.002,0.002,0.105,-0.097,-0.046,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,0.003,-0.001,-0.0,0.052,0.021,-0.017,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.006,0.003,-0.005,-0.1,0.114,0.079,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.022,0.01,-0.004,0.004,0.033,-0.106,-0.13,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.005,-0.0,-0.002,-0.053,0.093,0.089,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.011,0.065,0.02,-0.01,-0.002,0.007,-0.323,0.034,-0.19,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.017,0.064,0.023,0.002,0.003,0.003,0.139,-0.082,-0.009,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.003,0.001,-0.004,-0.026,0.124,0.085,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.004,0.001,-0.002,-0.084,0.003,0.067,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.003,0.002,-0.001,-0.067,0.022,0.015,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,-0.003,0.002,-0.002,-0.024,0.081,0.074,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.065,0.023,0.003,-0.002,0.001,0.039,-0.089,-0.052,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.005,0.001,0.002,-0.049,-0.035,0.053,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.018,0.067,0.024,-0.018,0.01,-0.011,0.23,0.244,0.071,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.065,0.023,0.005,-0.0,0.002,0.061,-0.03,-0.018,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.022,0.016,-0.005,0.003,0.07,-0.153,-0.02,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.002,0.003,-0.006,-0.028,0.093,0.116,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,-0.002,0.003,-0.0,-0.014,0.055,0.066,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.022,0.011,-0.005,0.005,0.009,-0.111,-0.138,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.025,-0.006,0.005,-0.007,0.036,0.184,0.238,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.001,0.002,-0.004,-0.037,-0.003,0.098,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,0.003,0.0,0.003,0.0,-0.038,-0.017,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.022,0.011,-0.007,0.002,0.065,-0.132,-0.157,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.025,-0.003,0.003,-0.005,-0.043,0.082,0.12,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.062,0.998,0.011,0.064,0.019,-0.008,-0.013,0.026,-0.443,-0.174,-0.559,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.018,0.067,0.024,-0.007,0.006,-0.004,0.21,0.102,0.001,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,0.002,-0.002,0.001,-0.085,-0.005,0.03,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.001,-0.0,-0.003,-0.043,0.036,-0.004,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,0.001,-0.001,-0.0,-0.007,-0.037,-0.001,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,-0.004,0.003,-0.0,-0.005,0.111,0.043,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.022,0.007,-0.003,-0.001,0.144,-0.006,-0.179,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.001,-0.001,-0.002,-0.045,0.053,0.049,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.015,0.006,-0.005,-0.111,0.15,0.138,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.065,0.022,0.008,-0.004,0.003,-0.031,-0.034,-0.072,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.002,-0.001,0.003,-0.034,-0.015,0.075,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.002,-0.0,0.0,-0.036,0.01,0.027,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.067,0.024,-0.003,0.002,0.002,-0.141,0.114,0.129,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.001,-0.001,0.002,0.008,-0.012,0.001,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.023,-0.006,0.004,-0.007,0.063,0.126,-0.04,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.015,0.067,0.025,0.0,-0.005,0.003,-0.179,0.014,0.166,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,0.001,-0.002,0.001,-0.028,-0.004,0.032,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.067,0.025,-0.003,0.0,-0.003,-0.04,0.1,0.078,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,0.0,-0.001,-0.001,-0.049,0.009,0.036,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.0,-0.002,0.001,-0.184,-0.023,0.038,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.009,-0.004,0.005,0.006,-0.127,-0.105,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,0.004,-0.003,0.001,-0.01,-0.016,-0.017,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.009,-0.004,0.006,-0.08,-0.13,-0.031,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,-0.002,0.002,-0.002,-0.002,0.039,0.137,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.022,-0.002,0.004,-0.003,0.208,0.096,-0.091,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.002,0.001,-0.001,-0.068,0.046,0.064,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,0.002,0.002,0.003,-0.06,-0.009,0.02,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.022,0.007,-0.002,-0.003,0.153,-0.006,-0.147,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.023,0.004,-0.002,0.001,0.047,-0.073,-0.066,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.002,0.001,0.001,-0.103,-0.021,0.068,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.024,-0.003,0.002,-0.0,0.023,0.111,0.005,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,0.005,-0.003,0.005,-0.018,-0.11,-0.024,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.001,0.0,0.003,-0.067,0.008,0.068,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.007,0.013,-0.016,0.315,0.19,0.269,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.003,0.005,-0.006,0.081,0.032,0.007,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,0.008,-0.006,0.003,-0.051,-0.14,-0.061,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.067,0.025,0.003,0.003,-0.01,0.047,0.126,0.247,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.01,0.066,0.021,-0.011,-0.005,0.004,-0.477,0.057,-0.129,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.065,0.023,0.001,0.004,0.0,0.157,-0.08,-0.033,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.025,-0.007,0.003,-0.004,0.068,0.083,0.079,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.01,0.066,0.02,-0.006,-0.021,0.018,-0.78,-0.065,-0.519,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,0.008,-0.004,0.003,-0.125,-0.132,0.052,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.065,0.023,0.013,-0.005,0.002,0.019,-0.103,-0.045,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.067,0.025,0.001,-0.004,-0.001,-0.209,0.05,0.142,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.005,0.006,-0.003,0.14,0.083,-0.017,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.018,0.067,0.024,-0.01,0.004,-0.002,0.04,0.124,0.122,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.067,0.023,0.003,-0.0,-0.0,0.065,0.005,-0.078,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.005,0.002,-0.0,0.047,0.077,0.009,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.004,0.002,-0.003,0.052,0.083,-0.003,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.023,0.003,-0.003,-0.001,0.022,-0.059,-0.09,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.023,0.003,-0.002,0.009,0.031,-0.119,-0.043,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.018,0.067,0.024,0.001,0.006,-0.015,0.319,0.08,0.203,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.003,0.004,-0.006,-0.011,0.026,0.036,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.002,0.001,0.001,-0.01,0.002,0.025,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.005,0.011,-0.012,0.302,0.197,0.296,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.023,-0.001,0.002,-0.005,0.01,0.025,0.01,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.023,-0.003,0.001,0.0,-0.004,-0.008,0.041,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.022,0.013,-0.002,0.001,0.155,-0.141,-0.094,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.009,0.005,-0.001,-0.0,0.152,0.163,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.017,0.008,0.002,-0.083,0.244,0.277,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.004,0.002,-0.005,-0.046,0.005,0.003,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.026,-0.007,0.003,0.002,-0.0,0.094,0.112,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.027,-0.009,0.004,-0.001,-0.019,0.131,0.145,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.026,-0.004,0.002,0.001,-0.011,0.044,0.079,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.024,0.004,0.0,0.0,-0.029,-0.022,-0.027,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.024,0.002,-0.001,0.0,-0.005,-0.022,-0.033,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,0.001,-0.002,-0.002,0.015,-0.062,-0.022,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
