m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.072,0.094,0.779,1.0,0.008,-0.014,0.0,0.041,-0.018,-0.023,0.158,0.67,-0.231,0.087,0.033,0.139,1.0,0.003,0.011,-0.015,-0.021,0.001,0.023,0.109,0.0,-0.033
0.075,0.094,0.779,1.0,0.005,-0.013,0.002,0.052,-0.02,-0.001,-0.033,0.358,0.013,0.088,0.033,0.138,1.0,0.003,0.009,-0.015,0.022,-0.016,-0.029,0.006,-0.154,0.023
0.076,0.093,0.779,1.0,0.011,-0.013,0.0,0.043,-0.001,-0.03,0.86,0.662,0.051,0.089,0.031,0.139,1.0,-0.002,0.008,-0.013,0.04,-0.044,0.014,-0.281,-0.066,0.074
0.077,0.092,0.779,1.0,0.014,-0.013,-0.002,0.032,-0.015,0.006,0.353,0.027,-0.172,0.091,0.029,0.137,1.0,-0.008,0.003,-0.012,0.059,-0.064,-0.036,-0.369,-0.308,0.059
0.078,0.092,0.78,1.0,0.014,-0.019,-0.002,0.023,-0.015,0.006,0.276,-0.198,-0.214,0.091,0.03,0.136,1.0,-0.009,0.002,-0.013,0.005,0.034,-0.044,-0.056,-0.073,-0.01
0.078,0.092,0.781,1.0,0.006,-0.023,0.002,0.025,-0.008,0.033,-0.549,-0.323,0.227,0.091,0.03,0.136,1.0,-0.009,0.002,-0.013,0.005,0.034,-0.044,-0.056,-0.073,-0.01
0.08,0.091,0.782,1.0,-0.002,-0.018,0.003,0.041,-0.011,0.05,-0.419,0.035,0.073,0.091,0.031,0.139,1.0,-0.002,0.005,-0.013,0.067,-0.01,0.039,-0.031,-0.161,0.046
0.081,0.091,0.784,1.0,0.001,-0.014,0.001,0.041,-0.01,0.046,0.279,0.247,-0.09,0.093,0.03,0.136,1.0,-0.001,0.0,-0.013,0.041,-0.034,-0.07,0.062,-0.297,0.011
0.081,0.091,0.784,1.0,0.006,-0.018,0.004,0.006,0.004,0.018,0.301,-0.214,0.073,0.093,0.029,0.137,1.0,-0.007,-0.002,-0.013,0.004,-0.029,0.007,-0.359,-0.126,0.012
0.081,0.091,0.784,1.0,0.006,-0.021,0.004,0.005,0.001,-0.002,0.055,-0.099,-0.007,0.093,0.025,0.136,1.0,-0.012,-0.001,-0.01,-0.003,-0.1,-0.03,-0.288,0.047,0.139
0.081,0.091,0.784,1.0,0.006,-0.021,0.003,0.009,-0.003,0.002,0.047,-0.052,-0.12,0.092,0.027,0.137,1.0,-0.015,0.003,-0.011,-0.02,0.04,0.037,-0.148,0.234,-0.049
0.081,0.092,0.782,1.0,0.006,-0.008,0.001,0.001,0.011,-0.044,0.226,0.799,-0.238,0.092,0.03,0.138,1.0,-0.008,0.006,-0.012,-0.008,0.099,0.03,0.41,0.158,-0.064
0.081,0.092,0.78,1.0,0.007,-0.008,0.002,-0.015,0.01,-0.068,0.112,0.433,-0.038,0.092,0.028,0.138,1.0,-0.005,0.004,-0.011,-0.011,-0.063,0.006,0.166,-0.094,0.094
0.081,0.093,0.779,1.0,0.002,-0.007,0.005,0.01,0.014,-0.031,-0.105,0.225,0.108,0.092,0.028,0.136,1.0,-0.007,0.002,-0.011,0.009,-0.007,-0.056,-0.109,-0.147,0.0
0.081,0.094,0.777,1.0,0.004,-0.015,0.005,-0.002,0.033,-0.049,0.135,-0.385,-0.108,0.091,0.028,0.137,1.0,-0.009,0.006,-0.011,-0.033,0.003,0.021,-0.106,0.248,-0.043
0.081,0.094,0.777,1.0,0.007,-0.02,0.005,-0.01,0.019,-0.013,0.22,-0.263,0.007,0.091,0.029,0.136,1.0,-0.008,0.008,-0.011,-0.001,0.025,-0.025,0.063,0.166,0.014
0.08,0.095,0.777,1.0,0.015,-0.011,0.002,-0.022,0.019,-0.015,0.617,0.643,-0.284,0.089,0.029,0.139,1.0,-0.006,0.012,-0.011,-0.049,0.013,0.101,0.075,0.245,0.018
0.08,0.096,0.778,1.0,0.016,-0.006,0.001,-0.006,0.018,0.017,0.298,0.356,-0.213,0.091,0.03,0.139,1.0,-0.007,0.007,-0.011,0.053,0.014,-0.001,-0.069,-0.309,0.024
0.08,0.096,0.78,1.0,0.009,-0.011,0.003,-0.008,0.021,0.041,-0.29,-0.187,0.016,0.092,0.032,0.137,1.0,-0.005,0.003,-0.011,0.032,0.063,-0.064,0.137,-0.243,-0.033
0.079,0.097,0.78,1.0,0.003,-0.018,0.006,-0.03,0.03,0.025,-0.315,-0.496,0.169,0.092,0.032,0.135,1.0,-0.0,0.001,-0.011,0.006,-0.003,-0.07,0.283,-0.134,0.024
0.079,0.098,0.782,1.0,0.003,-0.018,0.007,-0.014,0.019,0.043,0.136,0.074,0.015,0.09,0.031,0.135,1.0,-0.0,0.006,-0.011,-0.072,-0.016,0.014,0.0,0.329,-0.011
0.078,0.099,0.783,1.0,0.011,-0.01,0.006,-0.019,0.019,0.023,0.43,0.465,-0.113,0.091,0.028,0.138,1.0,-0.009,0.005,-0.009,0.042,-0.052,0.003,-0.383,-0.327,0.091
0.077,0.099,0.783,1.0,0.022,-0.001,0.002,-0.015,0.019,0.004,0.505,0.479,-0.209,0.092,0.032,0.135,1.0,-0.008,0.002,-0.009,0.013,0.103,-0.089,0.104,-0.138,-0.053
0.077,0.1,0.783,1.0,0.008,-0.005,0.007,-0.022,0.021,-0.002,-0.61,0.032,0.274,0.092,0.032,0.135,1.0,-0.008,0.002,-0.009,0.013,0.103,-0.089,0.104,-0.138,-0.053
0.076,0.101,0.783,1.0,0.006,-0.018,0.007,-0.021,0.023,-0.014,-0.299,-0.601,0.12,0.089,0.032,0.137,1.0,-0.002,0.007,-0.009,-0.081,-0.004,0.049,0.359,0.298,0.02
0.075,0.102,0.781,1.0,0.002,-0.018,0.008,-0.044,0.05,-0.058,-0.07,-0.085,0.13,0.087,0.032,0.139,1.0,0.004,0.014,-0.01,-0.068,0.02,0.071,0.329,0.422,-0.038
0.074,0.102,0.78,1.0,0.014,-0.014,0.002,-0.017,0.012,-0.017,0.424,-0.03,-0.186,0.088,0.032,0.139,1.0,0.002,0.013,-0.01,0.023,0.002,-0.004,-0.096,-0.079,-0.012
0.074,0.102,0.78,1.0,0.019,-0.009,0.002,-0.003,0.007,-0.001,0.292,0.192,-0.099,0.089,0.031,0.138,1.0,-0.002,0.008,-0.009,0.045,-0.047,-0.03,-0.276,-0.277,0.049
0.073,0.102,0.779,1.0,0.019,-0.006,0.003,-0.014,0.009,-0.001,0.06,0.149,0.03,0.091,0.03,0.136,1.0,-0.008,0.003,-0.009,0.055,-0.027,-0.049,-0.326,-0.331,0.021
0.072,0.103,0.779,1.0,0.012,-0.01,0.003,-0.025,0.013,-0.001,-0.449,-0.191,0.146,0.09,0.032,0.135,1.0,-0.0,0.002,-0.01,-0.014,0.067,-0.048,0.452,-0.031,-0.099
0.071,0.103,0.778,1.0,0.013,-0.008,0.001,-0.032,0.007,-0.01,-0.075,0.067,-0.104,0.088,0.034,0.135,1.0,0.006,0.007,-0.012,-0.078,0.07,-0.006,0.354,0.306,-0.083
0.07,0.103,0.778,1.0,0.011,-0.006,0.002,-0.032,0.001,0.002,-0.031,0.297,0.041,0.086,0.034,0.133,1.0,0.009,0.012,-0.012,-0.043,-0.022,-0.055,0.191,0.257,0.019
0.069,0.103,0.779,1.0,0.016,-0.012,0.002,-0.032,0.002,0.017,0.336,-0.26,0.01,0.086,0.032,0.134,1.0,0.003,0.012,-0.011,0.001,-0.047,0.043,-0.365,0.002,0.007
0.069,0.102,0.78,1.0,0.013,-0.011,0.002,-0.004,-0.021,0.023,-0.102,0.04,-0.093,0.087,0.033,0.135,1.0,-0.001,0.01,-0.012,0.008,0.015,0.014,-0.211,-0.113,-0.05
0.068,0.102,0.78,1.0,0.015,-0.006,0.0,-0.025,-0.007,0.015,-0.041,0.27,-0.135,0.087,0.032,0.132,1.0,-0.001,0.007,-0.012,0.022,-0.014,-0.081,0.002,-0.186,0.023
0.067,0.102,0.782,1.0,0.014,-0.008,0.003,-0.022,-0.012,0.039,0.039,-0.085,0.044,0.086,0.033,0.134,1.0,0.003,0.01,-0.012,-0.053,0.026,0.047,0.237,0.204,-0.023
0.067,0.101,0.783,1.0,0.01,-0.01,0.003,-0.013,-0.016,0.036,-0.247,-0.154,0.06,0.086,0.033,0.134,1.0,0.004,0.01,-0.012,-0.002,0.002,0.018,0.018,0.01,0.019
0.066,0.101,0.783,1.0,0.01,-0.008,0.004,-0.006,-0.021,0.026,-0.019,0.341,0.027,0.084,0.033,0.134,1.0,0.004,0.01,-0.012,-0.042,-0.007,0.008,0.012,-0.026,-0.028
0.065,0.1,0.783,1.0,0.014,-0.007,0.003,-0.013,-0.026,0.012,0.2,-0.027,-0.011,0.084,0.033,0.136,1.0,0.001,0.013,-0.012,-0.011,0.001,0.035,-0.173,0.17,0.001
0.064,0.099,0.782,1.0,0.016,0.002,0.003,-0.032,-0.024,-0.046,0.094,0.937,-0.029,0.084,0.034,0.136,1.0,0.001,0.012,-0.012,0.019,0.018,0.008,0.012,-0.023,0.002
0.064,0.098,0.781,1.0,0.019,-0.007,0.0,-0.011,-0.019,-0.023,0.26,-0.26,-0.212,0.085,0.032,0.135,1.0,0.001,0.01,-0.011,0.001,-0.049,-0.014,-0.034,-0.137,0.068
0.063,0.098,0.78,1.0,0.014,-0.016,0.001,-0.025,-0.025,-0.038,-0.117,-0.891,-0.014,0.085,0.032,0.135,1.0,0.002,0.011,-0.011,0.002,0.013,-0.017,0.08,0.081,0.002
0.063,0.097,0.779,1.0,0.007,-0.02,0.003,-0.026,-0.036,-0.038,-0.211,-0.222,0.001,0.084,0.033,0.136,1.0,0.005,0.013,-0.012,-0.028,0.015,0.029,0.159,0.088,-0.034
0.062,0.096,0.778,1.0,0.003,-0.014,0.004,-0.019,-0.023,-0.023,-0.118,0.29,0.039,0.085,0.032,0.136,1.0,0.003,0.01,-0.012,0.027,-0.023,-0.002,-0.067,-0.169,-0.017
0.062,0.095,0.778,1.0,0.001,-0.01,0.007,-0.007,-0.031,0.002,-0.227,0.258,0.298,0.085,0.031,0.136,1.0,-0.0,0.01,-0.012,0.024,-0.04,0.005,-0.224,-0.032,0.0
0.061,0.094,0.778,1.0,0.013,0.002,0.0,-0.017,-0.023,0.008,0.446,0.308,-0.178,0.087,0.03,0.134,1.0,-0.003,0.004,-0.012,0.037,-0.027,-0.056,-0.156,-0.348,0.019
0.061,0.093,0.779,1.0,0.011,-0.006,0.001,-0.002,-0.029,0.039,-0.128,-0.461,0.053,0.084,0.028,0.134,1.0,-0.009,0.006,-0.011,-0.068,-0.063,0.009,-0.354,0.136,0.056
0.06,0.093,0.779,1.0,0.014,-0.008,0.002,-0.024,-0.021,0.01,0.042,-0.145,0.052,0.084,0.03,0.134,1.0,-0.007,0.011,-0.011,-0.022,0.055,0.0,0.084,0.294,-0.024
0.06,0.092,0.78,1.0,0.01,-0.011,0.001,-0.003,-0.026,0.027,-0.185,-0.158,0.027,0.083,0.03,0.135,1.0,-0.004,0.015,-0.011,-0.031,0.012,0.031,0.225,0.258,-0.02
0.059,0.091,0.78,1.0,0.014,-0.005,-0.001,-0.006,-0.024,0.0,0.145,0.307,-0.074,0.083,0.03,0.135,1.0,-0.0,0.014,-0.012,0.006,0.004,-0.005,0.197,-0.063,-0.025
0.059,0.09,0.78,1.0,0.012,-0.002,-0.001,-0.003,-0.03,-0.01,0.042,0.186,-0.04,0.084,0.03,0.133,1.0,-0.001,0.01,-0.013,0.038,-0.012,-0.063,-0.239,-0.198,-0.004
0.06,0.089,0.78,1.0,0.009,-0.0,-0.0,0.015,-0.03,-0.008,-0.17,-0.107,-0.052,0.084,0.03,0.133,1.0,-0.001,0.01,-0.013,0.038,-0.012,-0.063,-0.239,-0.198,-0.004
0.06,0.088,0.779,1.0,0.007,-0.005,-0.0,0.008,-0.032,-0.016,-0.066,-0.184,-0.063,0.082,0.029,0.134,1.0,0.0,0.014,-0.013,-0.066,-0.039,0.028,0.043,0.262,0.007
0.06,0.087,0.778,1.0,0.007,-0.004,-0.0,0.008,-0.028,-0.013,-0.035,-0.027,0.037,0.082,0.029,0.134,1.0,-0.001,0.016,-0.014,-0.006,0.014,-0.001,-0.047,0.133,-0.037
0.061,0.086,0.778,1.0,0.01,-0.005,-0.001,0.013,-0.027,-0.012,0.104,0.058,-0.015,0.082,0.027,0.134,1.0,-0.0,0.017,-0.012,0.018,-0.073,-0.015,0.029,0.011,0.097
0.061,0.085,0.778,1.0,0.007,-0.008,0.002,0.019,-0.028,0.004,-0.138,-0.267,0.138,0.082,0.026,0.136,1.0,-0.003,0.015,-0.012,-0.003,-0.022,0.077,-0.188,-0.084,0.009
0.062,0.085,0.778,1.0,0.004,-0.009,0.002,0.013,-0.02,-0.0,-0.131,-0.086,0.018,0.083,0.027,0.135,1.0,-0.005,0.012,-0.013,0.035,0.033,-0.056,-0.072,-0.211,-0.066
0.062,0.084,0.778,1.0,0.009,-0.008,-0.001,0.02,-0.025,0.004,0.296,0.085,-0.226,0.083,0.028,0.134,1.0,-0.005,0.011,-0.013,-0.011,0.011,-0.008,-0.011,-0.05,-0.017
0.063,0.083,0.778,1.0,0.009,-0.01,-0.0,0.016,-0.015,0.002,0.194,-0.07,-0.028,0.084,0.027,0.134,1.0,-0.005,0.012,-0.013,0.025,-0.027,-0.017,0.004,0.054,0.056
0.064,0.083,0.779,1.0,0.004,-0.009,0.003,0.033,-0.016,0.022,-0.249,0.339,0.017,0.084,0.027,0.134,1.0,-0.005,0.012,-0.013,0.025,-0.027,-0.017,0.004,0.054,0.056
0.065,0.082,0.78,1.0,0.002,-0.007,0.002,0.028,-0.014,0.017,-0.227,0.31,-0.004,0.084,0.027,0.135,1.0,-0.006,0.011,-0.013,-0.018,0.015,-0.007,-0.057,-0.059,-0.046
0.066,0.082,0.78,1.0,-0.002,-0.007,0.004,0.027,-0.009,0.009,-0.214,0.086,0.148,0.083,0.027,0.134,1.0,-0.003,0.012,-0.013,-0.01,-0.005,-0.013,0.15,0.091,-0.001
0.067,0.081,0.78,1.0,0.006,-0.013,0.003,0.026,-0.015,0.013,0.364,-0.311,-0.006,0.084,0.025,0.135,1.0,-0.004,0.013,-0.012,0.011,-0.042,0.031,-0.014,0.023,0.062
0.067,0.081,0.78,1.0,0.009,-0.017,0.004,0.022,-0.015,-0.007,0.175,-0.293,0.083,0.084,0.025,0.136,1.0,-0.008,0.012,-0.012,0.019,-0.005,0.006,-0.26,-0.035,-0.006
0.068,0.08,0.78,1.0,0.015,-0.012,0.0,0.022,-0.013,-0.011,0.334,0.378,-0.18,0.084,0.025,0.136,1.0,-0.009,0.013,-0.012,-0.018,-0.004,0.001,-0.08,0.031,-0.005
0.069,0.08,0.779,1.0,0.015,-0.007,-0.003,0.029,-0.004,-0.008,0.363,0.588,-0.33,0.086,0.028,0.135,1.0,-0.005,0.009,-0.014,0.06,0.1,-0.02,0.238,-0.188,-0.07
0.07,0.08,0.779,1.0,0.01,-0.003,-0.002,0.03,-0.01,-0.017,-0.197,0.19,-0.049,0.087,0.03,0.134,1.0,-0.0,0.006,-0.014,0.03,0.045,-0.031,0.32,-0.199,-0.038
0.07,0.08,0.779,1.0,-0.001,-0.012,0.003,0.028,-0.007,0.005,-0.689,-0.533,0.356,0.086,0.03,0.134,1.0,0.004,0.006,-0.015,-0.027,-0.007,-0.008,0.237,-0.01,-0.026
0.071,0.079,0.779,1.0,0.0,-0.018,0.004,0.021,-0.007,0.008,-0.092,-0.424,0.086,0.086,0.03,0.134,1.0,0.004,0.006,-0.015,-0.027,-0.007,-0.008,0.237,-0.01,-0.026
0.071,0.079,0.779,1.0,0.008,-0.019,0.002,0.014,-0.008,-0.011,0.694,-0.022,-0.289,0.084,0.023,0.135,1.0,-0.003,0.012,-0.012,-0.0,-0.121,0.0,-0.161,0.106,0.107
0.072,0.079,0.779,1.0,0.011,-0.02,0.0,0.022,-0.016,0.022,0.039,-0.465,0.019,0.086,0.025,0.136,1.0,-0.009,0.009,-0.013,0.06,0.038,0.042,-0.347,-0.17,-0.034
0.073,0.079,0.78,1.0,0.01,-0.009,0.002,0.026,-0.002,0.022,-0.122,0.162,0.089,0.088,0.026,0.135,1.0,-0.01,0.005,-0.013,0.049,0.055,-0.036,-0.039,-0.298,-0.008
0.074,0.079,0.78,1.0,0.007,-0.004,0.002,0.015,0.001,0.007,-0.044,0.409,-0.002,0.089,0.025,0.133,1.0,-0.006,0.001,-0.011,0.021,-0.042,-0.059,0.208,-0.219,0.074
0.074,0.079,0.78,1.0,0.005,0.001,0.001,0.011,-0.002,-0.008,-0.23,0.167,0.066,0.086,0.026,0.134,1.0,-0.001,0.006,-0.013,-0.081,0.046,0.024,0.331,0.323,-0.094
0.074,0.079,0.779,1.0,0.005,-0.005,0.002,0.021,-0.001,-0.007,-0.088,-0.306,0.043,0.084,0.027,0.135,1.0,0.0,0.011,-0.013,-0.053,0.02,0.036,0.064,0.318,-0.024
0.075,0.078,0.778,1.0,0.016,-0.007,-0.003,0.019,-0.005,-0.034,0.771,0.043,-0.358,0.083,0.025,0.134,1.0,-0.005,0.014,-0.012,-0.04,-0.076,-0.03,-0.329,0.132,0.058
0.076,0.078,0.778,1.0,0.014,-0.015,-0.001,0.024,-0.003,-0.015,0.072,-0.375,0.065,0.082,0.025,0.135,1.0,-0.005,0.018,-0.013,-0.014,0.025,0.026,-0.019,0.259,-0.051
0.077,0.078,0.778,1.0,0.013,-0.012,0.001,0.024,-0.003,-0.017,-0.109,0.026,0.197,0.084,0.027,0.134,1.0,-0.003,0.015,-0.014,0.049,0.048,-0.018,0.14,-0.186,-0.05
0.077,0.078,0.777,1.0,0.004,-0.006,0.004,0.021,-0.008,-0.036,-0.716,0.527,0.353,0.085,0.027,0.135,1.0,-0.001,0.01,-0.014,0.025,0.008,0.007,0.119,-0.279,0.024
0.078,0.077,0.776,1.0,0.006,-0.003,0.002,0.009,-0.009,-0.022,-0.201,0.253,0.048,0.087,0.029,0.132,1.0,0.003,0.007,-0.015,0.061,0.039,-0.066,0.256,-0.208,-0.048
0.079,0.077,0.776,1.0,0.018,-0.008,-0.006,0.015,-0.018,-0.013,0.87,0.016,-0.551,0.086,0.028,0.133,1.0,0.004,0.009,-0.014,-0.025,-0.017,0.01,0.072,0.114,0.023
0.079,0.076,0.777,1.0,0.015,-0.015,-0.003,0.018,-0.024,0.011,-0.009,-0.263,0.044,0.085,0.026,0.133,1.0,-0.001,0.009,-0.013,-0.028,-0.054,0.007,-0.308,0.033,0.055
0.079,0.076,0.777,1.0,0.02,-0.019,-0.004,-0.001,-0.02,0.006,0.087,-0.166,-0.018,0.086,0.024,0.131,1.0,-0.002,0.011,-0.013,0.018,-0.052,-0.052,-0.083,0.107,0.008
0.08,0.075,0.779,1.0,0.012,-0.016,-0.002,0.024,-0.019,0.038,-0.114,0.4,-0.04,0.086,0.027,0.133,1.0,0.0,0.011,-0.016,0.018,0.082,0.048,0.15,-0.013,-0.147
0.081,0.074,0.78,1.0,0.012,-0.011,-0.003,0.02,-0.027,0.031,-0.011,0.286,-0.073,0.089,0.028,0.131,1.0,0.007,0.005,-0.017,0.067,0.02,-0.062,0.413,-0.369,-0.062
0.081,0.073,0.78,1.0,0.009,-0.007,-0.003,0.011,-0.028,0.027,-0.153,0.131,0.078,0.088,0.026,0.131,1.0,0.002,0.004,-0.015,-0.004,-0.067,-0.02,-0.349,0.067,0.079
0.081,0.072,0.781,1.0,0.005,-0.014,-0.0,0.011,-0.025,0.027,-0.318,-0.38,0.185,0.088,0.026,0.131,1.0,0.002,0.004,-0.015,-0.004,-0.067,-0.02,-0.349,0.067,0.079
0.081,0.071,0.781,1.0,0.01,-0.014,-0.005,-0.007,-0.027,-0.004,0.334,0.088,-0.318,0.087,0.025,0.131,1.0,-0.001,0.007,-0.015,-0.043,-0.047,0.008,-0.146,0.201,0.03
0.081,0.07,0.781,1.0,0.005,-0.017,-0.002,-0.002,-0.024,0.007,-0.155,-0.165,0.064,0.087,0.025,0.131,1.0,-0.001,0.007,-0.015,-0.043,-0.047,0.008,-0.146,0.201,0.03
0.081,0.069,0.78,1.0,0.007,-0.011,-0.001,0.014,-0.032,-0.012,0.221,0.049,-0.001,0.087,0.025,0.131,1.0,-0.005,0.007,-0.015,0.045,0.034,-0.02,0.021,-0.175,-0.031
0.082,0.068,0.78,1.0,0.018,-0.007,-0.006,0.011,-0.035,-0.019,0.496,0.137,-0.264,0.088,0.024,0.133,1.0,-0.006,0.006,-0.015,0.02,-0.032,0.062,-0.081,-0.063,0.031
0.082,0.067,0.779,1.0,0.014,-0.007,-0.003,0.011,-0.028,-0.024,-0.316,-0.052,0.181,0.088,0.025,0.133,1.0,-0.004,0.004,-0.015,0.002,0.023,-0.023,0.087,-0.101,-0.01
0.082,0.067,0.778,1.0,0.008,-0.008,-0.0,0.046,-0.063,-0.064,-2.098,-1.071,1.71,0.088,0.024,0.13,1.0,-0.001,0.006,-0.015,-0.005,-0.024,-0.076,0.2,0.082,0.009
0.082,0.066,0.777,1.0,0.007,-0.008,-0.002,0.006,-0.039,-0.033,0.005,-0.144,-0.106,0.086,0.026,0.131,1.0,0.002,0.011,-0.017,-0.054,0.077,0.043,0.19,0.296,-0.127
0.082,0.064,0.775,1.0,0.01,-0.01,-0.005,0.002,-0.035,-0.029,0.182,-0.289,-0.239,0.085,0.027,0.132,1.0,0.005,0.014,-0.017,-0.037,0.013,0.015,0.19,0.231,-0.023
0.082,0.064,0.776,1.0,0.0,-0.016,0.0,0.007,-0.022,0.005,-0.509,-0.504,0.232,0.085,0.025,0.132,1.0,0.0,0.013,-0.016,0.016,-0.058,0.002,-0.319,-0.089,0.076
0.083,0.063,0.776,1.0,-0.002,-0.013,0.0,0.014,-0.021,0.015,-0.229,0.155,0.046,0.085,0.02,0.132,1.0,-0.007,0.011,-0.014,-0.017,-0.14,0.006,-0.405,-0.135,0.126
0.083,0.062,0.776,1.0,0.005,-0.001,-0.005,0.012,-0.017,0.012,0.222,0.508,-0.139,0.086,0.021,0.131,1.0,-0.006,0.009,-0.015,0.036,0.034,-0.026,0.043,-0.088,-0.069
0.084,0.062,0.777,1.0,0.015,-0.003,-0.005,0.024,-0.033,0.058,0.582,-0.968,-0.055,0.086,0.019,0.131,1.0,-0.012,0.009,-0.013,-0.003,-0.004,-0.005,-0.188,0.003,-0.011
0.085,0.06,0.778,1.0,0.016,-0.004,-0.004,0.037,-0.026,0.042,-0.121,-0.032,0.122,0.085,0.019,0.132,1.0,-0.013,0.014,-0.014,-0.036,-0.023,0.027,-0.067,0.283,-0.022
0.086,0.06,0.778,1.0,0.009,0.01,-0.003,0.039,-0.01,0.005,-0.34,0.774,0.023,0.085,0.021,0.131,1.0,-0.005,0.016,-0.015,0.001,0.069,-0.025,0.493,0.158,-0.084
0.087,0.06,0.778,1.0,0.009,0.012,-0.006,0.029,-0.006,-0.02,-0.056,0.411,-0.153,0.084,0.022,0.132,1.0,-0.0,0.016,-0.016,-0.005,0.047,0.013,0.292,-0.034,-0.036
0.089,0.059,0.777,1.0,0.003,0.005,-0.005,0.071,-0.024,-0.039,-0.154,-0.68,0.067,0.082,0.022,0.132,1.0,-0.002,0.021,-0.017,-0.066,-0.082,-0.043,-0.33,0.25,0.024
0.09,0.059,0.775,1.0,0.008,-0.001,-0.004,0.047,-0.012,-0.062,0.329,-0.452,-0.042,0.082,0.022,0.132,1.0,-0.002,0.021,-0.017,-0.066,-0.082,-0.043,-0.33,0.25,0.024
0.092,0.059,0.773,1.0,0.004,-0.007,-0.002,0.052,-0.014,-0.067,-0.092,0.023,-0.025,0.082,0.022,0.132,1.0,-0.002,0.021,-0.017,-0.066,-0.082,-0.043,-0.33,0.25,0.024
0.094,0.058,0.77,1.0,0.005,-0.007,-0.001,0.045,-0.005,-0.077,-0.241,0.24,0.028,0.084,0.02,0.134,1.0,-0.008,0.023,-0.016,0.054,-0.01,-0.013,-0.029,-0.299,-0.007
0.096,0.058,0.768,1.0,0.005,-0.011,-0.001,0.066,-0.005,-0.043,-0.328,-0.271,0.264,0.086,0.023,0.131,1.0,-0.006,0.015,-0.017,0.076,0.088,-0.108,0.18,-0.504,-0.028
0.098,0.057,0.767,1.0,0.006,-0.015,-0.002,0.059,-0.02,-0.026,-0.075,-0.36,0.058,0.087,0.02,0.129,1.0,-0.004,0.009,-0.014,0.042,-0.074,-0.054,0.074,-0.31,0.134
0.099,0.057,0.767,1.0,0.018,-0.014,-0.005,0.046,-0.01,-0.007,0.414,0.006,-0.133,0.088,0.021,0.13,1.0,-0.003,0.011,-0.015,0.014,0.021,0.02,0.104,0.067,-0.014
0.101,0.057,0.769,1.0,0.018,-0.019,-0.006,0.065,-0.014,0.055,0.037,-0.187,-0.071,0.088,0.019,0.129,1.0,-0.005,0.01,-0.014,0.01,-0.066,-0.028,-0.154,-0.044,0.028
0.103,0.056,0.771,1.0,0.012,-0.016,-0.004,0.055,-0.013,0.071,-0.46,-0.056,0.188,0.09,0.021,0.129,1.0,-0.003,0.007,-0.015,0.054,0.055,0.017,0.122,-0.168,-0.024
0.104,0.056,0.772,1.0,0.004,-0.012,-0.002,0.038,-0.018,0.071,-0.873,0.044,0.307,0.092,0.024,0.127,1.0,0.001,0.002,-0.016,0.065,0.085,-0.079,0.233,-0.309,-0.081
0.106,0.055,0.775,1.0,0.005,-0.008,-0.003,0.048,-0.019,0.086,-0.319,0.452,0.039,0.093,0.023,0.126,1.0,0.004,0.001,-0.016,0.019,-0.007,-0.031,0.211,-0.053,-0.019
0.107,0.055,0.777,1.0,0.012,-0.015,-0.005,0.047,-0.032,0.057,0.472,-0.511,-0.255,0.092,0.023,0.126,1.0,0.005,0.003,-0.016,-0.016,-0.006,0.014,0.044,0.116,-0.006
0.107,0.054,0.777,1.0,0.025,-0.012,-0.01,0.014,-0.024,0.008,1.034,0.111,-0.464,0.092,0.021,0.127,1.0,-0.002,0.003,-0.015,0.0,-0.073,0.031,-0.43,0.02,0.059
0.108,0.053,0.777,1.0,0.021,-0.019,-0.007,0.022,-0.026,-0.006,-0.149,-0.177,0.084,0.092,0.02,0.128,1.0,-0.005,0.006,-0.016,-0.023,-0.014,0.021,-0.174,0.168,-0.006
0.109,0.052,0.776,1.0,0.01,-0.021,-0.001,0.037,-0.018,-0.024,-0.464,-0.145,0.301,0.092,0.021,0.128,1.0,-0.001,0.005,-0.016,0.014,0.03,0.007,0.229,-0.055,-0.055
0.109,0.051,0.773,1.0,0.011,-0.017,-0.005,0.01,-0.028,-0.077,0.064,0.198,-0.208,0.093,0.023,0.127,1.0,0.005,0.003,-0.018,0.024,0.042,-0.023,0.412,-0.13,-0.069
0.11,0.051,0.772,1.0,0.006,-0.01,-0.003,0.01,-0.027,-0.064,-0.275,0.38,0.044,0.094,0.022,0.126,1.0,0.008,-0.001,-0.017,0.05,-0.013,-0.035,0.185,-0.246,0.021
0.11,0.05,0.77,1.0,0.007,-0.012,-0.003,0.008,-0.024,-0.048,-0.098,-0.056,0.096,0.094,0.02,0.126,1.0,0.002,-0.0,-0.015,0.001,-0.079,0.009,-0.408,0.069,0.147
0.11,0.049,0.77,1.0,0.003,-0.019,-0.0,0.003,-0.021,-0.009,-0.18,-0.356,0.096,0.095,0.018,0.127,1.0,-0.005,-0.001,-0.014,0.006,-0.05,0.003,-0.387,-0.067,0.078
0.11,0.048,0.77,1.0,0.005,-0.024,-0.001,-0.001,-0.023,0.014,0.145,-0.448,-0.074,0.094,0.019,0.128,1.0,-0.007,0.002,-0.015,-0.03,0.024,0.052,-0.12,0.203,-0.071
