Step,x0_px,x0_py,x0_pz,x0_qw,x0_qx,x0_qy,x0_qz,x0_vx,x0_vy,x0_vz,x0_wx,x0_wy,x0_wz,x0_u0_act,x0_u1_act,x0_u2_act,x0_u3_act,x0_u4_act,x0_u5_act,x0_u6_act,x0_u7_act,x0_u0_des,x0_u1_des,x0_u2_des,x0_u3_des,x0_u4_des,x0_u5_des,x0_u6_des,x0_u7_des,u_dot_0,u_dot_1,u_dot_2,u_dot_3,u_dot_4,u_dot_5,u_dot_6,u_dot_7,x_next_px,x_next_py,x_next_pz,x_next_qw,x_next_qx,x_next_qy,x_next_qz,x_next_vx,x_next_vy,x_next_vz,x_next_wx,x_next_wy,x_next_wz,x_next_u0_act,x_next_u1_act,x_next_u2_act,x_next_u3_act,x_next_u4_act,x_next_u5_act,x_next_u6_act,x_next_u7_act,x_next_u0_des,x_next_u1_des,x_next_u2_des,x_next_u3_des,x_next_u4_des,x_next_u5_des,x_next_u6_des,x_next_u7_des,pos_error,quat_error,vel_error,angvel_error,act_error,des_act_error
91,0.27735674381256104,0.2494121640920639,0.5094267725944519,0.9814531252231633,-0.074023160653756,0.17660066984243838,-0.00908504748013088,0.7652172021582597,0.3817952658418309,-0.4834441369180278,0.7,-1.4,-1.0,-0.09998381347550452,0.033393755085589824,-0.24876803363185712,0.19838097134940683,0.024615668311656753,-0.07391925555984374,0.19023130467981106,-0.26418096169239186,-0.10329630144416187,0.037255460944045596,-0.2519916513597624,0.2001622258297138,0.027793689114068286,-0.07591369453724947,0.190675469667953,-0.26776163197956426,-0.09999124955077879,0.09999390042281224,-0.05495898373577679,0.07401245378430109,0.09748657260892282,-0.09697029582120292,-0.09997091689658393,-0.09994923143024613,0.33556056505988946,0.27287396100628364,0.4583095152658553,0.9664201667682882,-0.051445670532419545,0.11283511172672837,-0.046508947057509305,0.5341880970846027,0.21779139907418324,-0.29399467507173965,0.45945654669661123,-0.9731094244302014,-0.5601384841134104,-0.10698309930607726,0.04231729274127268,-0.24843212109312596,0.20013581544584907,0.03323691052451036,-0.08070815968477846,0.1777517992581192,-0.2671985953151422,-0.1107130188631357,0.04632346446272568,-0.25118775844934604,0.20255941556240106,0.03684750414710886,-0.08371288175593852,0.17591149123659577,-0.27106251432309986,0.012864461096643487,0.005793209958447286,0.12313589176957807,0.5845570630822686,0.009517963184568124,0.009441927556554505
92,0.2880082130432129,0.2572653889656067,0.5015652775764465,0.9848965570111937,-0.07092285274126865,0.15689903758468945,-0.018204750795739705,0.6509806986977598,0.37958328465770125,-0.4363401179862084,0.6,-1.6,-1.0,-0.10698309930607726,0.04231729274127268,-0.24843212109312596,0.20013581544584907,0.03323691052451036,-0.08070815968477846,0.1777517992581192,-0.2671985953151422,-0.1107130188631357,0.04632346446272568,-0.25118775844934604,0.20255941556240106,0.03684750414710886,-0.08371288175593852,0.17591149123659577,-0.27106251432309986,-0.09958413135537333,0.09978084642571991,-0.007368929432608834,-0.08645787399301788,0.0916871672230316,-0.08362117552840426,-0.09780832050122737,-0.0988912000366713,0.334440537512162,0.2806317213389154,0.45506336771697486,0.9680341534437881,-0.05295452173530753,0.0882101811024973,-0.055708420643626834,0.4150216027884478,0.22489722995585185,-0.2512916910905925,0.3777762820639093,-0.953504128159199,-0.6585119803830713,-0.11397644298000074,0.05107268946311697,-0.2441015407643229,0.18939853994032957,0.04139013908026295,-0.08674884332681917,0.16466889717285524,-0.2701944188710344,-0.11790360652709464,0.055143462493729534,-0.2456449574313733,0.1888496427740393,0.0450950332657343,-0.08998217726488049,0.16173287190555813,-0.2741750714686895,0.016241913115978036,0.008782519274423802,0.08013064160168296,0.34977733427589697,0.015870073956425996,0.015548186564079827
93,0.2935984432697296,0.2630944550037384,0.4949621558189392,0.9873943063780789,-0.07195824625889906,0.1390525894283174,-0.023213614556461915,0.5166418757543872,0.35411479750185976,-0.4012536446623417,0.4,-1.7,-0.9,-0.11397644298000074,0.05107268946311697,-0.2441015407643229,0.18939853994032957,0.04139013908026295,-0.08674884332681917,0.16466889717285524,-0.2701944188710344,-0.11790360652709464,0.055143462493729534,-0.2456449574313733,0.1888496427740393,0.0450950332657343,-0.08998217726488049,0.16173287190555813,-0.2741750714686895,-0.09841465244704244,0.09960215136878194,-0.02413454873781677,-0.05832319598494004,0.0999764926091556,-0.09999681255246269,-0.0992056796956654,-0.09857494864423551,0.3274109226463771,0.2843336483157692,0.45125655173582624,0.9693932556772834,-0.05985649859049512,0.06791902554792467,-0.05283572455211645,0.29841685335089124,0.21039963431326156,-0.23507465780333855,0.28310906547524317,-1.0028843972937413,-0.4841389379809007,-0.12079463472905909,0.05962532953852932,-0.24064244725160944,0.17976974750402747,0.05004272071817886,-0.0940475492235311,0.1512872988008613,-0.27314503017190706,-0.12479748160862152,0.06372509106826449,-0.24191728836937065,0.1782960821061943,0.05396530669500651,-0.09773230408850475,0.14776898213835266,-0.27717818954639584,0.01774033477142703,0.015103306675903415,0.08855485226152968,0.3187182240491853,0.01920319494501786,0.01882112252854324
94,0.29766082763671875,0.2696990966796875,0.48805660009384155,0.9894887724058303,-0.0767067841859495,0.11928288567558548,-0.02827776029954671,0.41684242836102636,0.36827145384927407,-0.40580330352039884,0.1,-1.9,-0.9,-0.12079463472905909,0.05962532953852932,-0.24064244725160944,0.17976974750402747,0.05004272071817886,-0.0940475492235311,0.1512872988008613,-0.27314503017190706,-0.12479748160862152,0.06372509106826449,-0.24191728836937065,0.1782960821061943,0.05396530669500651,-0.09773230408850475,0.14776898213835266,-0.27717818954639584,-0.07993253479752889,0.09983187971000003,0.07078230923714189,-0.046497681439526,0.09924356703090818,-0.09922273347788602,-0.09971930632623728,-0.09985707861079615,0.32196487645224325,0.2934336124922635,0.44330129938807805,0.9698907673640632,-0.07547140718678971,0.04120258731386103,-0.05444659167990369,0.2065312913276665,0.25343754541696756,-0.2548613898231477,0.11248933157779947,-1.1207295082919795,-0.45670959995990956,-0.12600694717946853,0.06798999591344965,-0.22962038067461904,0.17089183191366675,0.05851636523657064,-0.10130672076600519,0.13793426840246875,-0.27614214050171404,-0.12967079804815884,0.07211515176255787,-0.2287911252364222,0.16918891190958682,0.06254053073072217,-0.10521126983408073,0.1341028269522701,-0.2802344426688156,0.014202676167288241,0.013792354830637591,0.10124801519798238,0.50227078282166,0.0175156275089705,0.01729830474549
95,0.30201107263565063,0.2817971110343933,0.47510412335395813,0.9912449730185771,-0.09390763385747694,0.08494764066474926,-0.0373986378653446,0.297717862124693,0.43352826665863414,-0.4693160326057947,-0.6,-2.4,-1.0,-0.12600694717946853,0.06798999591344965,-0.22962038067461904,0.17089183191366675,0.05851636523657064,-0.10130672076600519,0.13793426840246875,-0.27614214050171404,-0.12967079804815884,0.07211515176255787,-0.2287911252364222,0.16918891190958682,0.06254053073072217,-0.10521126983408073,0.1341028269522701,-0.2802344426688156,0.026287383553556032,0.09999636845820184,0.0935995790265299,0.08077543321005004,0.09996659931477563,-0.09996906573961452,-0.09999327041272628,-0.09999204904293317,0.31279374024688217,0.31517210426789416,0.4229913226736693,0.9671495263775532,-0.11944902279853789,-0.012278303263129918,-0.061440479087626634,0.04977795366219748,0.39931885052310845,-0.3489509707566216,-0.3050075585316686,-1.455058591704546,-0.5151740340575286,-0.12252390437740968,0.07616643231302238,-0.21608076882671423,0.1721971976570562,0.066879147484772,-0.10854292038221357,0.12474997843482546,-0.2790987709011577,-0.12380028974159926,0.0803119098143141,-0.21371138920285865,0.17303673243285211,0.07097367739393168,-0.11257789466219015,0.12075092923719073,-0.2832277865063886,0.008788381909940288,0.016931802498910933,0.17303906166728228,1.0358181206629438,0.019102719203482898,0.01886055008299885
96,0.30418819189071655,0.2967567443847656,0.459268718957901,0.990154741611789,-0.1214310375895117,0.04792531199542865,-0.050509951927982584,0.19231180588762486,0.513975363903043,-0.5498291911067027,-1.3,-2.6,-1.2,-0.12252390437740968,0.07616643231302238,-0.21608076882671423,0.1721971976570562,0.066879147484772,-0.10854292038221357,0.12474997843482546,-0.2790987709011577,-0.12380028974159926,0.0803119098143141,-0.21371138920285865,0.17303673243285211,0.07097367739393168,-0.11257789466219015,0.12075092923719073,-0.2832277865063886,0.09652094172560241,0.099999962118958,-0.04607771207518405,-0.09112778762245916,0.09999919573136341,-0.0999991814497715,-0.09999985718699873,-0.09999994102120369,0.3029055073972917,0.3417482915541639,0.3975988498102883,0.9558803977931029,-0.17186022379466112,-0.05250191329841828,-0.08281495844032855,-0.08835965589118358,0.5709890066479355,-0.4728464362072634,-0.634118050767205,-1.377085648557799,-0.8556044904335324,-0.11243807712287367,0.08414760202068056,-0.21319133732785317,0.16108749092355118,0.07506812461396821,-0.11566187988046014,0.11181578783220462,-0.28199877424188613,-0.11105318832549904,0.08830410828085206,-0.2129763756803056,0.15959803535978492,0.07919925503221974,-0.11976336544061253,0.1077321702875611,-0.28614708594584926,0.006926990719792185,0.01586606197091504,0.1654027052138846,0.9718949038369054,0.01859185763422734,0.01832358693031057
97,0.30445408821105957,0.3142563998699188,0.4399421513080597,0.9846377838235744,-0.16093957210775217,0.007457153772781608,-0.06731478035604774,0.10578468329705948,0.660679745410564,-0.7160280884389528,-2.3,-3.2,-1.7,-0.11243807712287367,0.08414760202068056,-0.21319133732785317,0.16108749092355118,0.07506812461396821,-0.11566187988046014,0.11181578783220462,-0.28199877424188613,-0.11105318832549904,0.08830410828085206,-0.2129763756803056,0.15959803535978492,0.07919925503221974,-0.11976336544061253,0.1077321702875611,-0.28614708594584926,0.006996195492331464,0.09999999661124345,0.09999993048153569,0.09999993280050609,-0.02134296828424534,-0.099999968409328,-0.09999998037546116,-0.09999999506140082,0.29244359245340545,0.37815600864220783,0.35886562743983,0.9316640207498401,-0.2503098360998308,-0.11857896689298106,-0.11942263979458484,-0.22383869779549265,0.825309106021815,-0.7167285562931628,-1.3137870096787707,-1.8524237963693948,-1.5000820267253538,-0.10839345443980147,0.09190305334614804,-0.199961878565625,0.1641126618772246,0.07358191280132007,-0.12260211960965815,0.09919748820795973,-0.2848038723796137,-0.1075772390681284,0.0960965052349551,-0.19765197324014439,0.1656080777558409,0.0750849768279897,-0.12676927814553002,0.09503886799282597,-0.2889934083033432,0.005227562464676015,0.017431845070360216,0.23996128463922345,1.6512230002544175,0.019242800023259104,0.018937093623643455
98,0.3023194670677185,0.3421216607093811,0.40774136781692505,0.9674801384231624,-0.22780084972122017,-0.04997351100017823,-0.0979367286634785,-0.0032453011755228453,0.8442100579214621,-0.9587351262198478,-3.6,-3.6,-2.4,-0.10839345443980147,0.09190305334614804,-0.199961878565625,0.1641126618772246,0.07358191280132007,-0.12260211960965815,0.09919748820795973,-0.2848038723796137,-0.1075772390681284,0.0960965052349551,-0.19765197324014439,0.1656080777558409,0.0750849768279897,-0.12676927814553002,0.09503886799282597,-0.2889934083033432,-0.09999994043097177,0.09999999403998722,0.08470257923818748,0.07746553687464158,0.09999994921841891,-0.099999949371834,-0.06664512495020933,-0.09999999336229586,0.277061806871356,0.4318112282212472,0.29710966495322355,0.8747299903579642,-0.3655406777396945,-0.18737664793841588,-0.17528085833803897,-0.37922190719660565,1.192529947255882,-1.1040415577534106,-2.3887610999541744,-1.9097397859542333,-2.222587361637424,-0.11316748367885025,0.09950610715554471,-0.18717593421576095,0.16683370996132088,0.08034509648541377,-0.12942500882198754,0.08946129696083727,-0.28758251652254146,-0.11488780213452236,0.10369409200807995,-0.18424041598532198,0.16921442949940904,0.08320784732913185,-0.13360004112907514,0.0859983837979844,-0.2917685724319892,0.010886510419483025,0.03209400463843969,0.29071668502755715,1.9288239962149085,0.017317372283630728,0.01715408479871404
99,0.2996763288974762,0.3659265339374542,0.3788479268550873,0.9439951583370244,-0.2889535665707098,-0.09464733107995771,-0.12814390395864958,-0.05457680290339483,0.9031852915621458,-1.0651345600966078,-4.3,-3.5,-2.8,-0.11316748367885025,0.09950610715554471,-0.18717593421576095,0.16683370996132088,0.08034509648541377,-0.12942500882198754,0.08946129696083727,-0.28758251652254146,-0.11488780213452236,0.10369409200807995,-0.18424041598532198,0.16921442949940904,0.08320784732913185,-0.13360004112907514,0.0859983837979844,-0.2917685724319892,-0.09999999759274304,0.09999999973299532,0.09840139198657982,0.09999413640519116,-0.04097813921176095,-0.06090820050779183,-0.09999999660672401,-0.09999999954660396,0.27002953555253906,0.46701632447396557,0.25191645465542245,0.8139169293268878,-0.4410659878378571,-0.22103034987970024,-0.22252485016026824,-0.40318033218642646,1.3770864130838723,-1.3528112713933123,-2.9858460335871273,-1.6465811435323319,-2.6010842404217684,-0.11900925255917646,0.10690235167413731,-0.17335336498566659,0.17165797387639214,0.07653691979311102,-0.13300783947907036,0.07769726471420131,-0.2902759026519473,-0.12201560684043362,0.1111017396811775,-0.16979426638703093,0.17498348240244296,0.07702983722472746,-0.13635086015162745,0.0738484245423624,-0.2944743580758499,0.006912675092708515,0.013152075197967147,0.09778083811937006,1.216069341692786,0.01533177426046794,0.015137422652318475
100,0.29421746730804443,0.4102519750595093,0.323344349861145,0.8825546767153865,-0.3949641734813457,-0.16945732492590068,-0.19074789462260092,-0.11044694322326097,1.0234733477292037,-1.2646416396592128,-5.2,-3.5,-3.5,-0.11900925255917646,0.10690235167413731,-0.17335336498566659,0.17165797387639214,0.07653691979311102,-0.13300783947907036,0.07769726471420131,-0.2902759026519473,-0.12201560684043362,0.1111017396811775,-0.16979426638703093,0.17498348240244296,0.07702983722472746,-0.13635086015162745,0.0738484245423624,-0.2944743580758499,-0.0999898983374041,0.09999817552136706,-0.09999380649288384,0.09998367519594815,0.09999668570505776,-0.09999529711178126,0.022011762187064868,-0.09999776033357537,0.2592360144884419,0.5310498228898496,0.167961652090446,0.6914516182650043,-0.5578427391972061,-0.2842345182701361,-0.3089286894986036,-0.4351710217444314,1.669874169076087,-1.7753277973824744,-3.8834909973568283,-1.3872601332400594,-3.2268050045459056,-0.1253101395958814,0.11410400948094283,-0.17500806378296982,0.176801987344785,0.08264144776861489,-0.13912777933240003,0.07553800026736884,-0.2928927223936603,-0.1289642065031632,0.11832401374128476,-0.17554879037664353,0.18060726286197668,0.08510375986461503,-0.1429416183590149,0.07420339014750983,-0.2971122751573112,0.022405058889350595,0.059471658818520456,0.13746402759006465,1.5921424343731596,0.01640642647866861,0.01623008098100065
101,0.2883359491825104,0.45074763894081116,0.27478379011154175,0.8155865950490113,-0.4735985811535513,-0.22577597819517942,-0.2440247888549707,-0.16605897026218852,1.2398532889357012,-1.496064483889995,-5.9,-3.7,-4.2,-0.1253101395958814,0.11410400948094283,-0.17500806378296982,0.176801987344785,0.08264144776861489,-0.13912777933240003,0.07553800026736884,-0.2928927223936603,-0.1289642065031632,0.11832401374128476,-0.17554879037664353,0.18060726286197668,0.08510375986461503,-0.1429416183590149,0.07420339014750983,-0.2971122751573112,-0.0999999999398896,0.09999999996531041,0.09999999897204133,-0.0999999992648363,-0.09999999949004987,0.09999999916431211,0.09999998607385308,-0.09999999876507919,0.2512584743003554,0.595784423220115,0.08761620330821553,0.5576798199575487,-0.6267390238562133,-0.34204124707429817,-0.37853036960767644,-0.4077811493745888,1.9521103289269028,-2.220022383747618,-4.669667363570818,-1.6309353593442206,-3.90827836493622,-0.13170311757303485,0.12107811762081036,-0.1633380066512634,0.16682323511491495,0.07430249395570454,-0.13009543655762917,0.08052220153590241,-0.2953968725046494,-0.13574010133457307,0.12536591339428368,-0.16116007072002334,0.16609208136394363,0.07297616591899467,-0.12936807798360833,0.0823483040012074,-0.2996844681548863,0.005084177623146186,0.015792283371479938,0.09863259133019878,1.5906831821094398,0.008711679484561766,0.008545276761109818
