m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.078,0.054,0.834,1.0,0.007,-0.01,-0.006,0.001,0.0,0.015,0.015,-0.093,0.064,0.038,0.008,0.098,1.0,-0.007,0.013,-0.002,0.007,-0.003,-0.013,-0.102,-0.049,0.002
0.078,0.054,0.834,1.0,0.009,-0.009,-0.007,-0.004,-0.007,0.012,0.178,0.068,-0.047,0.038,0.009,0.098,1.0,-0.005,0.011,-0.003,-0.015,0.047,0.021,0.161,-0.015,-0.104
0.078,0.054,0.834,1.0,0.011,-0.008,-0.007,-0.0,-0.005,0.007,0.06,0.05,-0.02,0.038,0.009,0.098,1.0,-0.004,0.011,-0.003,0.012,-0.006,-0.002,0.058,0.013,-0.014
0.078,0.054,0.834,1.0,0.008,-0.009,-0.007,0.0,-0.001,0.003,-0.146,-0.022,0.004,0.038,0.008,0.098,1.0,-0.003,0.011,-0.003,-0.002,-0.013,-0.006,0.051,0.005,0.006
0.078,0.054,0.834,1.0,0.006,-0.01,-0.007,-0.0,-0.001,-0.001,-0.104,-0.074,0.01,0.039,0.008,0.098,1.0,-0.004,0.012,-0.002,0.006,-0.011,-0.001,-0.032,0.02,0.003
0.078,0.054,0.834,1.0,0.006,-0.01,-0.006,-0.0,-0.003,-0.005,-0.015,-0.034,-0.003,0.038,0.008,0.099,1.0,-0.006,0.013,-0.002,-0.002,-0.003,0.022,-0.113,0.034,0.02
0.078,0.053,0.834,1.0,0.008,-0.01,-0.006,-0.003,-0.003,-0.011,0.116,0.056,-0.006,0.038,0.008,0.098,1.0,-0.008,0.012,-0.001,0.004,0.007,-0.009,-0.015,-0.005,0.036
0.078,0.053,0.833,1.0,0.01,-0.009,-0.007,-0.002,0.001,-0.011,0.078,0.029,-0.015,0.038,0.008,0.098,1.0,-0.006,0.012,-0.001,-0.006,-0.006,0.0,0.192,0.002,0.03
0.078,0.054,0.833,1.0,0.01,-0.008,-0.007,-0.002,0.002,-0.009,0.019,0.041,-0.046,0.038,0.009,0.098,1.0,-0.004,0.013,-0.002,-0.019,0.01,0.012,0.068,0.06,-0.046
0.077,0.054,0.833,1.0,0.009,-0.007,-0.007,-0.004,0.003,-0.011,-0.059,0.073,0.014,0.038,0.007,0.099,1.0,-0.008,0.012,-0.002,-0.008,0.011,-0.001,-0.215,-0.054,-0.001
0.077,0.054,0.833,1.0,0.008,-0.008,-0.007,-0.004,0.003,0.0,-0.007,-0.046,0.03,0.039,0.007,0.098,1.0,-0.009,0.01,-0.001,0.004,-0.029,-0.037,-0.0,-0.088,0.037
0.077,0.054,0.833,1.0,0.007,-0.009,-0.006,-0.007,0.004,0.004,-0.044,-0.067,0.019,0.038,0.008,0.099,1.0,-0.007,0.012,-0.002,-0.043,0.037,0.032,0.1,0.075,-0.005
0.077,0.054,0.833,1.0,0.009,-0.009,-0.007,-0.004,0.007,0.011,0.076,0.0,-0.019,0.038,0.008,0.098,1.0,-0.005,0.013,-0.002,0.021,-0.016,-0.027,0.025,-0.017,0.001
0.077,0.054,0.834,1.0,0.009,-0.009,-0.007,-0.006,0.007,0.016,0.079,0.019,-0.019,0.038,0.008,0.098,1.0,-0.006,0.013,-0.002,0.007,0.004,0.013,-0.104,0.019,0.006
0.077,0.054,0.835,1.0,0.007,-0.009,-0.007,-0.008,0.002,0.02,-0.107,-0.03,-0.021,0.038,0.008,0.099,1.0,-0.008,0.013,-0.002,0.006,-0.001,0.051,-0.114,0.064,-0.017
0.076,0.055,0.835,1.0,0.006,-0.008,-0.007,-0.006,0.011,0.012,-0.073,0.032,0.025,0.039,0.008,0.098,1.0,-0.008,0.012,-0.001,0.005,-0.003,0.009,-0.056,-0.022,0.03
0.076,0.055,0.835,1.0,0.007,-0.009,-0.006,-0.007,0.011,0.008,0.124,-0.039,0.007,0.039,0.008,0.098,1.0,-0.008,0.011,-0.002,0.006,-0.008,-0.032,0.029,-0.114,0.01
0.076,0.055,0.835,1.0,0.01,-0.008,-0.007,-0.005,0.009,0.0,0.148,0.02,-0.017,0.038,0.008,0.098,1.0,-0.008,0.011,-0.002,-0.048,-0.004,0.037,0.02,0.052,-0.011
0.076,0.056,0.835,1.0,0.012,-0.009,-0.006,-0.003,0.011,-0.015,0.147,-0.033,0.029,0.038,0.008,0.098,1.0,-0.008,0.012,-0.002,-0.033,-0.006,0.016,0.05,0.1,0.006
0.076,0.056,0.834,1.0,0.01,-0.009,-0.006,-0.003,0.012,-0.018,-0.122,-0.031,0.023,0.038,0.008,0.098,1.0,-0.007,0.012,-0.002,-0.016,-0.007,0.014,0.009,0.069,-0.001
0.076,0.057,0.833,1.0,0.007,-0.009,-0.006,-0.003,0.011,-0.019,-0.208,-0.023,0.011,0.038,0.008,0.098,1.0,-0.007,0.013,-0.002,0.004,-0.011,0.001,-0.037,0.008,0.046
0.075,0.057,0.833,1.0,0.005,-0.007,-0.007,-0.005,0.012,-0.018,-0.134,0.109,-0.0,0.039,0.007,0.098,1.0,-0.008,0.012,-0.001,0.038,-0.05,-0.004,-0.009,0.008,0.102
0.075,0.057,0.832,1.0,0.009,-0.008,-0.007,-0.004,0.008,-0.01,0.176,-0.007,-0.025,0.038,0.008,0.098,1.0,-0.006,0.013,-0.002,-0.034,0.007,0.013,0.114,0.036,-0.005
0.075,0.057,0.832,1.0,0.012,-0.008,-0.007,-0.002,0.007,-0.013,0.197,-0.04,-0.023,0.037,0.009,0.099,1.0,-0.003,0.014,-0.002,-0.007,-0.004,0.029,0.134,0.078,0.029
0.075,0.058,0.831,1.0,0.011,-0.008,-0.006,-0.001,0.011,-0.013,-0.081,-0.021,0.017,0.038,0.008,0.099,1.0,-0.004,0.014,-0.002,0.004,0.002,0.006,-0.136,0.02,-0.028
0.075,0.058,0.831,1.0,0.007,-0.008,-0.007,-0.001,0.015,-0.012,-0.201,-0.009,-0.028,0.039,0.006,0.098,1.0,-0.008,0.012,-0.001,0.055,-0.049,-0.029,-0.127,-0.037,0.08
0.075,0.059,0.831,1.0,0.004,-0.008,-0.007,0.001,0.013,-0.01,-0.143,-0.011,-0.032,0.038,0.008,0.098,1.0,-0.009,0.013,-0.002,-0.033,0.065,0.037,0.089,0.165,-0.077
0.075,0.059,0.831,1.0,0.009,-0.009,-0.007,0.001,0.01,0.001,0.227,-0.058,0.002,0.037,0.009,0.099,1.0,-0.003,0.014,-0.002,-0.017,0.065,0.044,0.181,0.05,-0.067
0.075,0.059,0.831,1.0,0.012,-0.008,-0.007,-0.002,0.008,0.008,0.232,0.039,0.035,0.037,0.009,0.098,1.0,-0.003,0.013,-0.002,0.004,-0.021,-0.012,-0.059,-0.061,0.051
0.075,0.06,0.831,1.0,0.014,-0.007,-0.007,-0.0,0.008,0.014,0.054,0.059,0.023,0.038,0.008,0.098,1.0,-0.006,0.013,-0.002,0.056,0.0,-0.053,-0.193,-0.088,-0.009
0.075,0.06,0.832,1.0,0.01,-0.006,-0.007,0.003,0.012,0.011,-0.137,0.101,-0.002,0.038,0.008,0.097,1.0,-0.009,0.013,-0.002,0.036,0.035,0.013,-0.143,0.077,-0.1
0.075,0.06,0.832,1.0,0.007,-0.006,-0.007,0.002,0.007,0.007,-0.164,0.003,0.004,0.037,0.009,0.098,1.0,-0.004,0.014,-0.002,-0.044,0.019,0.029,0.262,0.036,0.021
0.076,0.06,0.832,1.0,0.009,-0.008,-0.007,0.007,0.007,0.003,0.104,-0.111,0.023,0.037,0.009,0.098,1.0,-0.001,0.015,-0.002,-0.021,0.031,0.012,0.226,0.049,-0.014
0.076,0.06,0.832,1.0,0.011,-0.01,-0.007,0.006,0.003,0.003,0.207,-0.084,0.006,0.037,0.009,0.098,1.0,-0.003,0.015,-0.001,0.02,-0.013,-0.021,-0.19,-0.019,0.003
0.076,0.061,0.832,1.0,0.011,-0.009,-0.008,0.005,0.003,-0.002,-0.011,0.024,-0.018,0.038,0.008,0.098,1.0,-0.006,0.014,-0.001,0.021,-0.035,-0.001,-0.135,-0.055,0.04
0.076,0.061,0.832,1.0,0.008,-0.007,-0.008,0.008,0.004,-0.009,-0.155,0.108,-0.029,0.038,0.009,0.099,1.0,-0.006,0.012,-0.002,-0.002,0.033,0.038,0.089,-0.035,-0.023
0.076,0.061,0.832,1.0,0.009,-0.008,-0.008,0.006,0.002,-0.006,-0.0,-0.032,-0.004,0.038,0.009,0.099,1.0,-0.004,0.012,-0.002,0.007,-0.0,-0.004,0.24,-0.03,0.037
0.076,0.061,0.831,1.0,0.008,-0.01,-0.007,0.001,-0.001,-0.006,0.019,-0.17,0.063,0.037,0.009,0.098,1.0,-0.003,0.011,-0.002,-0.002,-0.017,-0.073,-0.011,-0.12,0.012
0.076,0.061,0.831,1.0,0.01,-0.011,-0.007,0.001,-0.001,-0.008,0.045,-0.048,0.003,0.038,0.009,0.098,1.0,-0.005,0.012,-0.002,0.022,-0.04,-0.039,-0.17,-0.008,0.024
0.076,0.061,0.831,1.0,0.01,-0.009,-0.007,0.002,0.003,-0.001,-0.006,0.104,0.027,0.038,0.009,0.098,1.0,-0.006,0.012,-0.002,0.027,0.006,-0.04,0.011,-0.13,-0.0
0.077,0.061,0.831,1.0,0.009,-0.007,-0.007,0.006,-0.001,0.0,-0.03,0.109,-0.023,0.038,0.01,0.099,1.0,-0.004,0.011,-0.002,0.015,-0.011,0.005,0.178,-0.09,0.082
0.077,0.061,0.831,1.0,0.009,-0.006,-0.007,0.003,-0.001,0.003,-0.01,0.019,-0.009,0.038,0.01,0.098,1.0,-0.002,0.01,-0.002,-0.021,0.001,0.004,0.046,0.052,0.014
0.077,0.061,0.832,1.0,0.009,-0.008,-0.007,-0.002,-0.004,0.007,-0.011,-0.109,0.034,0.037,0.009,0.098,1.0,-0.003,0.014,-0.002,-0.009,0.006,0.007,-0.057,0.125,-0.007
0.077,0.06,0.832,1.0,0.01,-0.011,-0.007,-0.001,-0.006,0.009,0.055,-0.149,0.02,0.037,0.009,0.099,1.0,-0.005,0.014,-0.002,-0.011,-0.009,0.046,-0.072,0.064,0.001
0.077,0.06,0.832,1.0,0.01,-0.012,-0.007,0.001,-0.006,0.007,0.018,-0.007,-0.017,0.038,0.009,0.099,1.0,-0.004,0.014,-0.002,0.012,0.006,0.01,0.022,-0.036,0.001
0.077,0.06,0.832,1.0,0.01,-0.01,-0.007,0.003,-0.006,0.009,0.002,0.156,-0.02,0.038,0.01,0.099,1.0,-0.004,0.012,-0.002,0.015,0.017,-0.007,0.024,-0.155,-0.017
0.077,0.06,0.833,1.0,0.009,-0.007,-0.007,0.002,-0.008,0.005,-0.081,0.179,0.002,0.038,0.01,0.099,1.0,-0.004,0.011,-0.002,0.017,0.007,0.009,0.029,-0.054,-0.01
0.077,0.059,0.833,1.0,0.006,-0.008,-0.007,0.001,-0.01,0.008,-0.121,-0.048,0.044,0.038,0.009,0.099,1.0,-0.003,0.011,-0.001,-0.001,-0.021,-0.008,0.043,-0.084,0.05
0.077,0.059,0.833,1.0,0.005,-0.01,-0.007,-0.002,-0.014,0.014,-0.108,-0.159,-0.004,0.038,0.009,0.097,1.0,-0.003,0.01,-0.002,0.032,-0.031,-0.083,0.004,-0.085,0.024
0.077,0.059,0.834,1.0,0.007,-0.012,-0.006,-0.001,-0.01,0.005,0.078,-0.032,0.033,0.037,0.009,0.099,1.0,-0.005,0.013,-0.002,-0.037,-0.012,0.041,-0.12,0.199,-0.015
0.077,0.058,0.833,1.0,0.009,-0.009,-0.006,0.0,-0.01,-0.002,0.075,0.125,0.029,0.038,0.008,0.098,1.0,-0.005,0.014,-0.002,-0.006,-0.024,0.012,-0.053,0.039,0.047
0.077,0.058,0.833,1.0,0.01,-0.008,-0.006,-0.001,-0.01,-0.007,0.044,0.079,-0.002,0.038,0.009,0.098,1.0,-0.005,0.014,-0.002,0.003,0.008,0.007,0.004,0.012,-0.005
0.077,0.058,0.833,1.0,0.009,-0.008,-0.006,0.001,-0.011,-0.009,0.0,0.038,-0.026,0.038,0.009,0.099,1.0,-0.006,0.013,-0.002,0.013,0.001,0.009,-0.074,-0.068,-0.033
0.077,0.058,0.833,1.0,0.009,-0.008,-0.007,-0.002,-0.01,-0.011,-0.017,0.043,-0.043,0.038,0.009,0.099,1.0,-0.006,0.012,-0.002,0.012,0.017,0.007,0.023,-0.1,-0.021
0.077,0.057,0.832,1.0,0.007,-0.01,-0.007,-0.0,-0.01,-0.008,-0.066,-0.075,-0.046,0.038,0.009,0.098,1.0,-0.003,0.012,-0.002,-0.002,-0.014,-0.023,0.138,0.022,0.029
0.077,0.057,0.832,1.0,0.005,-0.01,-0.007,-0.001,-0.01,-0.009,-0.056,0.027,0.009,0.037,0.009,0.099,1.0,-0.003,0.014,-0.002,-0.012,0.001,0.005,-0.056,0.097,-0.065
0.077,0.056,0.832,1.0,0.006,-0.01,-0.007,0.002,-0.012,0.001,0.049,0.032,0.025,0.037,0.008,0.098,1.0,-0.004,0.014,-0.002,0.014,-0.014,-0.017,-0.041,-0.01,0.021
0.077,0.056,0.832,1.0,0.007,-0.008,-0.007,0.004,-0.013,0.007,0.086,0.14,0.005,0.038,0.009,0.097,1.0,-0.005,0.013,-0.002,0.004,-0.014,0.021,-0.119,-0.046,0.013
0.077,0.055,0.833,1.0,0.008,-0.008,-0.007,0.002,-0.009,0.011,0.036,-0.021,0.011,0.038,0.008,0.097,1.0,-0.007,0.011,-0.002,0.011,-0.036,-0.017,-0.081,-0.076,0.058
0.077,0.055,0.833,1.0,0.008,-0.007,-0.007,-0.002,-0.005,0.014,0.018,0.047,0.009,0.038,0.008,0.096,1.0,-0.007,0.011,-0.002,-0.001,-0.006,-0.044,0.001,-0.052,0.018
0.077,0.055,0.834,1.0,0.008,-0.009,-0.007,0.001,-0.007,0.016,0.073,-0.057,-0.028,0.038,0.009,0.097,1.0,-0.005,0.012,-0.002,0.012,0.042,-0.022,0.068,-0.034,-0.037
0.077,0.055,0.834,1.0,0.008,-0.01,-0.007,0.002,-0.005,0.012,-0.03,-0.094,0.01,0.038,0.008,0.097,1.0,-0.005,0.012,-0.002,-0.002,-0.02,0.007,-0.028,0.026,0.017
0.077,0.055,0.834,1.0,0.006,-0.011,-0.007,-0.001,-0.007,0.006,-0.058,-0.033,-0.033,0.038,0.008,0.097,1.0,-0.006,0.012,-0.002,0.009,-0.007,0.01,-0.079,-0.085,0.003
0.077,0.054,0.834,1.0,0.006,-0.01,-0.007,0.0,-0.005,-0.002,0.004,0.067,-0.032,0.038,0.007,0.097,1.0,-0.007,0.011,-0.002,0.008,-0.018,0.003,-0.033,0.004,-0.005
0.077,0.054,0.834,1.0,0.008,-0.007,-0.007,0.0,-0.0,-0.014,0.081,0.147,0.001,0.039,0.008,0.097,1.0,-0.008,0.01,-0.002,0.024,0.016,-0.033,-0.029,-0.123,-0.058
0.077,0.055,0.833,1.0,0.009,-0.007,-0.007,0.001,0.001,-0.012,0.011,0.005,0.011,0.039,0.008,0.097,1.0,-0.008,0.01,-0.002,0.024,0.016,-0.033,-0.029,-0.123,-0.058
0.077,0.055,0.833,1.0,0.006,-0.01,-0.006,-0.003,0.006,-0.012,-0.082,-0.189,0.024,0.038,0.008,0.097,1.0,-0.008,0.01,-0.002,-0.015,-0.002,-0.014,-0.003,-0.052,-0.002
0.077,0.055,0.833,1.0,0.005,-0.012,-0.006,-0.002,0.004,-0.008,-0.107,-0.124,-0.007,0.038,0.007,0.097,1.0,-0.008,0.01,-0.002,-0.023,-0.011,-0.014,-0.023,0.008,0.019
0.077,0.055,0.833,1.0,0.006,-0.011,-0.007,-0.001,0.006,-0.001,0.053,0.01,-0.026,0.038,0.008,0.097,1.0,-0.008,0.012,-0.002,-0.02,0.031,0.048,0.035,0.198,-0.034
0.077,0.055,0.833,1.0,0.007,-0.007,-0.007,-0.002,0.005,0.01,0.108,0.211,-0.002,0.038,0.008,0.097,1.0,-0.007,0.013,-0.002,-0.014,0.007,-0.008,0.086,0.073,0.028
0.077,0.056,0.833,1.0,0.008,-0.008,-0.006,-0.006,0.009,0.014,0.089,-0.012,0.025,0.038,0.007,0.097,1.0,-0.007,0.011,-0.001,0.012,-0.041,-0.014,-0.067,-0.155,0.054
0.077,0.056,0.834,1.0,0.008,-0.009,-0.006,-0.006,0.011,0.009,-0.03,-0.034,0.024,0.039,0.008,0.097,1.0,-0.008,0.009,-0.002,0.001,0.007,-0.031,-0.027,-0.148,-0.03
0.076,0.056,0.834,1.0,0.009,-0.011,-0.005,-0.007,0.013,0.003,0.008,-0.082,0.018,0.038,0.009,0.096,1.0,-0.007,0.01,-0.002,-0.022,0.045,-0.016,0.107,0.071,-0.021
0.076,0.057,0.834,1.0,0.008,-0.011,-0.006,-0.002,0.01,-0.001,-0.046,0.022,-0.049,0.038,0.008,0.097,1.0,-0.005,0.013,-0.002,-0.017,0.012,-0.039,0.133,0.067,-0.003
0.076,0.057,0.833,1.0,0.008,-0.011,-0.007,-0.001,0.009,-0.006,0.058,-0.008,-0.074,0.038,0.009,0.097,1.0,-0.005,0.013,-0.002,0.035,0.027,0.01,-0.038,0.014,-0.039
0.076,0.057,0.833,1.0,0.009,-0.008,-0.007,-0.0,0.01,-0.01,0.049,0.114,0.006,0.038,0.009,0.097,1.0,-0.005,0.013,-0.002,0.002,-0.011,0.004,-0.029,-0.019,0.023
0.076,0.058,0.833,1.0,0.01,-0.008,-0.007,-0.003,0.009,-0.015,0.047,0.059,-0.018,0.038,0.009,0.098,1.0,-0.006,0.012,-0.002,0.029,0.004,0.032,-0.053,-0.125,-0.011
0.076,0.058,0.832,1.0,0.011,-0.008,-0.006,-0.0,0.011,-0.01,0.005,-0.024,0.046,0.038,0.009,0.098,1.0,-0.006,0.011,-0.002,0.002,0.022,-0.013,-0.033,-0.15,-0.036
0.076,0.058,0.832,1.0,0.009,-0.009,-0.006,-0.004,0.01,-0.004,-0.125,-0.098,0.02,0.038,0.008,0.097,1.0,-0.006,0.011,-0.002,0.001,-0.016,-0.0,0.011,0.069,0.009
0.076,0.059,0.832,1.0,0.007,-0.009,-0.006,-0.001,0.014,-0.0,-0.082,-0.019,0.018,0.038,0.008,0.097,1.0,-0.006,0.011,-0.002,-0.008,0.009,-0.018,0.042,0.004,-0.017
0.076,0.059,0.832,1.0,0.008,-0.01,-0.007,-0.001,0.014,0.006,0.073,-0.051,-0.022,0.037,0.008,0.097,1.0,-0.006,0.013,-0.002,-0.005,-0.001,-0.004,-0.037,0.067,-0.013
0.076,0.06,0.832,1.0,0.01,-0.008,-0.008,-0.0,0.01,0.007,0.109,0.046,-0.043,0.037,0.009,0.097,1.0,-0.005,0.013,-0.002,-0.009,-0.005,0.009,-0.04,0.015,0.017
0.076,0.06,0.832,1.0,0.011,-0.007,-0.008,0.003,0.011,0.004,0.059,0.056,-0.027,0.037,0.009,0.098,1.0,-0.005,0.014,-0.002,-0.004,-0.005,0.024,0.032,0.065,0.033
0.077,0.06,0.832,1.0,0.01,-0.007,-0.008,0.007,0.011,-0.001,-0.029,0.028,0.03,0.038,0.009,0.098,1.0,-0.005,0.013,-0.002,0.002,0.004,0.026,-0.051,-0.036,-0.041
0.077,0.061,0.832,1.0,0.008,-0.008,-0.007,0.007,0.009,-0.002,-0.099,-0.098,0.044,0.038,0.008,0.097,1.0,-0.006,0.012,-0.002,0.023,-0.023,-0.021,-0.03,-0.085,0.054
0.077,0.061,0.832,1.0,0.008,-0.009,-0.006,0.006,0.011,0.003,-0.021,-0.089,0.051,0.038,0.008,0.098,1.0,-0.006,0.012,-0.001,-0.02,-0.017,0.019,-0.003,0.059,0.017
0.077,0.061,0.833,1.0,0.009,-0.009,-0.006,0.006,0.008,0.005,0.085,-0.004,0.018,0.038,0.009,0.097,1.0,-0.006,0.012,-0.002,-0.01,0.032,-0.006,0.021,0.017,-0.029
0.077,0.061,0.833,1.0,0.011,-0.008,-0.007,0.007,0.004,0.01,0.105,0.047,-0.046,0.038,0.009,0.098,1.0,-0.005,0.013,-0.002,0.003,0.035,0.006,0.091,0.079,-0.054
0.078,0.062,0.833,1.0,0.012,-0.007,-0.007,0.008,0.004,0.011,0.068,0.064,-0.018,0.037,0.009,0.098,1.0,-0.003,0.014,-0.002,-0.022,-0.02,0.02,0.111,0.045,0.051
0.078,0.062,0.834,1.0,0.011,-0.008,-0.007,0.008,0.006,0.008,-0.069,-0.007,0.025,0.037,0.009,0.098,1.0,-0.003,0.014,-0.002,-0.01,-0.03,0.021,-0.01,0.057,0.065
0.078,0.062,0.834,1.0,0.009,-0.01,-0.007,0.006,0.006,0.011,-0.067,-0.139,0.035,0.038,0.009,0.098,1.0,-0.005,0.013,-0.002,0.02,0.012,-0.001,-0.055,-0.068,-0.009
0.078,0.062,0.834,1.0,0.008,-0.01,-0.007,0.007,0.003,-0.001,-0.09,-0.006,-0.016,0.038,0.009,0.097,1.0,-0.005,0.012,-0.002,0.003,0.033,-0.004,0.01,-0.03,-0.048
0.079,0.062,0.834,1.0,0.008,-0.009,-0.008,0.009,0.002,-0.003,-0.072,0.11,-0.053,0.038,0.01,0.097,1.0,-0.004,0.012,-0.002,0.003,-0.013,-0.04,0.085,-0.038,0.041
0.079,0.062,0.834,1.0,0.009,-0.009,-0.008,0.007,0.002,-0.002,0.046,0.0,-0.015,0.037,0.01,0.098,1.0,-0.002,0.013,-0.002,-0.024,-0.008,0.019,0.013,0.064,-0.006
0.079,0.062,0.834,1.0,0.01,-0.01,-0.007,0.005,0.002,-0.005,0.041,-0.068,0.026,0.038,0.01,0.097,1.0,-0.002,0.013,-0.002,0.044,-0.013,-0.031,0.035,-0.034,0.019
0.079,0.062,0.833,1.0,0.011,-0.012,-0.007,0.005,0.001,-0.004,0.071,-0.08,0.033,0.038,0.009,0.098,1.0,-0.005,0.012,-0.002,0.04,0.004,0.013,-0.128,-0.087,-0.031
0.079,0.062,0.833,1.0,0.01,-0.011,-0.007,0.004,0.001,-0.002,-0.025,0.026,0.034,0.039,0.009,0.098,1.0,-0.006,0.011,-0.002,-0.004,-0.009,0.029,-0.011,-0.0,0.016
0.079,0.062,0.833,1.0,0.01,-0.01,-0.008,0.002,-0.004,-0.002,-0.079,0.11,-0.021,0.038,0.009,0.098,1.0,-0.005,0.011,-0.002,-0.021,0.007,0.027,0.015,0.101,0.008
0.079,0.062,0.833,1.0,0.009,-0.008,-0.007,0.003,-0.003,0.004,-0.05,0.065,0.007,0.038,0.01,0.098,1.0,-0.004,0.012,-0.002,-0.009,-0.01,0.005,0.092,0.071,0.014
0.079,0.062,0.834,1.0,0.009,-0.009,-0.007,0.003,-0.002,0.003,0.028,-0.012,-0.014,0.038,0.01,0.097,1.0,-0.002,0.012,-0.002,0.017,-0.027,-0.004,0.052,-0.068,0.082
0.079,0.062,0.834,1.0,0.009,-0.011,-0.007,0.001,-0.007,0.015,0.067,-0.141,-0.011,0.038,0.01,0.098,1.0,-0.001,0.011,-0.001,0.017,-0.025,0.007,0.007,-0.045,0.083
0.079,0.061,0.834,1.0,0.009,-0.011,-0.007,0.0,-0.009,0.011,0.054,-0.068,-0.02,0.038,0.01,0.097,1.0,-0.002,0.01,-0.001,-0.001,0.002,-0.018,-0.042,-0.017,0.01
0.079,0.061,0.835,1.0,0.009,-0.009,-0.007,0.001,-0.01,0.01,0.001,0.107,-0.007,0.038,0.01,0.097,1.0,-0.004,0.012,-0.002,-0.009,0.021,0.005,-0.084,0.09,-0.062
0.08,0.061,0.835,1.0,0.009,-0.008,-0.007,-0.0,-0.009,0.002,-0.007,0.068,-0.011,0.038,0.01,0.098,1.0,-0.004,0.013,-0.002,0.015,0.015,-0.006,0.051,-0.022,-0.011
0.08,0.061,0.835,1.0,0.008,-0.008,-0.007,0.003,-0.011,0.002,-0.101,-0.059,0.018,0.038,0.009,0.097,1.0,-0.003,0.011,-0.002,0.017,-0.003,-0.024,0.013,-0.147,0.035
0.079,0.06,0.834,1.0,0.009,-0.01,-0.007,0.0,-0.011,-0.014,0.059,-0.1,-0.022,0.039,0.009,0.098,1.0,-0.003,0.011,-0.002,0.022,0.008,0.024,0.042,-0.023,-0.03
0.079,0.06,0.831,1.0,0.01,-0.009,-0.006,0.001,-0.016,-0.087,-0.033,0.052,0.076,0.038,0.01,0.097,1.0,-0.002,0.01,-0.002,-0.018,0.011,-0.007,0.086,-0.091,0.0
0.079,0.059,0.825,1.0,0.01,-0.01,-0.006,-0.001,-0.012,-0.186,-0.024,0.0,0.077,0.038,0.009,0.098,1.0,-0.002,0.01,-0.002,-0.02,0.012,0.015,-0.009,0.062,-0.014
0.079,0.059,0.815,1.0,0.008,-0.008,-0.007,-0.001,-0.008,-0.291,-0.1,0.035,0.011,0.038,0.009,0.097,1.0,-0.003,0.011,-0.001,0.023,-0.039,-0.031,-0.081,0.034,0.051
0.079,0.059,0.802,1.0,0.007,-0.01,-0.008,-0.007,-0.013,-0.381,-0.07,-0.142,-0.008,0.038,0.009,0.098,1.0,-0.004,0.013,-0.002,-0.01,-0.012,0.027,-0.081,0.085,-0.013
0.079,0.059,0.786,1.0,0.01,-0.01,-0.008,0.004,-0.013,-0.459,0.184,-0.193,-0.07,0.038,0.009,0.098,1.0,-0.004,0.013,-0.002,0.008,0.001,0.018,-0.031,-0.042,-0.012
0.079,0.058,0.77,1.0,0.01,-0.008,-0.007,-0.012,-0.009,-0.502,0.079,0.044,-0.008,0.038,0.01,0.098,1.0,-0.004,0.012,-0.003,0.001,0.046,-0.025,0.021,-0.036,-0.072
0.079,0.058,0.752,1.0,0.009,-0.01,-0.007,-0.004,-0.005,-0.513,-0.056,-0.113,-0.017,0.039,0.009,0.095,1.0,-0.004,0.011,-0.002,0.045,-0.029,-0.126,0.044,-0.171,0.028
0.079,0.058,0.736,1.0,0.006,-0.006,-0.006,0.001,-0.017,-0.474,-0.182,0.068,0.011,0.037,0.01,0.096,1.0,-0.006,0.014,-0.002,-0.045,-0.004,0.041,-0.066,0.207,-0.011
0.079,0.057,0.722,1.0,0.005,-0.006,-0.007,0.004,-0.007,-0.427,-0.144,0.035,-0.058,0.036,0.01,0.095,1.0,-0.005,0.015,-0.003,-0.014,0.024,-0.062,-0.019,0.026,-0.069
0.079,0.057,0.71,1.0,0.008,-0.006,-0.007,-0.003,-0.009,-0.347,0.092,-0.125,-0.04,0.038,0.01,0.089,1.0,-0.004,0.012,-0.003,0.045,-0.013,-0.16,0.169,-0.181,0.066
0.079,0.057,0.701,1.0,0.011,-0.005,-0.007,0.009,-0.009,-0.28,0.125,0.056,0.004,0.039,0.01,0.086,1.0,-0.005,0.011,-0.003,-0.001,0.074,-0.074,-0.087,0.061,-0.124
0.079,0.057,0.694,1.0,0.012,-0.006,-0.006,0.01,-0.013,-0.221,0.057,0.089,0.015,0.038,0.009,0.086,1.0,-0.008,0.015,-0.002,0.036,-0.021,-0.081,-0.272,0.034,0.031
0.079,0.057,0.688,1.0,0.009,-0.006,-0.006,0.005,-0.011,-0.193,-0.187,0.147,-0.005,0.038,0.009,0.083,1.0,-0.008,0.014,-0.002,0.003,-0.004,-0.077,0.064,-0.012,0.049
0.08,0.056,0.681,1.0,0.006,-0.01,-0.005,0.003,-0.011,-0.198,-0.232,-0.062,0.046,0.038,0.009,0.082,1.0,-0.007,0.014,-0.002,0.005,-0.008,-0.075,0.08,0.035,-0.002
0.08,0.056,0.675,1.0,0.005,-0.013,-0.005,0.004,-0.0,-0.207,-0.036,-0.2,-0.003,0.038,0.009,0.081,1.0,-0.004,0.014,-0.002,0.014,0.033,-0.043,0.166,-0.092,-0.077
