m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.076,0.06,0.833,1.0,0.003,-0.007,-0.007,-0.004,-0.003,0.007,-0.192,0.009,-0.012,0.037,0.007,0.072,1.0,-0.01,0.014,-0.013,-0.019,-0.037,0.057,-0.252,0.202,0.053
0.076,0.06,0.833,1.0,0.006,-0.008,-0.007,-0.006,-0.003,0.002,0.126,0.004,-0.002,0.037,0.007,0.07,1.0,-0.012,0.013,-0.012,0.001,-0.015,-0.02,-0.034,-0.039,0.048
0.076,0.06,0.833,1.0,0.011,-0.006,-0.007,-0.002,-0.003,-0.001,0.271,0.068,-0.005,0.037,0.008,0.071,1.0,-0.011,0.014,-0.012,-0.032,0.055,0.084,0.114,0.193,-0.06
0.076,0.059,0.833,1.0,0.015,-0.006,-0.007,-0.002,-0.007,-0.002,0.199,0.056,0.021,0.037,0.008,0.072,1.0,-0.008,0.014,-0.013,0.012,-0.0,-0.029,0.162,-0.125,-0.028
0.076,0.059,0.833,1.0,0.01,-0.007,-0.007,-0.003,-0.002,-0.0,-0.245,-0.03,0.019,0.037,0.008,0.071,1.0,-0.006,0.012,-0.013,-0.003,0.036,-0.013,0.107,-0.011,-0.075
0.076,0.06,0.833,1.0,0.004,-0.01,-0.006,-0.005,0.0,-0.005,-0.312,-0.153,0.016,0.037,0.007,0.07,1.0,-0.009,0.014,-0.012,-0.002,-0.045,-0.016,-0.123,0.077,0.083
0.076,0.06,0.833,1.0,0.001,-0.013,-0.006,-0.003,0.001,-0.006,-0.172,-0.162,0.017,0.036,0.007,0.071,1.0,-0.012,0.016,-0.012,-0.017,0.023,0.008,-0.183,0.059,-0.067
0.076,0.059,0.832,1.0,0.009,-0.011,-0.006,-0.001,-0.001,-0.01,0.518,0.044,-0.008,0.037,0.006,0.071,1.0,-0.014,0.016,-0.012,0.017,-0.026,0.01,-0.157,0.049,0.05
0.076,0.059,0.832,1.0,0.014,-0.008,-0.006,-0.0,-0.011,-0.014,0.292,0.096,0.038,0.036,0.008,0.072,1.0,-0.011,0.016,-0.013,-0.007,0.046,0.02,0.192,0.016,-0.115
0.076,0.059,0.831,1.0,0.015,-0.006,-0.006,0.001,-0.007,-0.015,0.054,0.096,0.009,0.036,0.007,0.071,1.0,-0.008,0.015,-0.012,-0.018,-0.019,0.001,0.187,-0.025,0.068
0.076,0.059,0.83,1.0,0.008,-0.005,-0.006,-0.007,0.006,-0.045,-0.602,0.196,0.064,0.036,0.008,0.071,1.0,-0.004,0.014,-0.012,0.014,-0.0,-0.007,0.186,0.01,0.036
0.076,0.059,0.83,1.0,0.004,-0.007,-0.007,0.001,0.0,-0.023,-0.274,-0.067,-0.053,0.036,0.007,0.071,1.0,-0.008,0.014,-0.012,-0.011,0.002,0.017,-0.323,-0.02,-0.026
0.076,0.059,0.829,1.0,0.003,-0.008,-0.007,0.006,-0.004,-0.013,-0.063,-0.071,-0.023,0.037,0.007,0.071,1.0,-0.013,0.013,-0.012,0.012,-0.013,-0.011,-0.339,-0.103,-0.028
0.076,0.058,0.829,1.0,0.01,-0.009,-0.007,0.003,-0.006,-0.007,0.344,-0.081,-0.012,0.037,0.007,0.07,1.0,-0.016,0.012,-0.012,0.004,0.004,-0.008,-0.173,-0.071,-0.024
0.076,0.058,0.829,1.0,0.013,-0.008,-0.006,0.006,-0.004,-0.007,0.192,0.042,0.014,0.036,0.008,0.07,1.0,-0.01,0.013,-0.013,0.007,-0.002,-0.022,0.426,0.089,0.03
0.077,0.058,0.829,1.0,0.012,-0.008,-0.006,0.009,-0.009,-0.002,-0.056,-0.002,0.038,0.036,0.008,0.07,1.0,-0.005,0.015,-0.013,-0.006,0.038,0.009,0.269,0.179,-0.064
0.077,0.058,0.829,1.0,0.007,-0.009,-0.006,0.008,-0.004,-0.001,-0.239,-0.058,-0.027,0.036,0.008,0.071,1.0,-0.002,0.018,-0.012,0.023,-0.041,-0.009,0.046,0.107,0.081
0.077,0.058,0.829,1.0,0.005,-0.01,-0.007,0.007,-0.004,-0.002,-0.133,-0.098,-0.039,0.036,0.006,0.071,1.0,-0.009,0.018,-0.012,0.03,-0.044,-0.023,-0.497,-0.173,0.027
0.077,0.058,0.829,1.0,0.006,-0.009,-0.007,0.005,-0.006,0.005,0.018,0.02,0.013,0.036,0.005,0.072,1.0,-0.015,0.017,-0.012,0.005,-0.029,0.015,-0.169,-0.043,0.023
0.078,0.057,0.83,1.0,0.009,-0.008,-0.007,0.011,-0.017,0.015,0.107,0.026,-0.046,0.036,0.007,0.071,1.0,-0.015,0.015,-0.014,-0.007,0.105,-0.049,0.083,-0.162,-0.231
0.078,0.057,0.83,1.0,0.011,-0.007,-0.007,0.007,-0.007,0.009,0.091,0.078,0.025,0.036,0.009,0.07,1.0,-0.007,0.013,-0.014,-0.002,0.059,-0.028,0.363,-0.074,-0.087
0.078,0.056,0.83,1.0,0.01,-0.009,-0.008,0.007,-0.015,0.017,0.006,-0.102,-0.056,0.036,0.008,0.07,1.0,-0.004,0.014,-0.013,-0.009,0.01,0.009,0.145,0.076,0.019
0.078,0.056,0.831,1.0,0.008,-0.01,-0.007,0.004,-0.006,0.013,-0.125,-0.074,0.028,0.036,0.007,0.07,1.0,-0.004,0.014,-0.012,0.01,-0.047,-0.016,-0.055,-0.033,0.095
0.078,0.056,0.831,1.0,0.007,-0.01,-0.006,0.003,-0.006,0.012,-0.045,0.025,0.045,0.036,0.007,0.07,1.0,-0.009,0.015,-0.012,0.01,-0.034,0.01,-0.4,-0.035,-0.004
0.078,0.056,0.831,1.0,0.006,-0.01,-0.006,0.006,-0.009,0.003,-0.041,-0.003,0.025,0.037,0.007,0.07,1.0,-0.012,0.013,-0.013,0.017,0.006,-0.013,-0.177,-0.094,-0.04
0.079,0.055,0.831,1.0,0.008,-0.011,-0.007,0.004,-0.006,-0.007,0.089,-0.047,-0.052,0.036,0.007,0.07,1.0,-0.012,0.013,-0.013,-0.004,0.013,-0.005,0.036,-0.027,-0.021
0.079,0.055,0.831,1.0,0.008,-0.01,-0.006,0.0,-0.007,-0.006,0.001,0.088,0.056,0.036,0.008,0.07,1.0,-0.009,0.013,-0.013,-0.006,0.043,-0.009,0.194,0.025,-0.055
0.079,0.055,0.831,1.0,0.01,-0.01,-0.007,0.001,-0.007,-0.008,0.06,0.019,-0.024,0.036,0.008,0.07,1.0,-0.007,0.015,-0.013,-0.019,0.035,0.026,-0.041,0.071,-0.103
0.079,0.055,0.831,1.0,0.009,-0.01,-0.007,0.002,-0.005,-0.002,-0.045,-0.045,0.003,0.036,0.007,0.07,1.0,-0.008,0.013,-0.012,0.007,0.001,-0.026,-0.132,-0.139,-0.015
0.079,0.055,0.831,1.0,0.008,-0.011,-0.007,0.002,-0.002,0.002,-0.029,-0.04,0.015,0.036,0.007,0.071,1.0,-0.011,0.013,-0.012,-0.022,-0.033,0.026,-0.124,-0.024,0.066
0.079,0.055,0.831,1.0,0.006,-0.01,-0.007,0.003,-0.004,0.009,-0.118,0.032,0.008,0.037,0.006,0.07,1.0,-0.012,0.012,-0.012,0.016,-0.041,-0.026,-0.052,-0.034,0.115
0.079,0.055,0.832,1.0,0.007,-0.009,-0.006,0.004,0.001,0.018,0.038,-0.014,-0.006,0.037,0.007,0.07,1.0,-0.012,0.013,-0.012,-0.006,0.034,-0.003,-0.031,0.059,-0.093
0.079,0.055,0.832,1.0,0.007,-0.008,-0.006,0.0,0.0,0.018,0.044,0.009,0.019,0.037,0.007,0.07,1.0,-0.011,0.013,-0.012,0.003,-0.012,0.003,0.104,0.065,0.042
0.079,0.055,0.833,1.0,0.008,-0.009,-0.007,0.003,-0.0,0.013,0.049,-0.03,-0.01,0.036,0.007,0.07,1.0,-0.01,0.013,-0.013,-0.008,0.013,0.008,0.058,0.008,-0.034
0.079,0.055,0.833,1.0,0.008,-0.009,-0.007,0.003,0.003,0.012,0.03,-0.026,-0.019,0.036,0.007,0.07,1.0,-0.01,0.014,-0.013,0.009,-0.022,0.023,-0.054,0.097,0.041
0.079,0.055,0.833,1.0,0.006,-0.009,-0.008,-0.0,0.002,0.002,-0.203,0.045,0.003,0.036,0.007,0.07,1.0,-0.01,0.014,-0.013,0.009,-0.022,0.023,-0.054,0.097,0.041
0.079,0.055,0.833,1.0,0.007,-0.008,-0.007,0.004,0.005,0.002,-0.018,0.006,0.028,0.037,0.007,0.07,1.0,-0.011,0.013,-0.013,0.007,0.005,-0.004,-0.063,-0.029,-0.022
0.079,0.055,0.833,1.0,0.007,-0.008,-0.007,0.003,0.004,-0.001,0.061,0.041,-0.007,0.036,0.006,0.07,1.0,-0.012,0.013,-0.012,-0.01,-0.021,-0.026,0.011,-0.027,0.044
0.079,0.055,0.833,1.0,0.01,-0.008,-0.007,0.002,0.003,-0.001,0.118,0.002,-0.008,0.037,0.007,0.07,1.0,-0.012,0.014,-0.013,0.01,0.006,-0.003,0.05,0.022,-0.017
0.08,0.055,0.833,1.0,0.011,-0.008,-0.007,0.003,0.005,-0.002,0.067,-0.071,0.03,0.036,0.006,0.071,1.0,-0.011,0.015,-0.013,-0.019,-0.009,0.038,0.025,0.104,0.003
0.08,0.055,0.833,1.0,0.011,-0.009,-0.007,0.002,0.004,-0.002,-0.014,-0.048,0.04,0.036,0.007,0.07,1.0,-0.011,0.014,-0.013,-0.013,-0.011,0.02,0.022,0.032,0.018
0.08,0.055,0.832,1.0,0.009,-0.01,-0.007,0.004,0.004,-0.011,-0.109,-0.044,-0.013,0.036,0.007,0.071,1.0,-0.011,0.014,-0.013,-0.001,0.001,-0.017,-0.011,-0.05,-0.01
0.08,0.055,0.832,1.0,0.007,-0.008,-0.006,0.003,0.002,-0.013,-0.128,0.07,0.015,0.036,0.006,0.071,1.0,-0.011,0.014,-0.013,-0.007,-0.016,0.014,0.005,0.028,0.045
0.08,0.055,0.832,1.0,0.008,-0.008,-0.006,0.008,0.002,-0.013,0.088,0.042,0.045,0.036,0.007,0.07,1.0,-0.012,0.014,-0.013,-0.003,0.008,-0.017,0.022,-0.003,-0.01
0.08,0.056,0.831,1.0,0.01,-0.008,-0.006,0.005,0.002,-0.005,0.104,-0.041,-0.001,0.036,0.007,0.071,1.0,-0.008,0.015,-0.013,-0.002,0.019,-0.026,0.246,-0.042,-0.009
0.08,0.055,0.832,1.0,0.012,-0.01,-0.007,0.005,0.001,0.0,0.117,-0.083,-0.002,0.037,0.007,0.071,1.0,-0.007,0.015,-0.013,-0.004,0.039,0.032,0.026,0.059,-0.094
0.081,0.056,0.832,1.0,0.01,-0.01,-0.007,-0.0,0.003,0.007,-0.049,0.013,-0.031,0.037,0.007,0.071,1.0,-0.007,0.014,-0.013,0.0,-0.044,-0.013,0.001,-0.09,0.112
0.081,0.056,0.832,1.0,0.007,-0.01,-0.007,0.001,0.003,0.011,-0.218,0.036,-0.016,0.037,0.007,0.07,1.0,-0.009,0.013,-0.013,-0.005,0.025,0.006,-0.144,0.02,-0.074
0.081,0.056,0.832,1.0,0.005,-0.008,-0.007,0.006,0.005,0.005,-0.111,0.095,-0.0,0.037,0.006,0.071,1.0,-0.011,0.013,-0.012,-0.005,-0.033,0.02,-0.119,0.036,0.019
0.081,0.056,0.833,1.0,0.007,-0.008,-0.007,0.001,0.003,0.008,0.161,0.024,0.025,0.037,0.007,0.071,1.0,-0.011,0.014,-0.013,-0.016,0.006,0.031,-0.017,0.108,-0.022
0.081,0.056,0.833,1.0,0.011,-0.009,-0.006,0.002,0.001,0.003,0.16,-0.038,0.048,0.037,0.007,0.071,1.0,-0.011,0.014,-0.013,0.018,0.024,-0.028,0.042,-0.022,-0.074
0.081,0.056,0.833,1.0,0.012,-0.011,-0.006,0.001,0.004,-0.0,0.13,-0.108,0.021,0.037,0.007,0.07,1.0,-0.01,0.014,-0.013,-0.007,-0.005,-0.004,0.096,0.027,0.051
0.081,0.056,0.832,1.0,0.009,-0.011,-0.007,0.002,0.006,-0.01,-0.164,0.013,0.002,0.037,0.007,0.071,1.0,-0.008,0.013,-0.013,0.015,0.008,-0.008,0.091,-0.086,-0.013
0.081,0.056,0.832,1.0,0.006,-0.01,-0.007,-0.001,0.005,-0.008,-0.121,0.073,-0.023,0.037,0.007,0.071,1.0,-0.01,0.012,-0.013,-0.014,0.009,0.012,-0.128,-0.008,-0.049
0.081,0.057,0.832,1.0,0.003,-0.009,-0.008,0.001,0.001,-0.005,-0.164,0.038,-0.056,0.037,0.007,0.071,1.0,-0.011,0.013,-0.013,-0.02,-0.014,-0.001,-0.103,-0.016,0.027
0.081,0.057,0.832,1.0,0.006,-0.009,-0.007,-0.005,0.006,-0.003,0.188,0.009,0.051,0.037,0.007,0.071,1.0,-0.014,0.014,-0.014,-0.006,0.044,-0.007,-0.024,-0.004,-0.112
0.081,0.057,0.832,1.0,0.009,-0.01,-0.007,-0.003,0.003,-0.001,0.177,-0.019,0.032,0.037,0.007,0.071,1.0,-0.011,0.014,-0.013,0.0,0.017,0.001,0.278,0.015,0.028
0.08,0.057,0.832,1.0,0.01,-0.01,-0.007,-0.003,0.008,0.001,0.002,-0.006,0.003,0.037,0.007,0.071,1.0,-0.008,0.013,-0.013,0.01,-0.003,-0.001,0.138,-0.047,0.012
0.08,0.057,0.832,1.0,0.007,-0.01,-0.007,-0.005,0.006,0.001,-0.157,-0.014,-0.003,0.037,0.007,0.071,1.0,-0.008,0.012,-0.013,-0.005,-0.029,0.013,-0.099,0.04,0.017
0.08,0.058,0.832,1.0,0.006,-0.01,-0.007,-0.003,0.007,-0.002,-0.075,-0.013,0.002,0.037,0.006,0.071,1.0,-0.011,0.013,-0.012,-0.006,-0.006,0.018,-0.148,0.088,-0.011
0.08,0.058,0.832,1.0,0.006,-0.009,-0.007,-0.005,0.01,-0.01,0.025,0.063,0.009,0.037,0.007,0.071,1.0,-0.014,0.013,-0.014,-0.015,0.034,0.003,-0.164,0.06,-0.104
0.08,0.058,0.831,1.0,0.01,-0.006,-0.008,-0.006,0.009,-0.017,0.132,0.156,-0.027,0.037,0.007,0.071,1.0,-0.014,0.014,-0.014,0.01,0.005,-0.003,-0.05,0.107,-0.031
0.08,0.058,0.831,1.0,0.011,-0.007,-0.008,-0.002,0.008,-0.011,0.111,-0.045,-0.016,0.037,0.007,0.071,1.0,-0.011,0.014,-0.013,-0.001,-0.01,-0.009,0.25,-0.041,0.088
0.08,0.059,0.831,1.0,0.011,-0.008,-0.008,-0.001,0.006,-0.005,0.02,-0.089,-0.015,0.037,0.007,0.072,1.0,-0.009,0.014,-0.013,-0.008,0.007,0.025,0.22,0.049,0.018
0.08,0.059,0.831,1.0,0.009,-0.01,-0.008,-0.004,0.006,0.002,-0.096,-0.063,0.016,0.037,0.006,0.072,1.0,-0.009,0.014,-0.013,-0.014,-0.058,0.013,-0.113,0.054,0.067
0.08,0.059,0.831,1.0,0.007,-0.009,-0.008,-0.005,0.005,0.006,-0.109,0.073,-0.001,0.037,0.008,0.071,1.0,-0.011,0.014,-0.014,0.018,0.078,-0.025,-0.216,-0.055,-0.219
0.08,0.059,0.831,1.0,0.007,-0.008,-0.008,-0.003,0.006,0.013,0.011,0.073,-0.022,0.037,0.007,0.071,1.0,-0.012,0.014,-0.013,0.004,-0.01,0.007,-0.068,0.035,0.032
0.079,0.059,0.833,1.0,0.012,-0.009,-0.008,-0.004,0.002,0.022,0.166,-0.038,-0.007,0.037,0.008,0.072,1.0,-0.009,0.016,-0.014,-0.018,0.033,0.021,0.146,0.133,-0.054
0.079,0.06,0.833,1.0,0.015,-0.01,-0.008,-0.001,0.002,0.016,0.127,-0.044,0.026,0.037,0.008,0.071,1.0,-0.008,0.015,-0.014,-0.016,0.002,0.001,0.092,-0.006,-0.014
0.079,0.06,0.834,1.0,0.013,-0.01,-0.009,-0.004,0.005,0.015,-0.133,-0.004,-0.043,0.037,0.007,0.071,1.0,-0.008,0.015,-0.013,0.009,0.015,0.005,-0.051,-0.017,-0.028
0.079,0.06,0.834,1.0,0.008,-0.011,-0.008,-0.004,0.005,0.006,-0.207,-0.029,0.025,0.037,0.007,0.072,1.0,-0.009,0.014,-0.013,0.017,-0.022,0.004,-0.154,-0.084,0.018
0.079,0.06,0.834,1.0,0.005,-0.01,-0.007,-0.004,0.006,-0.006,-0.203,0.031,0.067,0.037,0.007,0.071,1.0,-0.011,0.013,-0.013,-0.002,0.002,-0.01,-0.12,-0.052,-0.004
0.079,0.06,0.833,1.0,0.008,-0.008,-0.007,-0.004,0.0,-0.013,0.144,0.085,-0.01,0.037,0.007,0.072,1.0,-0.011,0.015,-0.014,-0.012,-0.001,0.034,0.127,0.11,0.027
0.079,0.06,0.833,1.0,0.011,-0.007,-0.007,-0.003,-0.001,-0.016,0.155,0.05,0.016,0.037,0.007,0.072,1.0,-0.008,0.014,-0.013,0.003,-0.022,0.005,0.171,-0.021,0.063
0.079,0.06,0.832,1.0,0.014,-0.007,-0.007,-0.001,-0.003,-0.015,0.173,0.008,0.017,0.037,0.008,0.072,1.0,-0.007,0.015,-0.013,-0.017,0.039,0.033,0.094,0.063,-0.049
0.079,0.06,0.832,1.0,0.011,-0.007,-0.007,-0.003,0.002,-0.019,-0.201,-0.001,0.017,0.037,0.008,0.072,1.0,-0.006,0.014,-0.013,0.008,-0.003,-0.015,0.162,-0.073,0.036
0.078,0.06,0.831,1.0,0.008,-0.009,-0.008,-0.005,0.002,-0.01,-0.177,-0.104,-0.032,0.037,0.008,0.072,1.0,-0.005,0.014,-0.013,-0.002,0.022,-0.018,0.079,-0.064,-0.034
0.078,0.06,0.831,1.0,0.004,-0.01,-0.007,-0.003,0.005,-0.007,-0.218,-0.069,0.022,0.037,0.007,0.071,1.0,-0.011,0.013,-0.013,0.001,-0.004,-0.007,-0.243,-0.013,-0.02
0.078,0.06,0.831,1.0,0.007,-0.009,-0.008,-0.005,-0.003,-0.008,0.141,0.067,-0.037,0.037,0.006,0.071,1.0,-0.013,0.014,-0.013,0.02,-0.057,0.003,-0.198,0.034,0.071
0.078,0.06,0.831,1.0,0.011,-0.007,-0.008,-0.001,0.0,-0.01,0.249,0.16,0.005,0.037,0.008,0.072,1.0,-0.013,0.014,-0.014,-0.01,0.034,0.005,-0.03,0.042,-0.067
0.078,0.06,0.831,1.0,0.014,-0.006,-0.007,-0.001,-0.002,0.003,0.17,0.053,0.021,0.037,0.008,0.071,1.0,-0.009,0.015,-0.014,-0.003,0.019,-0.005,0.242,0.04,-0.007
0.078,0.06,0.831,1.0,0.011,-0.007,-0.008,-0.002,0.002,0.003,-0.171,-0.089,0.002,0.036,0.009,0.072,1.0,-0.006,0.016,-0.014,-0.014,0.01,0.009,0.196,0.064,-0.01
0.078,0.06,0.831,1.0,0.006,-0.009,-0.007,0.0,-0.001,0.005,-0.274,-0.089,0.03,0.037,0.007,0.071,1.0,-0.007,0.015,-0.013,0.001,-0.033,-0.014,-0.187,-0.063,0.055
0.078,0.06,0.831,1.0,0.004,-0.011,-0.007,-0.002,0.001,0.008,-0.127,-0.044,0.017,0.037,0.007,0.071,1.0,-0.01,0.014,-0.014,0.009,-0.006,-0.019,-0.13,-0.087,0.014
0.078,0.06,0.832,1.0,0.007,-0.01,-0.007,-0.001,-0.005,0.009,0.189,0.016,-0.01,0.037,0.007,0.071,1.0,-0.014,0.013,-0.013,-0.0,0.008,-0.006,-0.112,-0.049,-0.028
0.078,0.06,0.832,1.0,0.012,-0.009,-0.008,-0.003,-0.003,0.005,0.232,0.039,-0.035,0.037,0.008,0.071,1.0,-0.011,0.014,-0.014,-0.037,0.007,0.015,0.214,0.09,0.022
0.078,0.06,0.832,1.0,0.015,-0.007,-0.009,-0.004,-0.005,0.005,0.163,0.087,-0.026,0.037,0.008,0.071,1.0,-0.007,0.015,-0.014,-0.014,-0.011,0.018,0.222,0.151,0.04
0.077,0.06,0.832,1.0,0.011,-0.007,-0.008,-0.005,0.003,-0.001,-0.115,-0.015,0.053,0.037,0.008,0.071,1.0,-0.006,0.015,-0.014,0.005,0.029,-0.014,0.201,0.022,-0.032
0.077,0.06,0.832,1.0,0.006,-0.009,-0.007,-0.005,0.001,-0.007,-0.309,-0.092,0.057,0.037,0.007,0.071,1.0,-0.008,0.015,-0.013,0.017,-0.039,0.005,-0.266,-0.101,0.065
0.077,0.06,0.831,1.0,0.002,-0.011,-0.006,-0.01,0.001,-0.011,-0.181,-0.166,0.062,0.037,0.007,0.071,1.0,-0.012,0.013,-0.013,0.005,-0.057,0.012,-0.212,-0.074,0.099
0.077,0.06,0.831,1.0,0.007,-0.012,-0.007,-0.008,-0.009,-0.011,0.225,-0.042,-0.025,0.037,0.007,0.071,1.0,-0.015,0.012,-0.013,-0.005,0.021,-0.004,-0.109,-0.038,-0.019
0.076,0.059,0.831,1.0,0.011,-0.01,-0.007,-0.007,-0.009,-0.01,0.208,0.096,-0.004,0.037,0.008,0.071,1.0,-0.011,0.011,-0.014,0.004,0.026,-0.025,0.302,0.009,-0.015
0.076,0.059,0.83,1.0,0.014,-0.007,-0.007,-0.005,-0.004,-0.005,0.139,0.153,0.026,0.037,0.008,0.071,1.0,-0.006,0.013,-0.013,0.004,0.002,-0.035,0.223,-0.032,0.035
0.076,0.059,0.83,1.0,0.01,-0.007,-0.007,-0.005,-0.0,-0.003,-0.201,0.016,0.017,0.037,0.008,0.071,1.0,-0.004,0.014,-0.014,0.006,-0.02,-0.021,0.083,0.02,0.032
0.076,0.059,0.83,1.0,0.006,-0.008,-0.007,-0.004,-0.004,-0.008,-0.221,-0.04,-0.019,0.037,0.007,0.071,1.0,-0.008,0.015,-0.013,0.021,-0.041,-0.001,-0.258,-0.008,0.11
0.076,0.059,0.83,1.0,0.004,-0.009,-0.008,-0.002,-0.003,-0.001,-0.102,-0.049,-0.018,0.037,0.007,0.071,1.0,-0.015,0.013,-0.013,0.013,0.0,-0.02,-0.206,-0.13,0.008
0.076,0.059,0.83,1.0,0.006,-0.009,-0.007,-0.002,-0.006,0.002,0.07,0.022,0.02,0.037,0.007,0.071,1.0,-0.015,0.012,-0.013,0.005,0.022,-0.001,0.106,-0.019,-0.007
0.076,0.059,0.83,1.0,0.009,-0.006,-0.005,-0.003,-0.007,0.004,0.06,0.134,0.113,0.037,0.008,0.071,1.0,-0.009,0.013,-0.013,-0.005,-0.017,0.017,0.342,0.145,0.081
0.076,0.058,0.831,1.0,0.013,-0.009,-0.007,0.005,-0.005,0.014,0.217,-0.123,-0.07,0.036,0.008,0.07,1.0,-0.004,0.014,-0.014,-0.004,-0.009,-0.042,0.263,0.052,0.046
0.076,0.058,0.831,1.0,0.013,-0.009,-0.008,0.003,-0.005,0.014,0.057,-0.124,-0.086,0.036,0.008,0.07,1.0,-0.004,0.014,-0.014,-0.004,-0.009,-0.042,0.263,0.052,0.046
0.076,0.058,0.831,1.0,0.011,-0.01,-0.008,-0.001,-0.008,0.005,-0.174,-0.001,-0.032,0.036,0.008,0.071,1.0,-0.003,0.016,-0.014,-0.015,-0.008,0.009,0.103,0.194,-0.005
0.076,0.058,0.831,1.0,0.006,-0.008,-0.008,0.002,-0.005,0.003,-0.345,0.173,0.043,0.036,0.007,0.071,1.0,-0.012,0.016,-0.013,0.004,-0.022,-0.004,-0.228,-0.073,0.018
0.076,0.058,0.831,1.0,0.005,-0.006,-0.008,0.003,-0.007,-0.003,-0.017,0.086,0.026,0.037,0.007,0.071,1.0,-0.014,0.014,-0.013,0.013,-0.007,-0.039,-0.072,-0.199,0.031
0.076,0.057,0.831,1.0,0.008,-0.007,-0.007,0.004,-0.008,-0.004,0.087,-0.01,-0.0,0.037,0.008,0.07,1.0,-0.01,0.013,-0.014,0.002,0.055,-0.015,0.225,-0.01,-0.061
0.076,0.057,0.831,1.0,0.013,-0.009,-0.008,-0.0,-0.012,-0.011,0.191,-0.105,-0.013,0.037,0.008,0.071,1.0,-0.007,0.014,-0.013,0.009,-0.025,-0.003,0.185,0.027,0.112
0.076,0.057,0.83,1.0,0.011,-0.012,-0.008,0.001,-0.006,-0.015,-0.109,-0.116,0.004,0.036,0.008,0.071,1.0,-0.005,0.015,-0.014,-0.013,0.015,0.016,0.036,0.058,-0.056
0.076,0.057,0.83,1.0,0.009,-0.014,-0.007,0.001,-0.004,-0.02,-0.132,-0.119,0.023,0.037,0.007,0.071,1.0,-0.006,0.014,-0.014,0.021,-0.019,-0.002,-0.064,-0.108,-0.002
0.076,0.057,0.829,1.0,0.006,-0.01,-0.007,0.001,-0.003,-0.019,-0.173,0.182,0.014,0.037,0.007,0.07,1.0,-0.008,0.013,-0.014,0.018,-0.019,-0.049,-0.135,-0.138,0.004
0.076,0.056,0.828,1.0,0.008,-0.008,-0.006,0.004,-0.007,-0.021,0.042,0.223,0.005,0.036,0.007,0.071,1.0,-0.011,0.014,-0.014,-0.019,-0.003,0.03,-0.315,0.151,-0.036
0.076,0.056,0.828,1.0,0.009,-0.007,-0.007,0.0,-0.006,-0.008,0.08,0.095,-0.045,0.036,0.006,0.071,1.0,-0.013,0.016,-0.013,-0.002,-0.003,0.0,-0.002,0.043,0.037
0.076,0.056,0.828,1.0,0.011,-0.009,-0.008,0.0,-0.006,0.001,0.102,-0.107,-0.031,0.037,0.007,0.071,1.0,-0.01,0.015,-0.014,-0.005,0.013,-0.001,0.205,-0.071,0.019
0.076,0.056,0.829,1.0,0.01,-0.012,-0.008,-0.002,-0.003,0.012,-0.075,-0.172,0.022,0.037,0.007,0.071,1.0,-0.006,0.013,-0.013,-0.009,-0.026,0.003,0.226,-0.143,0.047
0.076,0.056,0.829,1.0,0.009,-0.013,-0.007,0.001,-0.003,0.014,-0.053,-0.013,0.042,0.037,0.007,0.071,1.0,-0.007,0.011,-0.013,0.002,-0.03,-0.018,-0.109,-0.113,0.047
0.077,0.056,0.83,1.0,0.006,-0.011,-0.007,0.005,-0.002,0.02,-0.079,0.077,0.031,0.037,0.007,0.07,1.0,-0.008,0.011,-0.014,0.005,0.009,-0.013,-0.121,-0.032,-0.032
0.077,0.056,0.83,1.0,0.006,-0.007,-0.007,0.003,-0.005,0.013,0.003,0.148,-0.0,0.037,0.006,0.07,1.0,-0.013,0.012,-0.013,-0.005,-0.018,0.003,-0.223,0.091,0.022
0.077,0.055,0.831,1.0,0.006,-0.006,-0.008,0.003,-0.005,0.01,0.026,0.069,-0.051,0.036,0.007,0.071,1.0,-0.012,0.015,-0.013,-0.024,0.004,0.024,0.065,0.225,-0.014
0.077,0.055,0.831,1.0,0.007,-0.008,-0.007,0.001,-0.0,0.004,0.029,-0.131,0.001,0.036,0.007,0.071,1.0,-0.01,0.017,-0.014,-0.0,0.03,0.009,0.092,0.063,-0.069
0.077,0.056,0.83,1.0,0.007,-0.01,-0.007,0.0,0.001,-0.014,-0.023,-0.075,-0.007,0.037,0.007,0.071,1.0,-0.008,0.014,-0.013,0.022,-0.02,-0.026,0.142,-0.227,0.072
0.077,0.056,0.828,1.0,0.009,-0.012,-0.006,0.003,0.005,-0.068,0.015,-0.062,0.066,0.037,0.007,0.071,1.0,-0.008,0.014,-0.014,-0.017,-0.014,0.011,-0.038,-0.088,-0.011
0.077,0.056,0.823,1.0,0.009,-0.012,-0.007,0.009,-0.002,-0.153,0.044,-0.131,-0.013,0.037,0.007,0.07,1.0,-0.011,0.012,-0.014,-0.015,-0.016,-0.026,-0.06,-0.046,0.011
0.077,0.056,0.814,1.0,0.009,-0.007,-0.007,0.002,0.002,-0.26,0.075,0.116,0.018,0.037,0.007,0.07,1.0,-0.013,0.013,-0.013,-0.01,0.022,0.002,-0.072,0.073,-0.01
