0.8296611167419272,-5.55080302382352e-07,1.2141863703843312,0.9999999930468331,-6.442280881047987e-05,-9.685484286041297e-05,-1.9369440518050643e-05,0.3853740909316914,-3.7861998635229186e-06,0.05330124552474212,-0.007695042703695111,0.19850323593556593,0.00018688808600732145,41.6935656442062,0.14140909450888,75.21271612509057
0.8458254144295478,-1.9082056310993404e-06,1.2190441159702865,0.9999980029351309,-0.00023681488387535896,0.001984392036216887,-1.5254754382531186e-05,0.37249418786178695,3.387634009688792e-05,0.05420977568997502,-0.016099859808534484,0.1563730233489817,0.00037801867557721357,41.70369716134563,0.14819042919545192,75.25885717988525
0.8604161971913964,-4.46796862366043e-06,1.2236446697958208,0.9999983792647137,-0.0005557514776029248,0.001712478086459315,-5.20042808982059e-06,0.3492643281624344,0.00023935628257044244,0.052997876563546716,-0.021426146516469076,0.1410922719022278,0.000629563423062323,41.71117236444044,0.14693731951003114,75.24757303020817
0.8756257686642791,4.47663574489695e-05,1.2288381389062994,0.9999959626644435,-0.0009115391078670747,0.0026914213668436057,1.5146164640711782e-06,0.3348603540435453,0.0009867927465346642,0.05548186164947819,-0.014923637559234539,0.19263927295971653,2.2058506732083328e-05,41.720832645745915,0.14795992157522544,75.24082072109015
0.8911833763594627,0.00014603472709569162,1.2345226674496814,0.9999865869103146,-0.0011199292795214947,0.005056852533428918,5.692728873771848e-07,0.32868757081906985,0.0021074720532740163,0.05788517682292085,-0.0022882693319214186,0.17686425104979536,-0.00016680466050354397,41.73244034407957,0.14807983906628383,75.26653344097627
0.9065311546636584,0.0002741360081950021,1.2402429375924209,0.9999722823422761,-0.001124749238877675,0.00735999198209336,-2.0862749759993928e-06,0.32717624959098757,0.0031989967003361163,0.05865683552155387,0.004393032706417493,0.12779098493919008,0.0003711612510162612,41.74466763067438,0.16416190919306442,75.30898618651605
0.9217301893640449,0.000507321970596945,1.2457478103351673,0.999964478298688,-0.0010611134242741896,0.008361580742733967,1.2108517671461326e-05,0.326513736370344,0.0044625200209754785,0.05745568976653256,0.009082220694630744,0.08184793399667517,0.0011066067986235195,41.75552688305799,0.16325067567970974,75.30601049181173
0.9361889248202919,0.0007617870430053161,1.250805523192196,0.9999620584397648,-0.0009075580410004947,0.008663492535412522,4.377669970693945e-05,0.3242634715229581,0.005639193227045481,0.05586964406837938,0.015314589848811937,0.08491456427042272,0.002341541658382324,41.765070575033455,0.15801578850041637,75.29370802609694
0.9513239050821002,0.0010626194067736492,1.2559122312524174,0.9999532556320934,-0.0006121561146794729,0.009649022779004235,9.041614346456268e-05,0.32668654188479807,0.00678854713563879,0.056484940207637745,0.023287286229492853,0.10987630684622678,0.002306289898352935,41.77414261803291,0.15569907144731668,75.28345800152499
0.9658348634526671,0.0013560475264608673,1.2607513816640947,0.9999414314352671,-0.00023850856168327082,0.010819503576436048,0.0001231065171435278,0.32944208768618277,0.007556964099928138,0.05689073282939998,0.024038850810006743,0.10607393373412227,0.0011062911381667464,41.78299516063162,0.15386608246177141,75.27389282478929
0.9805890711627417,0.0017207573898353232,1.2656398348334792,0.9999260573035251,0.00017385891793264845,0.012158630306502957,0.00013193776507087625,0.3338549402653033,0.008206525935437447,0.058783304068969124,0.031500353637361415,0.11769689199757204,0.00019575482613031197,41.791568671363194,0.1532960770800364,75.26416976719396
0.9952783305763819,0.0020987596878459178,1.2705555753457898,0.9999037130772644,0.0007404289406673187,0.01385651636057011,0.00011529801588570019,0.3411883572080545,0.008652373552696128,0.061370722557564886,0.04376719363484953,0.11598253665477509,-0.001650288615441452,41.80062324045618,0.1531247290576127,75.2603555977532
1.0093261279562178,0.002465119899697598,1.2752827377867493,0.999886886218552,0.0015484385756626368,0.014960415217038937,5.552188501308323e-05,0.34298170990426086,0.008275749905042479,0.06244131040583326,0.05209228203492604,0.11090029794347735,-0.0038418441662521514,41.80800315780401,0.15215806949885835,75.25961544178821
1.0251086264508118,0.0028422613733763685,1.2807067225482363,0.9998495550623308,0.002437346048457218,0.017173391399374207,-3.48388154040949e-05,0.35857162301883655,0.007651996346526913,0.06890256621125414,0.05477756540592875,0.11466744636760387,-0.005412825864920718,41.81862874787068,0.15107928217428473,75.26180694776318
1.0416773840238092,0.0030438539954353652,1.2865069237225397,0.9998190551691023,0.0034998429477561513,0.01869667143915657,-0.00020614849209290645,0.3708621843322741,0.005202495058279025,0.07043213594341423,0.05833041638630195,0.08382089994938151,-0.009461377426138057,41.8281809069568,0.1487626814042496,75.25943306809961
1.0591619201174904,0.003123906588851526,1.2925473838749626,0.999783702027051,0.0045497947113826865,0.020289322938223348,-0.0004380683478524927,0.3895359633344929,0.0018654458052585947,0.07178345035037198,0.046320109652570156,0.056613517102869375,-0.012279437141683575,41.83919391740646,0.14796364613695193,75.26706149439521
1.0771325388893087,0.002949783928746489,1.2984169835809662,0.999760484338968,0.00542941751102265,0.021188500994317017,-0.0007367532944425177,0.40782847093337127,-0.0026061626693922703,0.07044740570440247,0.03640069703797548,0.02309312903458391,-0.015837134949427373,41.84925372833008,0.14507077255817785,75.26854002552984
1.0939801364414685,0.0026354109132585525,1.3036753189766248,0.999767180910954,0.006174492204558502,0.020645791829172488,-0.0011004086178094633,0.4152213927051261,-0.007604362567416553,0.06685984732859417,0.03086681179012214,0.010828111103401157,-0.018624417475297677,41.85636661767374,0.13957068883070875,75.26292942937894
1.1168921116309565,0.0014194176372729675,1.3101227438945249,0.9997081434340422,0.007126792865921078,0.023034338283203695,-0.0015020103067371307,0.4518256813806414,-0.0170817640250627,0.07188177521804204,0.031225617322562054,0.05513031318038789,-0.019352333871677698,41.867602619443325,0.1405628188722281,75.27431712306496
1.1384180314962993,8.982988014263232e-05,1.3162460275509043,0.9996705425697309,0.007729096545112737,0.024401260023911152,-0.0019094224733695912,0.4757476881278017,-0.025433576956111575,0.06702483246959189,0.015315462766906866,-0.0332392291188368,-0.028274045220826934,41.87754398916251,0.1613317938863043,75.27592054267257
1.1603863699711077,-0.0014185808923423593,1.3222053768863709,0.999651630910549,0.008200381003989558,0.02497009734872282,-0.002421736497729541,0.5027076073728076,-0.03378102514412323,0.06531091899146986,0.010371247660739748,-0.054874255864875765,-0.03017404931596875,41.88819032800821,0.17335919026269814,75.27606358534852
1.1824562705905082,-0.003231965890961183,1.3276026477511627,0.9996921576184011,0.008586058911821619,0.023055516349362586,-0.003211347768899536,0.5207895997428458,-0.042897469759331446,0.06147974951529314,-0.0016149230228152344,-0.09162967132421043,-0.03630774486302834,41.89593247528535,0.1576396116828305,75.29169342821723
1.2026393697169782,-0.004996063318414822,1.3323904163006994,0.9997522659336678,0.008563900195443728,0.02014472827815377,-0.004031909788003408,0.5258054773891965,-0.05007730710250252,0.060279659291532985,-0.012475073268890042,-0.057941366025354456,-0.037612615510036855,41.9016807695078,0.14812843347580293,75.30030998893369
1.226458618178986,-0.007544905362133873,1.3378587665238404,0.9997338709842334,0.008639614210172156,0.02087266145026561,-0.004677208265841859,0.5523779540901955,-0.06016706064450106,0.06688170184556572,-0.017687563045991145,0.020229784249706402,-0.03457797312962661,41.91053611034083,0.14865620079048936,75.30656395002896
1.2507303691118392,-0.010434661314771493,1.3434872228699806,0.9997124631821036,0.008572934347080547,0.021740590399197568,-0.005370519913925263,0.5780282618515596,-0.07018205390590662,0.06931892240003845,-0.0279225051652855,-0.0309685372365366,-0.04125291844488345,41.919722025783265,0.14899837576426772,75.31243836295059
1.2742202447507451,-0.013437574224014485,1.3489837913077058,0.999727581342819,0.008160465192041954,0.020970140860434746,-0.006198637155063052,0.594210000819591,-0.07868981372107464,0.07058647976381738,-0.0455025538955585,-0.06420361190967791,-0.04665441135390113,41.92787542134608,0.14785372734458865,75.31539422866757
1.2942553272697266,-0.016015490482863423,1.3536829861056716,0.9997844466075632,0.007173854207501208,0.01814808391685685,-0.00708824291095935,0.588498487188975,-0.08290629038229953,0.07094792682157028,-0.06275932046635128,-0.06030186697946429,-0.04938368020643295,41.93263446609946,0.14564800216418627,75.30746283365026
1.3179657507189648,-0.019379007059286222,1.3591945796593046,0.9997884861012059,0.006219757097326694,0.017904548231317246,-0.007982783583559085,0.6064207582092641,-0.0904404757115408,0.08190878139883102,-0.07422796971245997,0.002289065831606058,-0.048573667275835855,41.9407437423012,0.14779248632263625,75.31726426120042
1.3406647117806731,-0.022750678257721348,1.3650931265223956,0.9998074382691854,0.004696001197336962,0.016850034788078352,-0.008894396101159146,0.6083318804451562,-0.09473176413369129,0.08639112732234257,-0.09988531130979193,-0.013636889952697179,-0.0496787513271791,41.94818046978369,0.14411566472646492,75.31731628788674
1.3665610137154252,-0.026822413364138303,1.3720057570759419,0.999798773168539,0.002927809878878556,0.017223804527943743,-0.00985807575445019,0.6290128318763417,-0.10083520152019197,0.09562637077861996,-0.11616396226101887,-0.014659136015921522,-0.05172243342571864,41.9593108030516,0.1396261653879534,75.33556627685294
1.3926330977164982,-0.030905018226961005,1.379127880233907,0.9997875770897556,0.0009406534572363285,0.017507341400121643,-0.010835537142618295,0.6518875129170661,-0.10564067911992077,0.0988884154032604,-0.1271327766988962,-0.07532057539304185,-0.05635819512285886,41.97135948199085,0.13788659742421472,75.35452686042251
1.4198717118408681,-0.035135471831711805,1.386374124592181,0.9997911497119845,-0.001690692157504822,0.01642351112423824,-0.012044367977135864,0.6759175592639519,-0.10853098201011888,0.10106308086227335,-0.15758003439926466,-0.1378777411064992,-0.061954428488308476,41.98329257408123,0.12681068251901892,75.39493871322667
1.4430513183702791,-0.03854848234758727,1.3924115146577136,0.9998285185480564,-0.005116199897199385,0.011823208534590651,-0.013302997277232817,0.667018250099032,-0.10375981543359347,0.09676873890933274,-0.177628656259759,-0.1717028707913464,-0.06696852713361533,41.98931811516555,0.11663411588666542,75.41362586077584
1.46365958252957,-0.04146072345852799,1.3976100129361166,0.9998360130533557,-0.008656041657991246,0.006559160740092939,-0.0144912854768293,0.6420357059579486,-0.09498962291005625,0.09785943135309001,-0.18927655880434174,-0.08795715625108563,-0.06850681120100101,41.99179367718644,0.11520532798799053,75.43839199936541
1.4865164126013213,-0.04450349450710177,1.4034461726698455,0.9997986318198766,-0.011728453194133216,0.004933813399605508,-0.015517624886364382,0.6366957269398109,-0.08758712190170416,0.10458399906145643,-0.2049492427001765,0.001956297880991772,-0.062441025454376645,41.99718695327873,0.12846294329575708,75.4804634892834
1.5104677161605613,-0.047225757836607214,1.4100051020370286,0.9997255909118435,-0.01582942482584809,0.004779833783234168,-0.0165929314665174,0.635757876075374,-0.07643014775226031,0.10819344612494367,-0.2326644789326201,0.0135595453500138,-0.05118487604161513,42.00455109816595,0.12188966740561254,75.47185027850509
1.5338096285463616,-0.04961214024354328,1.4165396088874918,0.9996365808840719,-0.020089476509224463,0.004537099984268563,-0.017393499237370408,0.6352539082055233,-0.06414371952824617,0.10739401395155397,-0.26495014936774053,-0.05641263382915097,-0.04218718045182566,42.012183909946856,0.12193088996070862,75.45994980649141
1.560575330599064,-0.05179441572399005,1.4238391948860962,0.9995004308385371,-0.025358382402234383,0.004889825555667012,-0.018218968180324008,0.6580196146070927,-0.050016471952024966,0.11077301955525304,-0.31600863653964234,-0.12235994775976765,-0.03901978947553743,42.0234477245661,0.11716821375196611,75.50515116377568
1.5842436426114341,-0.052953400755167926,1.430181759326384,0.999314127895129,-0.031886459794115224,0.0008658790865050742,-0.0188089798873774,0.6518932945059791,-0.028528351396661603,0.10172040765159109,-0.34234607734232453,-0.25224518473046215,-0.031961089797701535,42.02998093326792,0.10756930036160275,75.55555870418594
1.610976715611863,-0.053504837550205284,1.4366609817271854,0.9990071604363017,-0.039848226217826806,-0.0034325269746358646,-0.01962218190871134,0.6659962059121014,-0.0013758644773619799,0.1040658067362347,-0.34460937999986874,-0.2573836909694722,-0.043457555998288794,42.03833789961318,0.08291212048880767,75.73302769691935
1.6376047280498611,-0.053081647463425224,1.4431176000755621,0.9986683403216765,-0.046757589214929174,-0.0075648228080783956,-0.020446206147802466,0.6771004301166074,0.02863003054511328,0.10027832536021479,-0.3212631450022689,-0.28489272514363895,-0.042778519773405535,42.046941008787144,0.07140909881139296,75.94493655207255
1.6616170994837376,-0.05142298547448686,1.4486820446728739,0.9982950570263115,-0.05279987852000984,-0.01326242060635518,-0.02105374419825706,0.6658227897079816,0.06253574941015425,0.0908161853202602,-0.3208578794306412,-0.30947980714976175,-0.04734275329212965,42.052512933455986,0.06755584791540653,76.04523201425005
1.7100739530947469,-0.04454800606811653,1.4582940372703797,0.9978151238149353,-0.061433957235698444,-0.005076317804362252,-0.023771381577369348,0.8232181458169829,0.12699138174564759,0.10993979031906424,-0.3371103782799723,-0.29126538684298164,-0.054210891307886935,42.07671669354808,0.0796395216633731,77.07066368547103
1.7518108502357392,-0.03428101263056771,1.4650323211246055,0.9971880179648361,-0.06975260642794934,-0.012397706183716517,-0.024432101940928538,0.9064294836169335,0.20537481889926565,0.08070665492789375,-0.01736713306972411,-1.2008795353514357,0.05059581990632397,42.089255566867685,0.05720525657135525,77.77143262435081
1.7707329881649152,-0.029754532056872035,1.467774708355883,0.9968874178345759,-0.06786780640008387,-0.033571996917273694,-0.021962651036227868,0.8239283648147523,0.2309879641358681,0.05973678234677235,0.08171047410712227,-0.9333376624892485,-0.007550855196100043,42.08788037381096,0.07542795353949232,77.77385450442495
1.7930225252425103,-0.021028233221617475,1.4692500555646872,0.9962651728326456,-0.06578609815713782,-0.052607917800526496,-0.018981614122392892,0.7661503270984227,0.2701149550440258,0.053333249990487046,0.010969315010085079,-1.003215961075278,0.01381652518788816,42.0844158784782,0.1502486371490908,78.31325955555864
1.8127152365422432,-0.012383109007782557,1.4706228655021507,0.9951260770851528,-0.06501250392343538,-0.07226554044017217,-0.016587848070494494,0.6936745460438531,0.3083150569804712,0.047866292165506405,-0.04537301594094693,-0.8544163633492462,0.0025450971971210865,42.08119320596436,0.17349453470374274,78.44127841402798
1.8336234425447653,0.0024764676137467617,1.472456929896552,0.9940133458335464,-0.07309638697894337,-0.07897389242852393,-0.01890795679366069,0.633251733309155,0.38743095754443363,0.04107917470447428,-0.25242354626107666,-0.364002799208337,-0.05803029247153102,42.081710028550994,0.12796759212049486,78.52932947632628
1.8501438216583923,0.015972685035366464,1.4741615799817238,0.9932834573614322,-0.08023783324635991,-0.0806038564683776,-0.021281019018697764,0.5615199849735603,0.44603929027818623,0.034967468236691036,-0.23881516334304595,-0.23050270653703425,-0.05704655868290924,42.08224152894586,0.10040614031265784,78.49754314871872
1.8646154687228382,0.034063539605447606,1.476368243915412,0.992328897641239,-0.0865218726638542,-0.0854053905158963,-0.022433094474243062,0.48660808201663913,0.5210725622589617,0.036307305730654306,-0.2595803542864418,-0.2619436138499656,-0.04621654357287852,42.08631815100289,0.09626287011558285,78.54172861070758
1.8738497405000218,0.04845349917887891,1.4784281996043427,0.9915037266119128,-0.08838318677112154,-0.09292569050211687,-0.021762087573929324,0.38931343282760245,0.555472764155454,0.03292784224579309,-0.22565500488437784,-0.23829755416648574,-0.040465770188753206,42.0882631152795,0.09583687000391283,78.51208779317253
1.8852447029144979,0.07182488206900423,1.4812176685404963,0.9904209721460646,-0.09533419570668629,-0.09713892885409471,-0.023274826815313735,0.32377368985443544,0.6488470914964394,0.041754788273611385,-0.31626297096719613,-0.17411078233325206,-0.05070567669597725,42.09523361564407,0.09908116936128022,78.6385523666126
1.9094028723998304,0.17479016788936225,1.493808283674612,0.9839350186749726,-0.14787691729592017,-0.09092124877662319,-0.041684803910256314,0.36747521726092486,1.2828785443509623,0.07559145279262378,-0.2793510601720473,-0.19979571248111166,-0.047703799538773246,42.172756150671724,0.10646432584314221,80.3797652239892
1.9145500100152915,0.20229571498728668,1.4959580076364705,0.9838991191329781,-0.14346372843651156,-0.10049435282342288,-0.03551854505812603,0.31520060229769953,1.232260532129489,-0.1579035115117474,0.13434065561290845,-0.36135763584994995,0.32050217830541755,42.18191923825752,0.13308842707417143,80.08235367433701
1.9191405548349467,0.22490499297765867,1.4902839077901409,0.9846763104351794,-0.1342682065781759,-0.1083601020427905,-0.025351541478153158,0.2162517216828769,1.2410402718173723,-0.13054215363768604,0.22720631391127408,-0.308502163138705,0.4170060901850095,42.17223792473392,0.1414237823375742,79.91876791747727
1.9203833871585538,0.2544112028877713,1.4859768121640193,0.9857456837166693,-0.12433756788152998,-0.11282653418867818,-0.010760549717977732,0.11039591089751817,1.2827128321451962,-0.08377905559291084,0.2169165384279737,-0.2855991905143836,0.5410794207138367,42.16526608743893,0.12088082504102474,80.38883477108126
1.9158285281688683,0.3076310581744296,1.4860863674219125,0.9847035987678439,-0.12794379843896098,-0.11827525206925997,0.0004144425421490467,-0.013293149569765322,1.465096410320805,-0.04492702731217302,0.10213489168566592,-0.25833166857354944,0.5391109939803997,42.186129796464,0.1110693821411901,81.1990619291431
