Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
40,-0.1173630943809308,0.044740078394424516,1.042256493562701,0.942858304208029,-0.09539592900044266,-0.07596093171329145,-0.01750989516255414,-0.48569706095888016,-0.13770955430640658,0.1662631914052462,0.46660036844716357,0.5629301067336223,-0.15528630167652968,-0.32748224069276444,0.4314185292622316,-0.3683236350618935,0.2919651436432861,0.45659803754278316,-0.30025022248884753,0.2413393102673898,-0.41347438337268916,-0.3755665108502195,0.43685015283044365,-0.38308592732005015,0.2733424596236351,0.4856479869925132,-0.2701151325993719,0.30080657156001056,-0.43400416322432916,-0.9999991983952027,-0.214701455444696,-0.050130187180750824,-0.5840979316766994,0.28364834134541267,0.7802715486305357,0.99999897312882,-0.21346475007263654
41,-0.13602044859431264,0.033692788166557165,1.03933760001617,0.93960988970592,-0.11393783331101133,-0.09610253273496998,0.009549768750181417,-0.48988508274440357,-0.19454667623407926,0.07922722868518994,0.03705126354738736,-0.25564095806335985,0.5902651265229886,-0.30276164276677864,0.4505719149761586,-0.36919354484926165,0.30380958374901545,0.46573546022752915,-0.3048449107482003,0.24252985598697208,-0.40851121087735537,-0.25839746184814427,0.5150057403446886,-0.39198757898653386,0.3596751124412839,0.5006160331791755,-0.35660913331786004,0.22696310922323198,-0.42169326142681784,0.9839072345956427,0.999980951557671,-0.2805594803248618,0.9999977579883058,0.39250445536287926,-0.9999975734845675,-0.588031337587781,-0.09389306363705108
42,-0.15102832138363614,0.03530472356818194,1.0482071749413204,0.9440128954591145,-0.10851010186922053,-0.056329576422348974,-0.01017741987525413,-0.42092085149874914,-0.15960934080867095,0.12574504568639217,0.3954109277017333,0.7614356951687891,-0.15715553711692865,-0.29878222315176195,0.43044553309013156,-0.37440193728645094,0.2994648362344935,0.46648514217517517,-0.28843483290294,0.25866047329583874,-0.4164286473622631,-0.34547730860576736,0.3936411334613642,-0.39941249846559923,0.2821595541842713,0.48445487090417,-0.2537044380957384,0.3156145964265662,-0.45531834372889585,-0.999997198500303,-0.9561431986609007,-0.2702429842839197,-0.5953180263494838,0.08869639383953332,0.8507423855622868,0.9999964266449585,-0.5470974537341888
43,-0.16578522474261886,0.03197015170799768,1.0481021388938194,0.9409966508164525,-0.11915212955937736,-0.05956073571523571,-0.002455846429519815,-0.43009862309391145,-0.15124358712503697,0.07331794322841162,0.17279143940776176,0.02622461211783056,0.20499769922960115,-0.30500859181053797,0.42457039104720795,-0.3799715971128428,0.31171652626453544,0.45882284768158854,-0.2908918624072662,0.27127050761922156,-0.43101949163919545,-0.31071083738360805,0.4739584018313987,-0.4046145028505727,0.36805142463262047,0.47354529051184563,-0.34101906436761587,0.2777713262833854,-0.46540981168207074,0.17492605791870874,0.9999932504310273,-0.2517262930825346,0.9999984815756273,0.13313163152884067,-0.9999984817666432,-0.22062540321852397,-0.32857385139619577
44,-0.1799380084410762,0.027849527613506328,1.050874820658777,0.9413682103195979,-0.1242838991240377,-0.04005068801452271,0.007391224818399267,-0.40036497798374243,-0.14276285668131203,0.08526166575457717,0.2847083801913872,0.4948159516041125,0.24864665185159232,-0.32410628874342534,0.4134842906547427,-0.39974198192868343,0.33074150061956603,0.45850449709628094,-0.3258718054996918,0.29906678768431094,-0.4370043391104071,-0.3777417440861713,0.3991092490912471,-0.44874974941392576,0.3527473994335411,0.4868849363017378,-0.37666547127945177,0.3638826116070913,-0.4611168398385384,-0.825664485717436,-0.5115123264858165,-0.6436597170588175,0.030985460325516613,0.3701691031548441,-0.5269736013021672,0.9999985163787514,-0.18977518740571186
45,-0.1938536916832444,0.026111699446800373,1.0538977063752377,0.9393364089843113,-0.13892439361488032,-0.028363328933451025,0.008147137578819819,-0.40580403801894804,-0.09328099471746117,0.10275047504461943,0.16962102995529504,0.18571826937168123,0.09413031233033772,-0.32489857962562496,0.40983509789917727,-0.4084795235826789,0.3434394213277304,0.45538201458590677,-0.33500085749270736,0.32145150948896173,-0.4510119633281556,-0.3192588001075042,0.4473143271846775,-0.4253156720927416,0.37822734497745064,0.47041230699651726,-0.3452026062788598,0.34263158965264473,-0.49550378148912044,0.39595856774358484,0.6816054054799268,0.009965898504878945,0.4311731551558653,0.07871617509866369,0.1262959143661943,-0.03056891374091908,-0.5744278364250894
46,-0.20027116201046433,0.02753308560879984,1.0597799809259154,0.9408409858346743,-0.13453317315442698,-0.0038817822217013243,0.004794100916585381,-0.3413019064315903,-0.06892563115073294,0.13871721810917778,0.4571925651003982,0.5243117058241491,0.08287012400374173,-0.3076974608824684,0.39175662376174425,-0.42639431347763385,0.35127174133483,0.43827416185930385,-0.3129259676125704,0.35545447214677206,-0.45227006502227407,-0.3096756716408193,0.37204191314347046,-0.47962936287807556,0.3709132081458173,0.43819039000373794,-0.2975901150388377,0.4254996515968701,-0.4637730799545399,-0.06379811538690405,-0.5290669768197309,-0.7557947438997101,0.1159723041723929,-0.08701301642953452,0.3035236092607906,0.9999964142685759,0.06955512460124513
47,-0.20474832280242736,0.04389341082829606,1.0812857612726665,0.9400098338319933,-0.13453280760481018,0.053477364667705876,-0.03972277193607613,-0.2888722043191916,0.061785922550666866,0.2573148506224182,0.31287672534729555,0.810285389301853,-0.43442050909301644,-0.30181551243716026,0.32296318514585376,-0.4306629844057009,0.3218286493530383,0.3931101148126811,-0.2634227933427603,0.3763142874484246,-0.46713066408051707,-0.31640085328823014,0.2534398228244215,-0.4395947641220022,0.2895898788476624,0.35441260539844366,-0.21670737349082175,0.39633990531168095,-0.5223022584723432,-0.22208965229451694,-0.9999999466187539,0.16053130612169586,-0.6277766889086394,-0.6186826510510745,0.6600323579607413,-0.07884763705345643,-0.8171783251553022
48,-0.2223551712823811,0.014589315758687271,1.0475050850868701,0.9445620599834774,-0.1622109357036736,-0.021946458979765965,0.06282816842563685,-0.4471465811368467,-0.1866267272945526,-0.10424497380845021,0.05510042243270763,-1.1664489620854765,1.3940889083569803,-0.25788478305251666,0.3030355293413014,-0.4519330782132048,0.32409544680828273,0.34241266844949597,-0.2600143730463292,0.33188878376261444,-0.46586994497102274,-0.200580810908863,0.34076783123277565,-0.5176150227725288,0.37511038466651475,0.31518452337426134,-0.30587200457040176,0.27652291026023706,-0.467754292013752,0.9999999971495565,0.9999999954957517,-0.9999999685662673,0.999999997612354,-0.2150745175426011,-0.9999999975412105,-0.9999999978585982,0.2843285353497401
49,-0.22690094933854357,0.017005542612568845,1.0525210493967443,0.9356297051000222,-0.1734042047035461,0.03323033007562718,0.03531106621148369,-0.33609573210296356,-0.16293932458098126,-0.06638538711570507,-0.044006837086819905,0.5096254462943541,0.14171856383228998,-0.24844704965028988,0.30747666178434985,-0.4751030286315994,0.30856509562182627,0.3466248702299121,-0.31174051132528835,0.3199187928695433,-0.4811937096474525,-0.29050040825860235,0.3162343854366053,-0.5097821376257856,0.2773796702348754,0.39942408744904556,-0.39057543957883506,0.36269125991281514,-0.5443623930620255,-0.9994863789518249,-0.07495054234531495,-0.18047865991883227,-0.789751951983136,0.9999879024349725,-0.9999703523695347,0.9999449516558989,-0.9999581564896106
50,-0.23290457319871663,0.025271771117765445,1.0582744357496885,0.9333046635497492,-0.17111868404842398,0.03342494190507151,0.03522509902739414,-0.29905950312752455,-0.06700139335910646,0.02837935479887757,0.46085640847301174,-0.06446187226560085,0.12390814765351219,-0.26788437170731344,0.3345376462166443,-0.5082128217486177,0.3121203129854881,0.3389541964880376,-0.357386112066579,0.3606791476304734,-0.49691037103659674,-0.29435003548794575,0.39971578377273553,-0.581024293633297,0.3635102026384787,0.3216156418652881,-0.40951170135192433,0.42818374251041325,-0.5231974496598955,-0.18374647642273512,0.9929311760796051,-0.9673126288880072,0.9999951591534708,-0.5783724121130511,-0.38465033752031075,0.8362704559323884,-0.060531762509712816
51,-0.2390380223414949,0.024593386058643838,1.06223900301124,0.9307608395700427,-0.17680390665827217,0.040678752677858934,0.06069846157561391,-0.2944775678468831,-0.042583876361417,0.10291490415920679,0.3646228566352447,0.02599425233741412,0.30824535771287853,-0.24534271208134562,0.34830666105079505,-0.513211845523279,0.36452657139981354,0.34899601463642804,-0.359123431936011,0.4009877610392993,-0.48617019061786493,-0.21333538995260826,0.35785366917357553,-0.5177806880998025,0.4453334313922525,0.4049596458521566,-0.35878826784322715,0.45547246893258686,-0.49303060437827234,0.6629714376094019,-0.21876325410523195,0.3419239085182968,0.999987388856977,0.9942478608013294,0.30247848441100983,0.4869791354769423,0.0400697279862835
52,-0.248110525898547,0.028969890300482852,1.063687544810683,0.9293770212306716,-0.17879834774430473,0.04624909477758646,0.06682764500441594,-0.3256701169266279,0.0003922930310250178,0.11798250855210188,0.5390311064360789,-0.054267533150164055,-0.008357096288010069,-0.2194130166737359,0.34410711329038784,-0.5062096969478643,0.3858132193264538,0.34617693744450706,-0.33261640935409764,0.420496836088899,-0.4813825949266267,-0.21691338768269872,0.36008698363284775,-0.5344135028173149,0.40049050215896065,0.3351178435743797,-0.3185772616376727,0.4519206262590914,-0.5095725226111272,-0.14244767227720956,0.20125997917950988,-0.4252184912250261,-0.22576257663679178,-0.49593819985169096,0.22271592813393093,0.19221780773133867,-0.4119344845176848
53,-0.25696419256900843,0.021840057071538195,1.0586804345316378,0.9264712517071488,-0.18287655041475795,0.03411901886675667,0.1041706982413564,-0.3435856375169169,-0.07455717209668156,0.06430495008276547,0.39060405699391876,-0.3954758774438364,0.4573703909919063,-0.21742105551525753,0.3555900094742047,-0.5038451458797839,0.3960935429245163,0.3596315735344552,-0.34398890282276956,0.39785016614677066,-0.47896168356179714,-0.2339686366682619,0.3932831780045405,-0.52422595846132,0.4360829047379041,0.41790813792249165,-0.3995525529371332,0.37524538547617636,-0.49718842666411645,-0.27900918369698113,0.5120054355333513,-0.16533130784870753,0.556169276868914,0.995461865268309,-0.9690415438134412,-0.540792094699604,-0.13094530183545627
54,-0.25851964712522013,0.03155973127320402,1.0644138230661897,0.9289937823224268,-0.17447997806495266,0.05283708113347518,0.08829875902581033,-0.2576085843574109,0.016110790971751582,0.12158444480093736,0.6270040944495244,0.1121516231322186,-0.30377240901909947,-0.24346526894133846,0.32269478303530613,-0.5111807831390122,0.3827090839027705,0.34507659941052454,-0.3222821082508855,0.402035593536096,-0.4953614515679527,-0.294510577880842,0.2736295663574462,-0.5524860927594015,0.3680828516284246,0.3138791162194216,-0.2795795474605458,0.45648184745524545,-0.5510642679102261,-0.7224037304599322,-0.9998945274686728,-0.5447143222114752,-0.4619590787258422,-0.8313361480694548,0.9999537782973076,0.9999873125287786,-0.7873526257931549
55,-0.2676518425279551,0.031832331312285835,1.0657658421252623,0.9262726079313712,-0.17648272674846108,0.04272294866681875,0.11577765499991238,-0.3192431950768203,-0.013592775322759099,0.11986426393652724,0.4510358558249895,-0.5439578649699436,0.25757225128396216,-0.2491547265151712,0.30540362114609615,-0.508979434929436,0.39238917421253516,0.33544597894103934,-0.31831318657104873,0.376763429294064,-0.5047083475236952,-0.24659723255498509,0.33455088714633296,-0.5217488904154801,0.4496783621611262,0.3679097341304728,-0.36560011462610975,0.3336634942032239,-0.5262881780638222,0.3318781643181483,0.7460279910675911,0.031128977059514007,0.9999965311412284,0.6972457372202231,-0.9999954453859121,-0.9999426087925927,-0.027771235491074964
56,-0.2730994256074006,0.03386726138407488,1.0675969894894386,0.9272028439956443,-0.16963454393080324,0.05297495189632066,0.11112974989070722,-0.267801177469609,-0.008040999542250425,0.12545141388816713,0.6489293191403283,0.10638621881099064,-0.3501901319127468,-0.2726776350107865,0.27936471895966447,-0.5040301973054738,0.3948919218600334,0.3466842580202735,-0.2929742352002874,0.3698345809709845,-0.5162231097525818,-0.33426512255452745,0.24295691527763646,-0.530109099035162,0.39547911342280084,0.37280817644410913,-0.24732036069506722,0.41698007843122287,-0.5638061830856204,-0.9999775162729162,-0.7486642751137979,-0.344476531404559,-0.3171533063026908,0.23293929020159998,0.9999974819973699,0.9999975893816007,-0.6383241392498918
57,-0.280264035330115,0.03423882871739239,1.0714076680928526,0.9262634317477783,-0.166722164496929,0.03831518502933759,0.1294568564065277,-0.30494050963373404,-0.03271896336674201,0.14698890269738282,0.5106811382609594,-0.5820234778096436,0.025561799034199806,-0.29053449167935513,0.2642420615756299,-0.49210140125797747,0.4129948381488065,0.3434733325850956,-0.2887176683576472,0.3480383191550128,-0.5223060510187435,-0.3040136469334991,0.28537630151416205,-0.4977059531921371,0.4757021374620116,0.35046699669305936,-0.3349520304065766,0.31267194948449106,-0.5453269324974704,0.13538219493301973,0.5456723200040741,0.058976908912669046,0.9999697971035078,-0.03700770928844288,-0.9999768774626278,-0.8345912502517063,-0.09711058566131014
58,-0.28927251806796445,0.026452272036761888,1.0671414257223988,0.9250613381800186,-0.1615836760519836,0.02593517415521595,0.1427255808821338,-0.3148751038981853,-0.10736524359641933,0.08322951037040674,0.553237158348279,-0.2994124346559177,-0.12341444267484675,-0.3193272867567302,0.27924549722847575,-0.48452409075540703,0.4383427818912251,0.36795181173503816,-0.30870603491724546,0.3471360555369139,-0.5227337673024419,-0.38298968786467696,0.31288637648678425,-0.5093541404643198,0.4752909684092935,0.4329427340986565,-0.3367980222487246,0.3970341768943304,-0.5523922404236408,-0.9417672327785287,0.41778890048330275,-0.36533484931789517,0.2337393782038254,0.9999908724025014,-0.18593593362476812,0.9999582488406391,-0.34331654551043767
59,-0.2936961800438117,0.032845660156310984,1.0766893614528323,0.9283131906358173,-0.15138699372751657,0.02159814752535605,0.1326435619418792,-0.30557296765788255,-0.04112274533670174,0.1766424620415574,0.6299288711147437,-0.4016692949577306,-0.33185374729997763,-0.31832918053492026,0.30539064705907787,-0.48587713091171625,0.43605920513317503,0.35686944408076765,-0.3194160469889438,0.3780911364750209,-0.5102375566997192,-0.30295675669326483,0.35093046468219224,-0.5127835072528708,0.4453812908992504,0.32790056480461166,-0.34519997804160807,0.42700879914024487,-0.5141879866602921,0.6088344677817834,0.5368840701974725,-0.28897073811766905,-0.06145129089578483,-0.8339503258911197,-0.25241856905319626,0.49826331090631015,0.10584641742166778
60,-0.30624142551796674,0.03807443406956492,1.0854606658888468,0.9309201489083573,-0.14706039670810983,0.025573477873723268,0.11836058356131071,-0.35980122027730377,-0.009639228333675143,0.21751276507966855,0.6535904639104959,-0.10618749988024745,-0.4614978607147172,-0.2782246090988377,0.33883755640054736,-0.48073924323785927,0.42571727953241734,0.3593228527413043,-0.29493947453641484,0.40652405303180034,-0.48822574851880546,-0.24764695684965865,0.391189741396614,-0.49562515300800924,0.4389150163070714,0.4114979443904949,-0.26443336803125783,0.45443865564470953,-0.4915572589672296,0.40161962008942953,0.5780579994853136,-0.08480821117781967,0.15802789952783514,0.9999240782611386,0.6350661110826983,0.4878029646147679,-0.03078671639952113
61,-0.31262328476034895,0.03983077787400294,1.0904623610341726,0.9341174070721382,-0.13714091900213643,0.013924177262459706,0.10690847957005421,-0.34850479189564065,-0.022852550010339756,0.22454192516023114,0.643690934018749,-0.34091737521244947,-0.5298291018356134,-0.2467078494491125,0.37920019612657535,-0.47907534130729557,0.4158280553723377,0.3497054937460631,-0.29943052526643177,0.4269822925554921,-0.4650704084190053,-0.23673114721562027,0.44155134153915876,-0.5069360321717491,0.4264638884426254,0.33057590843794904,-0.3508144334810941,0.46461044785945255,-0.4650536973452369,-0.014665382084446232,0.6992108721237535,-0.36092136814140363,0.09494622950907483,-0.6034713873302114,-0.9960273385139922,0.32893724996978446,0.01925698673631282
