Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
39,-0.016837523811341792,0.03179448119565583,1.301699647128881,0.9280347073188312,-0.18664044011610698,-0.07815909992370328,-0.017721218980597402,-0.16258229277061306,0.1393637273140333,0.7254202259307412,0.6681894554588218,0.4380600430326028,0.0880601082487901,-0.15485301708818366,0.42071889570942594,-0.3634816265437208,0.2018363513733273,0.44018160346996943,-0.162497607870846,0.21027729564677128,-0.3975001462980662,-0.171246148951113,0.45036694611570427,-0.3919677821944575,0.20879941553506048,0.45589120199848476,-0.21226115264673753,0.1769270752970864,-0.42730659334550714,-0.1334420806346066,0.5495290620979694,-0.26762373533664874,0.2056424796279166,0.15744502421445739,-0.9999956011163248,-0.8591568597038778,-0.3122794514239988
40,-0.02345995389442057,0.03613450973409371,1.3242798867151937,0.930686094284403,-0.18306504202972576,-0.05344804272731151,-0.02531888488785303,-0.1278161159295986,0.1127554798675792,0.6688727332471968,0.6771555597548597,0.7780569331845456,-0.0021401546615852363,-0.18303681265460736,0.3986191474211746,-0.37139296883558814,0.19293854452576736,0.4313199902217584,-0.174849926552761,0.2174609574405191,-0.40444698470411183,-0.23253190650947358,0.37806904299256494,-0.3968274429552105,0.19051862175851372,0.44328302269584435,-0.1774616799871252,0.26807864128879677,-0.430272644442314,-0.6984806500591625,-0.4977955581735415,-0.24458049870475893,-0.0784082299979375,0.10186380797283812,0.24186415027275454,0.9999791975656466,-0.24331380764082222
41,-0.0272824675239538,0.040942104415214925,1.3436313069873316,0.932580002463362,-0.17381939380393827,-0.04038823200819738,-0.029419663523543704,-0.10786086551032588,0.09496300421738646,0.5898094885145357,0.7520512848521941,0.4358199299755471,0.04437441669455462,-0.21363762617683407,0.3903422806535767,-0.3857696883558821,0.19121956360773268,0.4205681015809684,-0.19442255905424377,0.21415807893501765,-0.413789414261325,-0.24854515699368063,0.4227808311307974,-0.4245718013502435,0.20596542520741618,0.4310150324645438,-0.23996032992768118,0.19471716144198264,-0.4467077944144949,-0.27639845809680696,0.636152402878607,-0.4758573054279355,0.24972734536828178,0.09896160903491691,-0.7137173393991226,-0.599575477823743,-0.3794878219429657
42,-0.02936661704740806,0.04428945647673085,1.3627470671147077,0.9331866074519836,-0.1742313452945094,-0.018984692139557564,-0.03485419855884882,-0.05714369995514555,0.07696264873913637,0.547856560969476,0.6141776081115843,0.6645870171337622,0.05887539274169053,-0.22301931129100253,0.36493975857817823,-0.3967448320240609,0.19576957506978437,0.40584683560325097,-0.20828008399018255,0.22939935436079884,-0.4256519098892625,-0.23435048581201662,0.33458632987140574,-0.4226095406042535,0.20994884546071535,0.4097423445458716,-0.21873725058475713,0.2849605677272747,-0.4590568796939279,0.017674133319799612,-0.6705545970285173,-0.19266329321522185,0.14281691513670036,0.002780637045549761,0.09225062846540011,0.9997926435739111,-0.3468447500015772
43,-0.032994763390496645,0.047472415333652165,1.3791169724886514,0.9340324571059375,-0.16829955183898393,-0.00946152700711075,-0.038850615132810275,-0.06264333483333846,0.05732178552779524,0.48133591338206005,0.7271698232111158,0.3141795905670531,0.03963610347248901,-0.2337350908991321,0.3635098024739419,-0.40076185052967095,0.2048105694675103,0.39720491821734316,-0.21219230032078476,0.23127308102665448,-0.4303579049543844,-0.263003255656956,0.41076202702935216,-0.424137968606904,0.22721282013861255,0.4141551365441079,-0.22944646236107308,0.2183238032010458,-0.4525157416774048,-0.40370294135540213,0.9290501365151662,-0.22658905032863233,0.27761416950933004,0.24899909225529926,-0.21646074305553853,-0.5238873613986512,-0.16411705968173362
44,-0.031816909200976816,0.0474441183535013,1.3927023889897638,0.9341769971152217,-0.16859408958877195,0.015332984992581702,-0.03902353662714722,0.0034653495964708236,0.02607249468321861,0.42635308096033786,0.5820544473822917,0.5787167036274039,0.16933871781746168,-0.2464262665185554,0.33626061272449764,-0.41530998133227287,0.21845310942279433,0.38555914222999493,-0.23194685205956378,0.249519682288879,-0.44109478196192115,-0.2685196457792334,0.291211371129826,-0.4581488120985008,0.24407013137886213,0.38851478716224225,-0.27162616069207834,0.3074046504343599,-0.4808194391294348,-0.1866655290512521,-0.9901255454805862,-0.5521774192194198,0.2821795224718022,-0.04932592554660287,-0.5365202144905892,0.9999703739336641,-0.509294845359002
45,-0.0335973459717656,0.04686620470674607,1.403286936655552,0.9337862745941061,-0.1686936621082028,0.02112271852239202,-0.03869891400729214,-0.018179488127822004,0.003198909902435553,0.35864555440417556,0.638658416699799,0.1316848333873163,0.07090331695385256,-0.26075670784660643,0.32954150117681685,-0.4215764074983341,0.23156261849000379,0.3715998044607828,-0.24684737877395616,0.2516680596989823,-0.45198611771432046,-0.2911838254048084,0.37489588600101537,-0.43949835673418114,0.2553921121484095,0.3785922615741721,-0.26588026550231453,0.2393815157477565,-0.48173729292572076,-0.3609016191453676,0.9824508342768072,-0.042569852406053516,0.23525487338490503,0.09503213770041974,-0.0783541284484004,-0.5265290216488538,-0.24958825752757685
46,-0.030064277065306854,0.0469278430347304,1.4124516883682767,0.9335405763173867,-0.1681641970516116,0.0401168566111476,-0.0371955674662802,0.04597717077348434,-0.010983325172411556,0.3077873298381838,0.5666905478291246,0.416740896785935,0.23410016957914548,-0.26752093946580374,0.30934789750709235,-0.43521864309599456,0.2475192994884762,0.36494745694701836,-0.2577344365168292,0.2692834660136234,-0.46110682830209165,-0.28125387669815516,0.2744292394336272,-0.48173650186758665,0.27831864004310697,0.38039830529066304,-0.2843959860581536,0.3273962926820499,-0.4951311114573502,-0.04629242563587205,-0.8172185226733739,-0.6421306297011458,0.35696133502117944,0.20735656795199553,-0.31809733830954795,0.9998385272168124,-0.37480683177915464
47,-0.027540709667112723,0.04534888707648634,1.4208343358512694,0.9338556039726066,-0.16349578730304457,0.046169633918751715,-0.039093347621752775,0.04036034882963725,-0.03311507093206936,0.2652327754376907,0.650232647345669,0.022313252870811595,0.06411502181915146,-0.2787003473728791,0.2990076970999599,-0.4448482298529584,0.2591117331690255,0.34212723328800265,-0.2702599305953581,0.28322474553027144,-0.4672150138204414,-0.3109285785929993,0.329668171326858,-0.4677044508172227,0.2795528152427144,0.3247202779842531,-0.29572797572646986,0.29209571000248336,-0.49427217937786805,-0.43737395729751877,0.6896039386491214,-0.10054774043015385,0.15150107201762808,-0.36658112041876667,-0.2555178897122395,-0.1893076804546407,-0.23897623493385334
48,-0.023104834538776337,0.04436148120251664,1.4255495987345737,0.933243598971341,-0.16584622159651802,0.05802161466868433,-0.030049590615535953,0.07439238194606493,-0.035893852981334205,0.2112650726537813,0.5258316840876751,0.19535071898818984,0.32563057469006845,-0.2671266137624967,0.2981969217648906,-0.4574754201643861,0.2796200187707181,0.33923615344513736,-0.28665487516174115,0.31178325840273313,-0.4680082303575204,-0.25065087358685645,0.30234463728773625,-0.501115816560478,0.32244712055762165,0.3739526948400701,-0.32037168173895525,0.377364564485291,-0.4911286375513187,0.44731276076492904,-0.10840125472778828,-0.5679658828411644,0.5687194607704292,0.654684307550297,-0.3943010479880895,0.9987363998293184,-0.21570067142344063
49,-0.018659064520792187,0.04147395333568325,1.4323767213724645,0.9336817617184806,-0.16378291094640346,0.057711380824995315,-0.02631354669134292,0.07505087923127889,-0.058593221463874634,0.20080560124469268,0.6481216061295767,-0.09864938828864234,0.10959431952984916,-0.2561172815804079,0.3015586718605162,-0.46129513835508495,0.2962769957090463,0.3213339635964305,-0.28685467307126666,0.33255824548233887,-0.46377205726046045,-0.27046358120170677,0.3293844456691643,-0.47814536930242363,0.3202164610387807,0.29777951708555656,-0.28972159835171896,0.3516303349629563,-0.48106953007241515,-0.323452512941932,0.42157040245814914,-0.020853435699695222,0.1389169650904022,-0.5747554301251008,0.1463149930028851,-0.0686600129807011,-0.14497324398662448
50,-0.013697296954819254,0.04191504640832802,1.4339872220864904,0.9330612481077813,-0.1646900301109514,0.06639823142517515,-0.022593762327191236,0.0880585826324638,-0.04184665779493406,0.14522047669398827,0.515820442044258,0.05002780499935783,0.2714701752602824,-0.24400037410522382,0.3103302569521805,-0.46493591230290376,0.31713758669753866,0.3272380893374527,-0.2908218412565967,0.35825130058397664,-0.462353904942561,-0.2360626453514616,0.3324564646811867,-0.49877331747887776,0.36143332661194805,0.3787739453290789,-0.3195226249771326,0.41670725620584337,-0.4876829230701959,0.2087775679015983,0.19541241295480682,-0.4453521664157535,0.5722768862510643,0.9588340409780013,-0.44287106542999616,0.8265843799103489,-0.3066686950140145
51,-0.008477884687670616,0.03858530209417681,1.4365097229802097,0.9344973218418328,-0.1606270500514503,0.06063638809480981,-0.008949314395552278,0.08708509598074535,-0.05926397665545241,0.1359093691084706,0.6561822770406799,-0.24630141800143707,0.20775142453335804,-0.23316349538249234,0.31948393873840125,-0.46889718312780987,0.3406780650590234,0.3196488126082564,-0.29341765786712815,0.37366279905398037,-0.45692759072226014,-0.2404626235640913,0.34658766489974696,-0.49281360391644513,0.37828635927383375,0.3016304833763537,-0.3038020092997243,0.3921807996588023,-0.47037151428613666,-0.16203110480202743,0.3075402345261961,-0.18978952311511244,0.34924698992483133,-0.5820476468627123,-0.0025551557144830594,-0.03691093736748852,-0.07072737369450599
52,-0.0054752884253245395,0.035846758215220355,1.432152234831559,0.9334077914122948,-0.16785957673991175,0.057234003573377074,0.00856383653303111,0.06617687006283549,-0.05949835818312531,0.062258052906459374,0.4328628227326751,-0.2201054151651703,0.3352137249598305,-0.2239497999494256,0.3379382604061249,-0.4719092339067362,0.3616855939283787,0.3304442060089687,-0.3149964045107448,0.38899646401757876,-0.4558777012762294,-0.22340115099450947,0.37815343151167863,-0.500857017299462,0.40126939446284277,0.3864855379077156,-0.3688356978317223,0.43396307182835375,-0.4836906998359114,0.050383413913772324,0.48895149856919085,-0.326840935788391,0.41897353152700684,0.9993657870017963,-0.8022378899698428,0.6139131215249154,-0.36837761264081514
53,0.0018269242025234726,0.03759532427301638,1.4377485382187096,0.935493583699442,-0.1560961000576084,0.05759375775424041,0.007858983179585275,0.08957632598562787,-0.032191750160969874,0.10623505539748147,0.7436382627976331,-0.21472103622029629,0.060140251614089535,-0.223405362824242,0.336183778313725,-0.4715703156497831,0.37255426482980647,0.3284467516229284,-0.2937219302706396,0.3996757943871382,-0.45436625838377326,-0.2415079286161685,0.3359515548267182,-0.4919976252316961,0.39573944215439055,0.3171618346110689,-0.2504159544764072,0.42141219872437796,-0.47222209624823364,-0.29276835171384497,-0.23294205109376492,-0.16183458797207262,0.14533517414689878,-0.49999426401260905,0.9997795846372899,0.09147280487441856,-0.12715931404117764
54,0.0057292712890030986,0.028040076805162243,1.4337544583784887,0.9342134427315374,-0.16724698480131273,0.04170352424551092,0.04730208493002398,0.053891235872373704,-0.10743257850907606,0.03330805581490169,0.2902280523340338,-0.5372980842293458,0.5739848415772262,-0.22862501038481814,0.31849650082555603,-0.44911407290857414,0.40362846515498113,0.342823966210726,-0.2908228900292873,0.3716099689655662,-0.4568713821319909,-0.24447657821957847,0.3171800947465226,-0.43804723190882955,0.47178104212718613,0.40130366726647715,-0.33789510181926724,0.3443735200482892,-0.48760174593017636,-0.15044046034218406,-0.019738823388597226,0.29350512061281786,0.9582857208051508,0.999999243859617,-0.9999994506668051,-0.5596806873986988,-0.3899075449435443
55,0.00993662137988249,0.033163564581635364,1.4336104817457427,0.9366618079415046,-0.15294564838048968,0.04378725081440566,0.03385123046251919,0.06593495082134015,-0.046661136706839156,0.024436371868383877,0.7517806335119976,-0.1089686021601251,-0.14159114413381957,-0.2640367402048895,0.3195238433528033,-0.4504746420641037,0.40337971908930054,0.35885107640334074,-0.2694122017035069,0.3743483651764122,-0.4687025625938494,-0.33206904780839497,0.34861117981706613,-0.4971774293655391,0.3934375489936849,0.37709444657328345,-0.22815056119599297,0.42712960725589466,-0.5070312481357622,-0.9981629849979549,0.47290089807869684,-0.8103255905215101,-0.5475444102714198,-0.04144037329869782,0.928497855323109,0.9997476321001993,-0.4380958950209455
56,0.014553056531121114,0.03288406801205911,1.4317363275050445,0.9351506878586576,-0.16085375691889736,0.029547770177297032,0.05487094742647426,0.06031730116368344,-0.04413508173609186,0.021233153219075186,0.31698758982659325,-0.560042409732909,0.3405395063733687,-0.2769911083079383,0.3204859168880177,-0.4404995274205855,0.414807477873566,0.38226527215690803,-0.26894247659880594,0.34950094844908103,-0.48419917223010905,-0.27749765534787374,0.33029437996540895,-0.43183545789582123,0.47376542683200684,0.43963905367216816,-0.31674299055435534,0.30585616435122465,-0.5248105676634844,0.3796794007010145,-0.008862408608038497,0.4048310000144083,0.9999975528800615,0.8139932942754888,-0.9999995741816202,-0.9991696254187522,-0.4313088193451038
57,0.017121015922077522,0.030801168361614815,1.4307914319438646,0.937218787668214,-0.14682828859697777,0.025174117520859456,0.05407658726839491,0.06700007806537,-0.058276933178848606,0.015153311797519747,0.759964619224256,-0.13411173137893478,-0.17467124126677303,-0.30094166938646977,0.31889988151031934,-0.4444509396012333,0.4107676368955828,0.38438506799984584,-0.2634624519684058,0.34361170171156863,-0.4874396029596491,-0.3636210504177247,0.3367516223391423,-0.4932321645530455,0.40126182408139555,0.38343677212481986,-0.24646729179579152,0.39056306611511366,-0.5074697014202536,-0.9999827783724458,0.229719613720038,-0.8298847955201534,-0.48815331409011,-0.3422032886373985,0.5443854923084601,0.9999970998145025,-0.0889966213994342
58,0.019994477650588843,0.03151026750416208,1.4290476562534222,0.9370029691192858,-0.14377890583298647,0.012928125113125955,0.06628391080724452,0.042382240714359184,-0.04101747038120566,0.017679871543518175,0.4375888166424573,-0.45206353912071445,0.12520361516569428,-0.30809349323873647,0.3280016099825833,-0.4428660208472903,0.418376393596553,0.3895193250010672,-0.27769456491312283,0.33903660754006937,-0.4886980457333334,-0.30539473078825863,0.3584400450372954,-0.4463672920880072,0.4713086392884538,0.43070909639060645,-0.33413355892767405,0.33030989494128943,-0.5187296882443954,0.40045267108579774,0.3852600381511017,0.2220326423738611,0.9010990641112806,0.6644416287202762,-0.9998963172167217,-0.40725017868068564,-0.36633471895154424
59,0.020556202856498916,0.031047033551976643,1.4247156582843765,0.9389487356024496,-0.1336383566832973,0.009338864913604025,0.06065091953364044,0.028996334392173778,-0.03817480712137202,0.005316467846688183,0.718047325220058,-0.10602565104760903,-0.27424200822483014,-0.3153675086934584,0.3486911185121015,-0.4471002592858372,0.41580472025736714,0.3972229620133156,-0.2783622996177658,0.3543988984630594,-0.48613391451706284,-0.3548745417731924,0.3912294246918629,-0.48884535330156875,0.4128595418868997,0.41643544557044343,-0.2668717083257153,0.41378268527560924,-0.5035651593773837,-0.6474954752434667,0.507113819064322,-0.6479642581796181,-0.34883665437131417,0.07261803999367344,0.5055517265557505,0.9998828508138429,-0.10771955545207978
60,0.02075032606464078,0.04817765526619881,1.431295872119039,0.9408772047916648,-0.12843793555344576,0.025646536317955347,0.03074355160406477,0.023052170234734097,0.07198285786075775,0.06822562544177321,0.5124430021076546,-0.017352076667498745,-0.3167207994400453,-0.2902838442246399,0.3498773485296445,-0.4704557675467914,0.37021879863043633,0.3678107953062448,-0.2730758458382242,0.3695403661210688,-0.4868923362661347,-0.24973724155056573,0.35397106452104254,-0.5202014100455717,0.3307579355749618,0.33972452470938885,-0.294739322325434,0.38669965544172447,-0.5176277436461398,0.873935731339671,-0.17696888936227198,-0.557983244090814,-0.6145862921759302,-0.5588914858253238,-0.4121119941600443,-0.06393895570104369,-0.3924084223762536
61,0.01943413251848727,0.02137121059335088,1.413626319158461,0.9406084487615385,-0.1222337745254488,-0.023811765415541274,0.08744216154663315,-0.036860896289208155,-0.16385230184327818,-0.07293773163106318,0.5860801788286366,-0.6867339923994485,0.27676463803091333,-0.2877253313589083,0.3723025770031353,-0.47324558060790706,0.3657775845537998,0.3644626874829973,-0.3097840691363934,0.32487962146454213,-0.47033134334514287,-0.3333309786283225,0.4362417167085383,-0.4855943427561049,0.414219007580409,0.40732137876444735,-0.3800005600112945,0.270372527644005,-0.4638382918249979,-0.9608059915528512,0.9996920541354782,0.08596996787188305,0.9999896878419534,0.8458308029052789,-0.9999820380213218,-0.9699214502563334,0.27908064638834895
